user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
986,10303,2012-06-23,A2AV0LF57NIA12,res:Code_Name_Verity,1405258217
987,12752,2013-08-23,A2AY8YFQYV0HQH,res:Hawaii_(novel),0375760377
988,12268,2013-12-04,A2AYSFGUP5VTY3,res:Tinkers_(novel),0434020842
989,2950,2008-09-28,A2B0DPQK20LYYJ,res:Flashman_on_the_March,000719739X
990,3990,2013-04-22,A2B1GZIRD6W646,res:Confessor_(novel),014101587X
991,4224,2006-07-18,A2B21POKQ3N09H,res:A_Long_Way_Down,014305760X
992,5132,2007-08-25,A2B8GV599S6WWC,res:The_Good_Man_of_Nanking,0312421265
993,4902,2011-10-14,A2B8GXSCB1R05T,res:The_Buddha_in_the_Attic,0307700003
994,8283,2009-02-08,A2B9Y0WXNSN17U,res:The_Captive_Mind,0679728562
995,4743,2013-10-19,A2BAAKZHSUGCDP,res:Blue_Nights,0307267679
996,5485,2005-08-16,A2BCDP4UNI99M3,res:3rd_Degree_(novel),0316603570
997,8601,2011-12-26,A2BCIAH2TIYVQ9,res:Einstein:_His_Life_and_Universe,0743264738
998,8255,2013-10-04,A2BH9W9ARNJXPH,res:The_Warmth_of_Other_Suns,0679444327
999,3042,2014-05-27,A2BRDQ1M7U95YL,res:Tishomingo_Blues_(novel),0060008725
1000,4267,2012-10-29,A2BS90J8VELL7D,res:The_Poisoner's_Handbook,014311882X
1001,3874,2007-02-07,A2BSZPRBKYAB2K,res:At_Home_in_Mitford,014025448X
1002,3772,2012-08-24,A2BT578J4IZOK6,res:A_Confederacy_of_Dunces,0140058893
1003,8141,2005-11-27,A2BTTP7LS8OI6X,res:The_Magic_of_Thinking_Big,0671646788
1004,8667,2011-08-29,A2BZ7JALH5O4E0,res:The_Mortal_Instruments,0743566572
1005,5170,2013-01-15,A2BZ7MYTSNYMEW,res:The_Bone_Houses,0312562837
1006,12239,2008-07-18,A2BZCHIDR5FTYA,res:Tribute_(magazine),0399154914
1007,12235,2006-08-07,A2C0X7WOIHNFTX,res:Election_(novel),0399143661
1008,6724,2004-03-15,A2C1VW5A5JRG32,res:The_House_of_Thunder,0425132951
1009,11560,2013-06-21,A2C27IQUH9N1Z,res:In_Broad_Daylight_(book),1611099722
1010,4032,2013-06-16,A2C2R0PRKU2U6J,res:The_Moon_and_More,0141348291
1011,6389,2004-11-30,A2C2SRGZARH5R1,res:The_End_of_Faith,0393035158
1012,5170,2013-12-03,A2C4MKATLLGFB0,res:The_Bone_Houses,0312562837
1013,4404,2012-05-28,A2C4N74VO58HS6,res:Graceling,015206396X
1014,11657,2013-02-24,A2C7GYD0AA9DRN,res:Rendezvous_(Sandy_Denny_album),1622312015
1015,6731,2000-10-24,A2C88GBH9LVSRF,res:Loyalty_in_Death,042517140X
1016,3646,2002-03-23,A2CAERK0CH6OKP,res:The_Summons_(Grisham_novel),0099406136
1017,5936,2002-04-18,A2CB38FDJWLAAK,res:In_the_Pond,0375709118
1018,12745,2011-07-28,A2CCQ83OH7WGAE,res:The_Accursed_Kings,0373210086
1019,4423,2006-12-21,A2CDA00O4MB1CK,res:The_Places_in_Between,0156031566
1020,12162,2011-09-10,A2CDMCG1Z84A51,res:A_Single_Man_(novel),0374520380
1021,8541,2007-01-16,A2CGVVD9ZEH9PU,"res:The_Astonishing_Life_of_Octavian_Nothing,_Traitor_to_the_Nation,_Volume_I:_The_Pox_Party",0739338625
1022,10319,2013-06-20,A2CNJ9GGQVS090,res:And_the_Mountains_Echoed,1408842432
1023,5710,2011-06-05,A2CR57GAJKNWVV,res:Embassytown,0345524497
1024,3209,2007-04-12,A2CRUEQ9QIOT70,res:Juiced_(book),0060746408
1025,4867,2012-01-06,A2CUWCJHUPGL9W,res:Zone_One,0307455173
1026,5077,2009-06-18,A2CVXUY1EYQGGA,res:The_Last_Child,0312359322
1027,3782,2006-05-21,A2CW9IQAPFEYLM,res:The_Mosquito_Coast_(novel),0140060898
1028,8614,2006-04-16,A2CWQW5MCYL10J,res:Robert_Crais,0743281616
1029,6475,2008-11-19,A2CWSBE4NR23ZG,res:The_King_Must_Die,0394431952
1030,4737,2013-10-02,A2CZAGVFV7G1XA,res:The_Lowland,0307265749
1031,12924,2013-12-16,A2D3DRPYRQCAN6,res:The_Book_of_the_Dead_(novel),0446576980
1032,6658,2010-08-19,A2D7X9N3IV3S7B,res:How_to_Be_an_American_Housewife,0399156372
1033,3562,2014-01-08,A2D8TFFD96QEAG,res:Neil_Gaiman_bibliography,0062224077
1034,4002,2009-04-18,A2D9IEFJGB483Q,res:The_Black_Swan:_The_Impact_of_the_Highly_Improbable,0141034599
1035,10486,2013-11-12,A2DCS39GFBJV24,res:Pyongyang:_A_Journey_in_North_Korea,1435262360
1036,6582,2012-02-14,A2DEBYSW5LGFRS,res:Interpreter_of_Maladies,039592720X
1037,4533,2009-11-14,A2DECMCGKASEV1,res:Goddess_of_the_Market,0195324870
1038,5368,2013-08-25,A2DG1H013DN01P,res:Dress_Your_Family_in_Corduroy_and_Denim,0316010790
1039,9843,2010-09-04,A2DKTZMMG3JHN4,res:The_Case_Against_the_Fed,094546617X
1040,4560,2011-09-21,A2DMX9ASE4KH40,res:Nazis_on_the_Run,0199576866
1041,4500,2007-04-21,A2DNR5QVO8U9ZI,res:Paul_Revere's_Ride,0195088476
1042,5443,2013-11-01,A2DPPUTFPFHXQE,res:Void_Moon,0316154067
1043,4004,2010-02-23,A2DPV6IKXJ46O,res:The_Help,0141039280
1044,3502,2011-04-06,A2DQVM07J28BKM,res:Paranormalcy,0061985848
1045,3641,2010-03-09,A2DSE96UO78GAO,res:Waiting_(novel),0099287595
1046,4004,2011-09-27,A2DSXA1E02C86D,res:The_Help,0141039280
1047,5841,2007-05-14,A2DVPGMT4IU827,res:American_Prometheus,0375412026
1048,7833,2010-12-21,A2E0J2IFOWM12F,res:The_Quantum_Thief,0575088885
1049,6800,2014-04-11,A2E3GFHUDNPYDH,res:Crispin:_The_Cross_of_Lead,0439577756
1050,4887,2012-03-01,A2E72E7YO5ZBJR,res:Please_Look_After_Mom,0307593916
1051,6645,2006-03-22,A2E9Q3T876TQ6C,res:Northern_Lights_(Pullman_novel),0399152059
1052,8553,2007-12-21,A2EBLL2OYEQJN9,res:The_Lucifer_Effect,0739488341
1053,4513,2010-10-22,A2ECPW4RA7NWMP,res:Six_Days_of_War,0195151747
1054,5130,2004-05-08,A2EDRZBKY4QPZ,res:A_Cold_Case,0312420021
1055,5385,2012-03-30,A2EDZH51XHFA9B,res:The_Devouring,031602712X
1056,5519,2003-07-15,A2EENLV6OQ3DYM,res:Under_the_Banner_of_Heaven,0330419129
1057,6666,2012-07-07,A2EF1KIQ7TMPPF,res:The_Care_and_Handling_of_Roses_with_Thorns,0399157751
1058,4029,2009-12-12,A2EGK0YRDF4ZZB,res:Shadow_Kiss,014132855X
1059,3556,2013-12-23,A2EHSB26B1U4X2,res:The_Rime_of_the_Ancient_Mariner,0062198505
1060,8580,2003-05-06,A2EMEQCVOTJQN1,res:Waiting_for_Snow_in_Havana,0743219651
1061,5719,2014-02-02,A2EMIIHBL60K7L,res:Red_Rising,0345539788
1062,4786,2011-02-26,A2EMP366TTS6E1,res:Minding_Frankie,0307273563
1063,5071,2008-02-12,A2ENIQZX6VJYUM,res:False_Impression,0312353723
1064,3548,2013-12-01,A2EOX5XAVNXE2O,res:Taken_(novel),0062117262
1065,3144,2003-11-21,A2EP0QO57Y9YW6,res:American_Gods,0060558121
1066,9333,2012-09-03,A2ESOF0E2FTXXL,res:Winter_Journal,0805095535
1067,10498,2012-03-14,A2ET9V5JNVFOLY,res:The_Burning_Wire,1439156336
1068,6675,2014-02-03,A2ETAVLPDNFSFA,res:The_Husband's_Secret,0399159347
1069,4520,2013-02-17,A2ETOF9ODESJVP,res:Washington's_Crossing_(book),0195170342
1070,10513,2010-11-28,A2EXGRAA6QW96Z,"res:Full_Dark,_No_Stars",1439192561
1071,3295,2009-01-02,A2EYCL2ZT0PSTX,res:Faith_of_My_Fathers,0060957867
1072,10228,2006-08-24,A2EZ0OKB291N7,res:The_Keep_(Egan_novel),1400043921
1073,4355,2011-12-21,A2F079BGQTQ3BM,res:The_Name_of_the_Rose,0151446474
1074,3213,2004-07-02,A2F1P10GGZ7K2T,res:Eye_of_the_Needle_(novel),006074815X
1075,9031,2013-10-28,A2F35SS0RKWSO2,res:The_Returned_(novel),0778315339
1076,6237,2006-11-11,A2F3E5COFR0QP4,res:Darkfever,0385339151
1077,6528,2012-08-28,A2F3M93RRLFQNJ,res:The_Little_Sister,039475767X
1078,7045,2006-11-13,A2F4ADOINJUXKR,res:Wild_Fire_(novel),044657967X
1079,12881,2003-03-17,A2F4L44P7ZCSOB,res:Fingersmith_(novel),1573222038
1080,2938,2009-04-18,A2F540P3L6P5CL,res:Tatiana_and_Alexander,0007118899
1081,5438,2014-06-16,A2F6N60Z96CAJI,res:Those_Who_Wish_Me_Dead_(novel),0316122556
1082,5843,2009-03-17,A2F6SZLKG0TOJ7,res:Leather_Maiden,0375414525
1083,3538,2011-06-16,A2F7CCPK4QL359,res:The_Martian_Chronicles,006207993X
1084,4742,2008-04-16,A2FD4CIFQJW7JI,res:After_Dark_(novel),0307265838
1085,12535,2013-10-15,A2FD8TTOLTIGOZ,res:Beautiful_Disaster_(novel),144235948X
1086,5405,2005-05-28,A2FDYQGLURAS00,res:4th_of_July_(novel),0316058858
1087,4922,2006-12-27,A2FEGRJQNU51P9,res:Carrie_(novel),0307743667
1088,12733,2012-10-18,A2FFYXGX8MIZIX,res:Cloud_Atlas_(novel),0340822775
1089,6675,2013-05-27,A2FJ5NWS5LQ9LN,res:The_Husband's_Secret,0399159347
1090,8024,2011-12-29,A2FLVDRQG7RK88,res:Audition_(novel),0670013196
1091,8040,2006-10-27,A2FNP3KNGV05GU,res:Dead_By_Sunset,0671001132
1092,4299,2013-03-12,A2FNUUCH6I6U2S,res:Out_of_the_Easy,0147508436
1093,4742,2007-10-28,A2FQWV725FGE8S,res:After_Dark_(novel),0307265838
1094,8601,2007-12-30,A2FR8GG77M4TP7,res:Einstein:_His_Life_and_Universe,0743264738
1095,6413,2009-12-08,A2FRIASHSM1NLN,res:Spook:_Science_Tackles_the_Afterlife,0393059626
1096,4925,2012-02-22,A2FS38D943KX12,res:Indomitable_Will,0307887715
1097,6417,2010-08-11,A2FS82KFC4NUNR,res:The_Book_of_Genesis_(comics),0393061027
1098,6317,2011-05-28,A2FTHCGH06O4Y5,res:Nothing_to_Envy,0385523904
1099,2895,2008-10-26,A2FUOXFJ74B32M,res:The_Winds_of_War,0002219417
1100,3768,2004-11-07,A2FXE245O4RXR,res:East_of_Eden_(novel),0140049975
1101,4286,2009-05-30,A2FY05XRZTVBYC,res:The_Brief_Wondrous_Life_of_Oscar_Wao,0143142801
1102,5420,2012-06-19,A2G09684ZOK8X2,res:Liege_&_Lief,0316094625
1103,4885,2010-06-28,A2G1FCG6V88YBY,res:A_Visit_from_the_Goon_Squad,0307477479
1104,3567,2013-04-11,A2G2PUX1JP4RZR,res:Losing_It_(book),0062273248
1105,3471,2010-01-14,A2G3LQSHOQUITP,res:Game_Change,0061733636
1106,8871,2014-02-12,A2G6FAGTKE2TMU,res:This_is_Not_My_Hat,0763655996
1107,11418,2012-02-24,A2G8D1VN3MVB6F,res:Methland,1596916508
1108,5044,2005-06-22,A2G9DGP3L4JGV1,res:Eleven_on_Top,0312306261
1109,7025,2004-03-15,A2GAP7XWBZU8QI,"res:Dude,_Where's_My_Country%3F",0446532231
1110,3054,2013-11-04,A2GBJQ9THOYDAJ,res:Glitz_(novel),0060089539
1111,12729,2014-01-16,A2GEQ6I6M11JR2,res:The_Winner_(novel),0330419668
1112,8003,2013-12-03,A2GIRPVH2IUO6P,res:The_Worst_Hard_Time,061834697X
1113,9139,2007-03-23,A2GPEV42IO41CI,res:Leap_of_Faith:_Memoirs_of_an_Unexpected_Life,0786867175
1114,3534,2013-03-02,A2GPJR489OIH42,res:The_Round_House_(novel),0062065246
1115,5715,2012-03-22,A2GQ0WGM9BYX9O,res:Stay_Awake_(book),0345530373
1116,4891,2011-05-05,A2GRDQJ4Z7053K,res:Talking_About_Detective_Fiction,0307592820
1117,5755,2014-03-04,A2GSDL0CJN3HTS,res:Poison_Study,0373802307
1118,3719,2011-10-01,A2GSY9DM54Y0HS,res:Outlander_(novel),0099911701
1119,6616,2013-11-25,A2GYI4O3OWACUE,res:Running_Blind_(Bagley_novel),0399146237
1120,8364,2006-01-07,A2H1W8V6R9TJ9E,res:Benjamin_Franklin:_An_American_Life,0684807610
1121,9051,2007-04-24,A2H22I2RWE0HOV,res:House_of_M,0785117210
1122,4922,2000-08-05,A2H30PPNEOSU2O,res:Carrie_(novel),0307743667
1123,7282,2013-04-27,A2H3K2V5QXP0XM,res:River_of_Stars,0451416090
1124,13004,2014-03-10,A2H44WVZS59KKT,res:Baptism_(novel),1623651026
1125,8673,2008-12-01,A2H6BC0Z9XOASK,res:Downtown_Owl,0743573722
1126,3916,2014-01-06,A2H6Q6AK8S90F3,res:Lord_of_the_Flies,0140283331
1127,8928,2013-01-12,A2H9UO8RYFX5MB,res:Old_Man's_War,0765309408
1128,9095,2007-03-21,A2HII4U9WQ0XUV,res:America_Alone,0786157933
1129,8582,2008-06-30,A2HL7R8R23NERT,res:The_Partly_Cloudy_Patriot,0743223527
1130,4805,2006-05-27,A2HLDJAXE9U9HI,res:A_Million_Little_Pieces,0307276902
1131,5419,2013-01-29,A2HM0BZWQRV1EF,res:The_Postcard_Killers,0316089516
1132,4933,2012-06-11,A2HMB1IEBSGSHJ,res:Behind_the_Beautiful_Forevers,0307934055
1133,5853,2011-11-28,A2HR0DJG4WMR8R,res:A_Fine_Balance,0375414819
1134,4728,2008-06-17,A2HRPFBYBZ4RJ5,res:American_Creation,030726369X
1135,8676,2013-05-11,A2HVL790PBWYTU,res:Leviathan_(Westerfeld_novel),0743583884
1136,3292,2003-05-12,A2I17T9XB6LSGW,res:A_Year_at_the_Movies:_One_Man's_Filmgoing_Odyssey,0060937866
1137,10087,2011-11-14,A2I1SOYS62NJDT,res:Farsighted_(book),0983930805
1138,4466,2013-05-09,A2I3D2NX4XKZYJ,res:The_Road_to_Wigan_Pier,0156767503
1139,5115,2009-03-25,A2I3XS9TO93Q0F,res:The_Agency_(comics),0312379447
1140,3903,2003-04-15,A2I5406XT0H9VD,res:Galileo's_Daughter,0140280553
1141,5159,2011-08-09,A2I6MHMAZZDCRX,res:You're_Next_(novel),0312534914
1142,4297,2011-11-24,A2ICKSJ6T7WIBO,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1143,7032,2014-05-08,A2IE5OUZ87QPYR,res:Fever_Dream_(Preston_and_Child_novel),0446554952
1144,11439,2013-09-10,A2IF83HCHVSRW2,res:The_Elegance_of_the_Hedgehog,1598879251
1145,4874,2006-08-02,A2IFPL69GGM2X6,res:Into_Thin_Air,0307475255
1146,5100,2012-05-14,A2IHBYQAW5MAJN,res:The_Compound_(novel),0312370156
1147,3677,2013-03-07,A2IIB10X0CECYV,res:These_Old_Shades,0099465825
1148,5532,2003-03-28,A2IIDELWB0IWRO,res:The_Piano_Tuner,0330492691
1149,4774,2013-03-16,A2IKY4WH4E11AI,res:Empire_Falls,0307275132
1150,3458,2010-03-20,A2INX8B6VXUVW6,res:Odd_and_the_Frost_Giants,0061671738
1151,4008,2014-02-07,A2IOQZR1KNFNJK,res:In_Cold_Blood,0141182571
1152,7434,2006-06-12,A2IP33O7WBJLU5,res:Twilight_in_the_Desert,047173876X
1153,5510,2012-02-06,A2IS16K96YSFDV,res:Lonesome_Dove,0330317547
1154,8256,2001-08-23,A2ISOGXDWC99G6,res:The_Consolations_of_Philosophy,0679442766
1155,8926,2008-06-24,A2IT8YUY9VLRC9,res:Spin_(novel),0765309386
1156,3012,2009-09-11,A2ITEMEL0DTX8A,res:The_Fountainhead,0026009102
1157,5612,2004-06-17,A2IWPHLMC27NKZ,res:The_World_According_to_Garp,034536676X
1158,8009,2008-10-21,A2IX287WGSY5MW,res:One_Bullet_Away,0618556133
1159,5519,2006-07-04,A2IYCVYH319OEN,res:Under_the_Banner_of_Heaven,0330419129
1160,3530,2011-11-15,A2IYLPSZJ6JGKR,res:The_Girl_of_Fire_and_Thorns,0062026488
1161,4845,2007-01-08,A2J3TB174JKZED,res:Mellon:_An_American_Life,0307386791
1162,3666,2013-07-04,A2J70ERTLL8OD,res:Black_Light_(novel),0099453193
1163,5549,2002-09-24,A2J77OWWK34NB4,res:From_a_Buick_8,0340770708
1164,9332,2014-01-15,A2J9UIAZ8IIUSO,res:Killing_Kennedy,0805096663
1165,7025,2003-10-21,A2JA9LYSXZES1A,"res:Dude,_Where's_My_Country%3F",0446532231
1166,5519,2005-03-07,A2JBDC1OR1KZGP,res:Under_the_Banner_of_Heaven,0330419129
1167,7595,2013-02-04,A2JEGVJCQS8PKW,res:Skinny_(novel),0545427630
1168,10556,2010-12-16,A2JKIP04WG5B2Z,res:Nevermore_(novel),1442402008
1169,9091,2010-03-03,A2JNW9NNS7KKVS,res:The_Sculptor_(comics),0786022124
1170,4802,2006-07-04,A2JO8RUJARRKQI,res:The_Devil_Wears_Prada_(novel),0307275558
1171,5784,2006-01-10,A2JP0URFHXP6DO,res:The_Assassins'_Gate:_America_in_Iraq,0374299633
1172,6250,2013-03-15,A2JRF02C5TGUN4,res:The_Dinner_(novel),0385346859
1173,8974,2011-06-02,A2JV4ZX9L83IQT,res:I_Am_Not_a_Serial_Killer,0765322471
1174,2942,2011-09-29,A2JZ1LA3IQIOIJ,res:The_Age_of_Wonder,0007149530
1175,3723,2010-05-26,A2K38E6J2GX62K,res:The_Comfort_of_Strangers,0099754916
1176,6656,2011-03-01,A2K3SI1VWKQCJ6,res:Treachery_in_Death,0399157034
1177,6721,2005-06-20,A2K4VVYCBKO1JJ,res:The_Voice_of_the_Night,0425128164
1178,12653,2009-01-04,A2K7BZAL9BB92F,res:The_Collectors_(novel),0330444085
1179,5524,2009-04-06,A2K9FXOFFHVNWG,res:The_Forgotten_Garden,0330449605
1180,12792,2011-05-03,A2KBF2OYR359AJ,res:The_Spiderwick_Chronicles,0439597420
1181,7644,2012-03-22,A2KBHSK5BS35BH,res:Diamond_enhancement,0547617283
1182,9095,2006-10-24,A2KG8WLR1AKO12,res:America_Alone,0786157933
1183,4775,2013-06-17,A2KGKNQHOK4C8A,res:A_Week_in_Winter,0307273571
1184,4797,2014-06-02,A2KILBXH2PJOTH,res:Darkly_Dreaming_Dexter,0307277887
1185,4830,2012-02-14,A2KIVODZRTGY4U,res:Zona:_A_Book_About_a_Film_About_a_Journey_to_a_Room,0307377385
1186,5715,2012-02-07,A2KJZXIXBHVG0K,res:Stay_Awake_(book),0345530373
1187,3502,2011-06-01,A2KOV6QHVE8PD6,res:Paranormalcy,0061985848
1188,6144,2013-10-28,A2KP0ONGECY1WT,res:The_Sot-Weed_Factor_(novel),0385071833
1189,3120,2004-10-06,A2KP92WSK7BPIM,res:Cryptonomicon,0060512806
1190,3500,2011-12-29,A2KPGA0HFSSF8W,res:Inside_Out_&_Back_Again,0061962783
1191,5652,2006-06-11,A2KSIT1AE6F8UV,res:The_Manhattan_Hunt_Club,0345433300
1192,7888,2012-10-14,A2KSPWW0SCMU2V,res:Still_Alice_(novel),0595440096
1193,10614,2012-11-30,A2KWFYFNRO2EOJ,res:In_the_Shadow_of_the_Banyan,1451657706
1194,11657,2013-02-21,A2KWQ64TRHB3YH,res:Rendezvous_(Sandy_Denny_album),1622312015
1195,4847,2009-10-27,A2L12L13HKKC91,res:Where_Men_Win_Glory,030738604X
1196,4164,2013-02-28,A2L29MWPWG6LG4,res:The_Sky_Is_Everywhere,0142417807
1197,8972,2013-02-17,A2L2BHOKM9VTR1,res:Among_Others,076532153X
1198,5427,2010-09-10,A2LAS014NSRW72,res:Room_(novel),0316098329
1199,4299,2013-02-24,A2LDGL943QZXGK,res:Out_of_the_Easy,0147508436
1200,5950,2013-05-31,A2LH791QCM1W6J,res:Motherless_Brooklyn,0375724834
1201,6350,2013-03-25,A2LIR7WQ20GXQ7,res:The_Alchemyst:_The_Secrets_of_the_Immortal_Nicholas_Flamel,0385733577
1202,8452,2011-11-05,A2LJNVTOQTKEP0,res:Crank_(novel),0689865198
1203,5758,2013-11-19,A2LM1HE1HAXMVB,res:The_Unwinding,0374102414
1204,2975,2013-10-30,A2LNHLLIDZLZ21,res:Allegiant_(novel),0007444117
1205,4923,2012-06-17,A2LRNLAV0ZIL4U,res:Ready_Player_One,030788743X
1206,8926,2014-04-19,A2LYED1DR20DLL,res:Spin_(novel),0765309386
1207,3088,2012-03-29,A2M06R4XHW82ON,res:The_Darling_(novel),0060197358
1208,5218,2007-01-22,A2M1MNG7G40V85,res:A_Fire_Upon_the_Deep,0312851820
1209,3670,2004-02-04,A2M297V5FG6AZ5,res:The_Last_Juror,0099457156
1210,3651,2007-10-25,A2M2WSLYI405K4,res:Invisible_Cities,0099429837
1211,4743,2011-11-09,A2M4R8R6SU049A,res:Blue_Nights,0307267679
1212,6717,2007-05-02,A2M5FI4CB6VUXF,res:Shattered_(Koontz_novel),0425099334
1213,4319,2006-12-06,A2M7RPFEMKRT8M,res:Crabwalk,0151007640
1214,12442,2009-09-18,A2MAB5Q4XA209W,res:The_Lieutenant_(novel),0802119166
1215,4771,2010-12-23,A2MBLVMVDLHK1L,res:Why_We_Get_Fat,0307272702
1216,4923,2011-09-05,A2MCFHZ4HVHFGF,res:Ready_Player_One,030788743X
1217,6644,2013-02-13,A2ME9GVNNFX5HY,res:Origin_in_Death,039915289X
1218,5599,2012-07-14,A2MEC0T7Q65C7S,res:Cosmos_(Sagan_book),0345331354
1219,6671,2013-05-17,A2MEO5TUGBLY1J,res:The_Fever_Tree,0399158243
1220,6671,2013-04-04,A2MF2QVSCUI27G,res:The_Fever_Tree,0399158243
1221,6447,2013-06-27,A2MF4ENCAUWXFK,res:Gulp:_Adventures_on_the_Alimentary_Canal,0393081575
1222,4267,2011-07-07,A2MF4TISBBQT5A,res:The_Poisoner's_Handbook,014311882X
1223,7904,2011-08-20,A2MFNDNS1L7D16,res:Nothing_Like_It_in_the_World,0613501349
1224,4826,2012-03-25,A2MGUNKW1ANLT5,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
1225,3673,2005-05-12,A2MIXD8BDAPCRJ,res:The_Road_to_Reality,0099440687
1226,7631,2012-12-30,A2MK1KAOVTX5CP,res:Populazzi,0547481535
1227,4075,2004-10-12,A2MMR2ACZ0B2QW,res:Michelangelo_and_the_Pope's_Ceiling,0142003697
1228,4712,2000-12-03,A2MO5J4CEQHKHR,res:The_Watsons_Go_to_Birmingham_–_1963,0307243176
1229,5969,2001-07-17,A2MOBMVHECYVLE,res:Paris_to_the_Moon,0375758232
1230,5371,2007-09-18,A2MPXQB68PGSM8,res:The_Historian,0316011770
1231,6001,2009-10-24,A2MQQI4UYT9C11,res:History_(novel),0380418894
1232,2931,2007-07-04,A2MSWQW6L9X18O,res:The_Bonesetter's_Daughter,0006550436
1233,3847,2007-01-08,A2MTO8GC1UL8GD,res:The_Children_of_Men,0140178287
1234,4292,2007-10-21,A2MVUWT453QH61,res:Interred_with_Their_Bones,0143142399
1235,3263,2012-07-04,A2MW90O3P2GOO5,res:Billy_Lynn's_Long_Halftime_Walk,0060885599
1236,6679,2012-03-02,A2MYKB0GE6OD8Q,res:The_Operators_(book),0399159886
1237,5162,2014-01-18,A2MZ8TXGPG607T,res:The_Walking_Dead:_Rise_of_the_Governor,0312547730
1238,3556,2014-01-11,A2N5K49ZUJ5ZDJ,res:The_Rime_of_the_Ancient_Mariner,0062198505
1239,4153,2010-03-02,A2N7SGI1IHA8KJ,res:Along_for_the_Ride_(novel),0142415561
1240,5630,2005-04-05,A2NBOL825B93OM,res:The_Hotel_New_Hampshire,034540047X
1241,3674,2012-05-25,A2NC18AD9TSCT4,res:Three_Junes,0099460297
1242,3160,2006-04-19,A2NC5BMF6QWC5B,res:Mystic_River_(novel),0060584750
1243,5198,2012-08-05,A2NFJY03KTZK5T,res:Cinder_(novel),0312641893
1244,5644,2013-11-28,A2NHD7LUXVGTD3,res:The_Angel_of_Darkness,0345427637
1245,7046,2010-08-28,A2NJFFQ6W35XJU,res:The_Lucky_One_(novel),0446579939
1246,10305,2013-03-20,A2NJL67GOMVDU0,res:Clockwork_Princess,1406330396
1247,5092,2007-05-25,A2NJO6YE954DBH,res:Pacific_War_series,0312363508
1248,3042,2010-09-01,A2NLR8Q1D79S62,res:Tishomingo_Blues_(novel),0060008725
1249,4826,2012-05-29,A2NML53YCHS80S,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
1250,5692,2009-03-17,A2NOZB6VZCTOI4,res:Shadow_Divers,0345482476
1251,3672,2002-12-01,A2NPKHJ4CVIIKG,"res:South_of_the_Border,_West_of_the_Sun",0099448572
1252,5831,2002-02-05,A2NQ9D0DAKV0UA,res:True_History_of_the_Kelly_Gang,0375410848
1253,3987,2007-01-10,A2NSDLHSG4YBHV,res:Notes_on_a_Scandal,0141012250
1254,3538,2000-06-03,A2NTJUI2DLZF4R,res:The_Martian_Chronicles,006207993X
1255,4167,2011-12-23,A2NU0R8ZG3J3Y7,res:Anna_and_the_French_Kiss,0142419400
1256,8666,2010-12-29,A2NYP1VC6FOFER,res:The_Colorado_Kid,0743550404
1257,12149,2013-12-07,A2O5RT4RCC4NU2,res:Prime_Time_(novel),0373881355
1258,4775,2013-04-07,A2O9HU1K7TCF7B,res:A_Week_in_Winter,0307273571
1259,10391,2013-06-14,A2OAD5Y7MXUOFZ,res:The_Monstrumologist,1416984488
1260,6268,2004-07-30,A2ODBHT4URXVXQ,res:The_Blind_Assassin,0385475721
1261,8730,2010-07-29,A2OG83SEU9HL6D,res:Who_Fears_Death,075640617X
1262,7620,2013-02-22,A2OJG3G6INH68U,res:How_We_Decide,0547247990
1263,4246,2014-02-06,A2OJW07GQRNJUT,res:The_Age_of_Turbulence,0143114166
1264,2963,2012-01-01,A2OLBTL2O78LU3,res:Conqueror_(Iggulden_novel),0007271166
1265,9563,2009-03-26,A2OMGHKYF94FM9,res:Dark_Hollow_(novel),0843958618
1266,4864,2010-04-07,A2ON63MUE6YO0W,res:Sag_Harbor_(novel),0307455165
1267,6429,2010-02-26,A2ONC0NWV6Q1YH,"res:In_Other_Rooms,_Other_Wonders",0393068005
1268,4583,2003-09-19,A2OO7Z4KX4ECEP,res:Fall_on_Your_Knees,0224042963
1269,12733,2013-03-13,A2OOZZDSOHG4UY,res:Cloud_Atlas_(novel),0340822775
1270,8926,2009-01-25,A2OP1HD9RGX5OW,res:Spin_(novel),0765309386
1271,5730,2010-06-14,A2OPBCF28QTARX,res:The_Windup_Girl,0356500535
1272,12112,2004-03-08,A2ORDVE96GL3Q7,res:Polar_Star_(Decembrist_journal),0345367650
1273,12745,2012-03-03,A2OTNUMPQY7OA4,res:The_Accursed_Kings,0373210086
1274,5687,2008-12-19,A2OU2NCXK689Z2,res:Dublin:_Foundation,0345472357
1275,4480,2011-10-23,A2OUWIDQGB98QR,res:A_Single_Shard,0192719580
1276,12538,2013-05-17,A2OYVD4B74IAWC,res:The_Program_(novel),1442445807
1277,3160,2002-09-16,A2P3IZPG7ZJH6B,res:Mystic_River_(novel),0060584750
1278,4931,2014-01-11,A2P5WAAF0R125O,res:The_Racketeer_(novel),0307943232
1279,6237,2011-02-03,A2P6KAWXJ16234,res:Darkfever,0385339151
1280,9457,2002-07-20,A2P6M135RRV62R,res:Blinded_by_the_Right,0812930991
1281,4216,2013-04-15,A2PATWWZAXHQYA,"res:Eat,_Pray,_Love",0143038419
