user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
282,8722,2013-05-26,A3LZBOBV9H1HDV,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8789,2013-05-26,A3LZBOBV9H1HDV,res:Public_Enemies_(2009_film),B002QEHPQA,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8810,2013-05-26,A3LZBOBV9H1HDV,res:Surrogates,B002UZCJ8Y,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,8964,2013-05-26,A3LZBOBV9H1HDV,res:Sanctum_(film),B003Y5H51K,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,9168,2013-05-26,A3LZBOBV9H1HDV,res:Source_Code,B004XQO90E,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,9341,2013-05-26,A3LZBOBV9H1HDV,res:Jack_the_Giant_Slayer,B005LAIHUO,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,10070,2013-05-26,A3LZBOBV9H1HDV,res:Saw_II,B00008YOD2,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-2.3777777777777778,-4.887407407407408,3.4,1.0933333333333335,6.571428571428571,1.1224489795918369,19.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
282,9870,2013-07-07,A3LZBOBV9H1HDV,res:The_Lone_Ranger_(2013_film),B00DJYJWVW,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-3.111111111111111,-15.595061728395063,-3.2333333333333334,-3.9788888888888887,5.571428571428571,5.061224489795919,-5.0,11.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.623673769649903e-29,0.0,28
282,9747,2013-10-30,A3LZBOBV9H1HDV,res:You're_Next,B00BEIYNIW,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,-2.3222222222222224,0.20975308641975327,-2.3666666666666667,-0.3455555555555555,-6.714285714285714,-8.26530612244898,-2.0,-4.0,11,0.0,4.522463774112675e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
282,9948,2014-03-04,A3LZBOBV9H1HDV,res:12_Years_a_Slave_(film),B00G4Q3KOC,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,7.366666666666666,4.242716049382716,2.066666666666667,-4.895555555555556,-0.5714285714285714,-2.5714285714285716,7.0,-8.0,1,0.0,1.0,2.0444210451174064e-176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
282,9247,2014-04-08,A3LZBOBV9H1HDV,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,3.7111111111111112,6.183209876543209,-3.466666666666667,-3.1711111111111117,-0.42857142857142855,-0.7551020408163266,-2.0,0.0,9,0.0,0.0,2.280566813960399e-114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
283,9055,2011-03-26,A1TW9ZGRDQQZ2Y,res:Sucker_Punch_(2011_film),B004EPYZU8,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,2.888888888888889,2.225925925925926,-1.3,-2.445555555555556,1.8571428571428572,3.8367346938775513,8.0,17.0,1,0.0,1.0,5.527962945875138e-300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
283,9168,2011-04-01,A1TW9ZGRDQQZ2Y,res:Source_Code,B004XQO90E,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,2.8555555555555556,2.453086419753086,0.6333333333333333,-1.2611111111111113,3.2857142857142856,0.795918367346939,4.0,9.0,9,0.0,0.0,7.949313866929289e-218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
283,9022,2011-05-20,A1TW9ZGRDQQZ2Y,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.6333333333333333,1.0930864197530865,-1.8,-2.29,0.42857142857142855,0.6530612244897959,15.0,22.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
283,9106,2011-08-06,A1TW9ZGRDQQZ2Y,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,0.43333333333333335,-3.0570370370370368,2.033333333333333,1.0266666666666666,-1.8571428571428572,0.10204081632653063,12.0,12.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674721666527136e-62,0.0,0.0,0.0,20
283,9101,2011-11-14,A1TW9ZGRDQQZ2Y,res:Puss_in_Boots_(2011_film),B004LWZW7Y,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-0.24444444444444444,1.7845679012345679,1.6,3.267777777777778,-0.42857142857142855,0.10204081632653063,-2.0,-6.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
283,8962,2011-12-23,A1TW9ZGRDQQZ2Y,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0.8111111111111111,0.2632098765432099,2.1,-0.7299999999999999,-2.2857142857142856,1.5918367346938775,-7.0,-16.0,4,0.0,0.0,3.8849895649623194e-20,0.0,1.0,0.0,0.0,0.0,1.6725166840726404e-22,0.0,0.0,0.0,24
283,9340,2012-02-05,A1TW9ZGRDQQZ2Y,res:The_Grey_(film),B005LAIIS0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,2.3444444444444446,0.10728395061728406,-0.9,-0.2588888888888891,1.2857142857142858,2.571428571428572,12.0,13.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.34996697291128e-48,0.0,0.0,0.0,25
283,9146,2012-04-08,A1TW9ZGRDQQZ2Y,res:The_Descendants,B004UXUX4Q,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0.7333333333333333,1.7417283950617288,0.6666666666666666,1.3900000000000001,1.1428571428571428,-3.0204081632653055,1.0,0.0,9,0.0,0.0,4.363973065623051e-247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
283,9104,2012-07-03,A1TW9ZGRDQQZ2Y,res:The_Amazing_Spider-Man_(film),B004LWZWFQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0.18888888888888888,-1.801358024691358,-3.8333333333333335,0.3566666666666667,-2.0,-2.7551020408163263,-6.0,-13.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.462979832702547e-122,0.0,1.0,0.0,30
283,9099,2012-07-21,A1TW9ZGRDQQZ2Y,res:The_Dark_Knight_Rises,B004LWZWGK,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0.4,-1.5096296296296297,-1.3666666666666667,-3.1544444444444446,-3.4285714285714284,-7.1020408163265305,9.0,11.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39408382263237e-120,0.0,1.0,0.0,30
283,9328,2012-09-22,A1TW9ZGRDQQZ2Y,res:Dredd,B005LAII7G,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-2.066666666666667,-1.1307407407407408,-0.6333333333333333,1.0033333333333334,-3.857142857142857,-4.510204081632653,9.0,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
283,9330,2012-09-30,A1TW9ZGRDQQZ2Y,res:Looper_(film),B005LAII8K,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.8222222222222222,-1.2488888888888887,0.06666666666666667,1.327777777777778,6.285714285714286,6.183673469387755,1.0,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
283,9251,2012-12-15,A1TW9ZGRDQQZ2Y,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,5.2444444444444445,0.05345679012345678,10.0,4.368888888888889,8.571428571428571,7.122448979591837,-10.0,-13.0,2,0.0,0.0,0.9999999999999982,0.0,9.001107674218416e-16,0.0,0.0,0.0,1.8909544797456547e-31,0.0,0.0,0.0,22
283,9336,2012-12-29,A1TW9ZGRDQQZ2Y,res:Django_Unchained,B005LAIIJY,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,8.188888888888888,1.8040740740740742,10.533333333333333,6.946666666666667,14.857142857142858,9.183673469387756,0.0,14.0,2,0.0,0.0,1.0,0.0,4.201586625360875e-34,0.0,0.0,0.0,8.998031686345765e-109,0.0,0.0,0.0,22
283,9747,2013-08-23,A1TW9ZGRDQQZ2Y,res:You're_Next,B00BEIYNIW,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-2.4,-9.43432098765432,1.9666666666666666,3.086666666666667,-2.4285714285714284,0.16326530612244897,2.0,7.0,8,5.7070135146221485e-06,0.0,0.0,9.09777133224162e-190,0.0,0.0,0.0,0.0,0.9999942929864852,0.0,0.0,0.0,28
283,9247,2013-12-15,A1TW9ZGRDQQZ2Y,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,-0.9777777777777777,0.7520987654320989,3.6,1.7355555555555557,2.0,4.938775510204081,1.0,-6.0,4,0.0,0.0,5.319403860647957e-22,0.0,1.0,0.0,0.0,0.0,2.698348823715216e-23,0.0,0.0,0.0,24
283,9994,2014-02-19,A1TW9ZGRDQQZ2Y,res:True_Detective,B00HUCF420,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,6.211111111111111,3.221111111111111,0.4,-5.275555555555555,3.5714285714285716,2.6530612244897958,-11.0,-17.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.9511757342187786e-142,0.0,0.0,0.0,25
283,9753,2014-03-08,A1TW9ZGRDQQZ2Y,res:300:_Rise_of_an_Empire,B00BEJL6JK,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,6.911111111111111,4.618518518518518,2.2666666666666666,-3.0044444444444447,2.5714285714285716,9.285714285714286,12.0,26.0,1,0.0,1.0,1.313281066010036e-171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
284,6956,2004-10-10,A1RNLPUDOD5ZNG,res:Ladder_49,B00063MAXQ,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-1.3777777777777778,2.031604938271605,0.6,0.9166666666666669,6.714285714285714,3.9387755102040813,12.0,16.0,11,0.0,0.00010570597689960942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998942940231007,31
285,5642,2000-06-05,A2X44DD1TN0P13,res:Lost_Horizon_(1937_film),6305416222,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0.3,0.17148148148148148,0.4,0.3044444444444444,0.5714285714285714,0.2857142857142857,0.0,1.0,7,0.0,0.0,2.0482895992811031e-29,0.0,0.0003268004413757925,0.0,0.0,0.9996731995586239,1.8467244367042593e-121,0.0,0.0,0.0,27
285,5691,2001-05-28,A2X44DD1TN0P13,res:The_Story_of_G.I._Joe,6305837406,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0.3111111111111111,0.17061728395061732,0.06666666666666667,0.5611111111111112,0.14285714285714285,0.14285714285714285,1.0,-1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
286,5443,2014-04-13,A2FQ1USWVZMPD8,res:Pal_Joey_(film),0767821807,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,3.422222222222222,6.1211111111111105,-2.7333333333333334,-4.064444444444445,-1.0,-2.142857142857143,3.0,7.0,9,0.0,0.0,7.755430592724231e-119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
286,7764,2014-04-14,A2FQ1USWVZMPD8,res:Venus_(2006_film),B000NOKFHG,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,3.188888888888889,6.107530864197531,-2.8666666666666667,-4.227777777777777,0.7142857142857143,-0.7142857142857143,13.0,10.0,9,0.0,0.0,3.78150809727087e-129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
286,9336,2014-07-14,A2FQ1USWVZMPD8,res:Django_Unchained,B005LAIIJY,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-4.911111111111111,-7.797901234567901,3.1,7.36,-7.428571428571429,9.428571428571429,-2.0,5.0,8,0.0,0.0,0.0,7.802998124509447e-268,0.0,0.0,0.0,0.0,0.9999926472816357,0.0,7.352718362704949e-06,0.0,28
286,7587,2014-08-14,A2FQ1USWVZMPD8,res:Factotum_(film),B000ICL3NI,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-6.788888888888889,-8.90679012345679,-4.466666666666667,4.77,-10.714285714285714,-12.816326530612244,-2.0,-1.0,8,9.337122800836658e-17,0.0,0.0,3.503379043570399e-82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
287,5443,2014-03-25,A2SMUTOINJQDU3,res:Pal_Joey_(film),0767821807,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,6.722222222222222,5.781975308641975,-3.8,-0.21666666666666665,-0.14285714285714285,0.5714285714285715,-2.0,-1.0,1,0.0,1.0,1.6032657168190653e-147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
287,10120,2014-04-24,A2SMUTOINJQDU3,res:The_High_and_the_Mighty_(film),B0009ML2KQ,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,2.2888888888888888,5.949135802469136,-0.13333333333333333,-1.9433333333333336,1.8571428571428572,1.4693877551020407,11.0,13.0,9,0.0,0.0,1.3172408173902134e-126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
287,6255,2014-06-25,A2SMUTOINJQDU3,res:Tennessee's_Partner,B00005UWA7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.533333333333333,-5.123086419753086,3.1,1.71,3.4285714285714284,0.9387755102040823,-15.0,-20.0,4,0.0,0.0,0.4457598423544757,0.0,0.554240157645525,0.0,0.0,0.0,1.3509773346605812e-73,0.0,0.0,0.0,24
288,8860,2013-10-28,A3RTBR3SF2BC8U,res:To_Be_Fat_like_Me,B00366BBTE,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,-2.1555555555555554,0.1977777777777779,-1.2,-0.3733333333333333,-8.285714285714286,-6.387755102040816,4.0,4.0,11,0.0,1.8396111905418253e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
288,9919,2014-03-08,A3RTBR3SF2BC8U,res:The_Beautiful_Beast,B00EOHGQPI,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,6.911111111111111,4.618518518518518,2.2666666666666666,-3.0044444444444447,2.5714285714285716,9.285714285714286,12.0,26.0,1,0.0,1.0,1.313281066010036e-171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
289,9606,2013-11-10,A3SGLVR09WCPP6,res:Cloud_Atlas_(film),B0095HHM78,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-2.2888888888888888,0.42320987654321,-2.7666666666666666,-0.6977777777777777,2.2857142857142856,4.408163265306122,8.0,7.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
290,9893,2013-10-10,A2JDYUSI2RILEB,res:The_Exorcist,B00DYRNGQ6,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-2.4444444444444446,-0.6470370370370369,0.2,-1.4066666666666667,1.1428571428571428,4.163265306122449,-3.0,-6.0,1,0.0,0.8955943927523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10440560724770004,21
290,9991,2014-03-19,A2JDYUSI2RILEB,res:The_Swimmer_(1968_film),B00HRISNPM,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,6.522222222222222,5.3640740740740736,-4.4,-0.5266666666666666,-3.142857142857143,-5.142857142857143,-9.0,-15.0,1,0.0,1.0,1.1170332357809665e-152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
291,5572,2008-09-25,A2F3SXHT6RBV81,res:Oscar_and_Lucinda_(film),630492643X,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.15555555555555556,-0.014444444444444442,0.3333333333333333,0.5088888888888888,-1.4285714285714286,-3.4285714285714284,-3.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
291,5443,2008-11-05,A2F3SXHT6RBV81,res:Pal_Joey_(film),0767821807,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-0.7777777777777778,0.2846913580246913,0.0,-1.248888888888889,-1.7142857142857142,-0.38775510204081637,-1.0,1.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
292,7724,2011-02-18,ABH4G7TVI6G2T,res:Torrid_Zone,B000MTEFX2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,2.2,0.5993827160493826,-0.26666666666666666,0.34111111111111114,1.8571428571428572,6.653061224489796,0.0,9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.059048996115935e-54,0.0,0.0,0.0,25
292,9046,2011-02-23,ABH4G7TVI6G2T,res:The_Man_with_a_Cloak,B004DKDOEC,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1.9777777777777779,0.7745679012345679,-0.8,-1.2100000000000002,-1.2857142857142858,2.673469387755102,-7.0,-3.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.975549219847511e-67,0.0,0.0,0.0,25
292,9122,2011-03-02,ABH4G7TVI6G2T,res:Simon_and_Laura,B004P3ENQA,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,2.2222222222222223,1.052716049382716,-2.1,-3.335555555555556,0.2857142857142857,-1.2857142857142858,-1.0,3.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
292,8733,2012-01-16,ABH4G7TVI6G2T,res:Sense_and_Sensibility_(1971_TV_series),B002DY9KR0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2.0,-0.3153086419753085,1.9,2.39,3.142857142857143,0.42857142857142855,-4.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.218121469212479e-26,0.0,0.0,0.0,25
292,8149,2012-04-05,ABH4G7TVI6G2T,res:Cranford_(TV_series),B00140PK6O,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0.8,1.8153086419753088,0.03333333333333333,1.2822222222222224,-3.5714285714285716,-5.918367346938775,-2.0,-6.0,9,0.0,0.0,4.86944483392049e-245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
292,5915,2012-05-07,ABH4G7TVI6G2T,res:Wives_and_Daughters_(1999_TV_series),B000059H6T,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.14444444444444443,0.5075308641975307,-0.9333333333333333,0.09888888888888893,-6.571428571428571,-0.06122448979591815,-5.0,-6.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
292,8265,2012-06-10,ABH4G7TVI6G2T,res:Ballet_Shoes_(TV_serial),B0019OP0GU,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0.7333333333333333,-1.4386419753086417,2.566666666666667,1.0011111111111113,-6.142857142857143,-5.979591836734693,12.0,13.0,4,0.0,0.0,2.6300755073742426e-19,0.0,1.0,0.0,0.0,0.0,2.088022116245704e-76,0.0,0.0,0.0,24
292,6617,2012-09-29,ABH4G7TVI6G2T,res:Love_for_Lydia_(TV_series),B0000ACOYN,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.7666666666666666,-1.231111111111111,-0.16666666666666666,1.2755555555555558,6.142857142857143,4.959183673469388,-1.0,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
292,9678,2013-05-10,ABH4G7TVI6G2T,res:The_Unguarded_Moment_(film),B00AG6NNTS,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.8111111111111111,1.4012345679012344,-0.7,-4.652222222222222,11.142857142857142,7.1428571428571415,2.0,-5.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
292,9188,2013-05-30,ABH4G7TVI6G2T,res:Miranda_(1948_film),B004ZMBKOE,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-1.9333333333333333,-6.310864197530864,4.266666666666667,2.805555555555556,7.857142857142857,8.204081632653061,-10.0,-34.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
293,9363,2013-05-31,AR4WR4QGNXJOJ,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-2.311111111111111,-6.655555555555554,5.0,3.3033333333333337,9.857142857142858,10.346938775510205,-4.0,6.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
294,10123,2005-11-19,AQ8DU6XVA3USJ,res:Walk_on_Water_(film),B0009YVBGO,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-1.988888888888889,-0.8535802469135803,1.0666666666666667,1.5855555555555556,4.0,2.9183673469387754,4.0,7.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
294,7303,2005-11-28,AQ8DU6XVA3USJ,res:Yesterday_(2004_film),B000BPL2F6,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,-2.2777777777777777,-1.0206172839506173,-1.4,0.9933333333333333,-2.142857142857143,-4.612244897959184,0.0,-7.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
294,6554,2006-01-09,AQ8DU6XVA3USJ,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,-0.24444444444444444,-1.2064197530864198,3.6666666666666665,1.25,-6.0,-1.163265306122449,8.0,9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.04415665247783e-28,0.0,0.0,0.0,25
294,7299,2006-04-26,AQ8DU6XVA3USJ,res:Love's_Long_Journey,B000BO0LPO,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.5,1.534320987654321,-0.8,-1.8955555555555557,0.42857142857142855,0.02040816326530624,0.0,0.0,9,0.0,0.0,2.6566251367246683e-273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
