user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
211,8782,2011-04-14,AJRFZ0VZ0LD26,res:The_Maiden_Heist,B002NO4ISG,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1.5222222222222221,2.5220987654320988,0.6666666666666666,0.6744444444444445,-4.428571428571429,-7.57142857142857,-1.0,-3.0,9,0.0,0.0,3.8542671824365316e-213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
212,6007,2007-01-10,AGZVS6M8XJGN6,res:The_Pianist_(2002_film),B00005JLT5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0.23333333333333334,0.6733333333333333,-0.23333333333333334,-0.20444444444444446,1.0,1.1224489795918369,0.0,-6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.045408996111385e-44,0.0,0.0,0.0,25
212,6667,2007-01-10,AGZVS6M8XJGN6,res:Night_Crossing,B0000DZTIN,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0.23333333333333334,0.6733333333333333,-0.23333333333333334,-0.20444444444444446,1.0,1.1224489795918369,0.0,-6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.045408996111385e-44,0.0,0.0,0.0,25
213,6049,2008-08-30,A3LU79BYMWZEW9,res:Collateral_(film),B00005JN2Z,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0.2,-1.0814814814814815,-1.8,-1.397777777777778,2.0,2.0204081632653064,0.0,-7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993070279469559e-87,0.0,0.0,0.0,20
213,6560,2008-09-09,A3LU79BYMWZEW9,res:Juggernaut_(1936_film),B000092Q5E,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0.37777777777777777,-0.6332098765432098,0.16666666666666666,-1.048888888888889,-0.42857142857142855,-3.224489795918367,-5.0,-11.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
214,6069,2006-01-21,A2HII4U9WQ0XUV,res:King_Kong_(2005_film),B00005JO20,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,-0.1111111111111111,-0.7312345679012344,1.1,4.086666666666667,-2.0,4.142857142857143,2.0,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3927636781527507e-17,0.0,0.0,0.0,25
214,7305,2006-01-22,A2HII4U9WQ0XUV,res:Creep_(2004_film),B000BQ5J8G,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,-0.2111111111111111,-0.7004938271604938,0.7,4.08,-2.142857142857143,2.10204081632653,2.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.428627879942947e-18,0.0,0.0,0.0,25
214,5663,2006-01-29,A2HII4U9WQ0XUV,res:Death_Machine,6305645493,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,-0.3,-0.521358024691358,-1.5333333333333334,3.1611111111111114,0.5714285714285714,-0.9387755102040816,3.0,-5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.774398299519678e-24,0.0,0.0,0.0,25
215,5440,2014-02-11,A23M34LR1SQHS9,res:Roxanne_(film),0767818105,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,4.877777777777778,2.5811111111111114,-1.0,-3.4400000000000004,3.4285714285714284,1.1428571428571428,-12.0,-25.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6322686170307388e-111,0.0,0.0,0.0,25
217,6813,2013-11-13,A3HJAIFRRFHUAB,res:The_Human_Stain_(film),B0001XAPX8,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-1.988888888888889,0.4980246913580244,-3.033333333333333,-0.9377777777777776,2.857142857142857,-0.12244897959183668,20.0,22.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
218,9356,2012-03-07,A2HVL790PBWYTU,res:Colombiana,B005OK721G,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.6444444444444444,1.5028395061728395,-0.7333333333333333,-2.2100000000000004,-1.5714285714285714,-1.1020408163265305,-3.0,-5.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
218,6485,2012-03-30,A2HVL790PBWYTU,res:Dil_Chahta_Hai,B00007LZ79,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,1.0333333333333334,1.9066666666666665,-0.13333333333333333,1.422222222222222,-1.4285714285714286,-1.0408163265306123,-4.0,-5.0,1,0.0,1.0,2.56481099463e-313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
218,9431,2012-04-14,A2HVL790PBWYTU,res:War_of_the_Arrows,B006C1S1DY,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0.35555555555555557,1.5408641975308646,0.8666666666666667,1.3066666666666669,0.2857142857142857,3.897959183673469,2.0,-9.0,9,0.0,0.0,2.5287896953517587e-259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
218,9391,2012-04-26,A2HVL790PBWYTU,res:Fashions_of_1934,B005UZNC8C,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0.36666666666666664,1.060740740740741,-0.8333333333333334,0.39555555555555555,-3.7142857142857144,-2.3469387755102042,-11.0,-22.0,9,0.0,0.0,2.0019578021501133e-277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
218,9321,2012-05-28,A2HVL790PBWYTU,res:Dear_Santa_(2011_film),B005K1VPY4,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0.4666666666666667,-0.7481481481481481,0.7333333333333333,-0.4755555555555555,1.1428571428571428,-6.448979591836734,7.0,5.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
218,8201,2012-06-25,A2HVL790PBWYTU,res:Fanboys_(film),B0016MJ6GA,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,0.0,-1.79,-0.16666666666666666,1.4711111111111108,3.5714285714285716,4.8979591836734695,8.0,-1.0,4,0.0,0.0,1.363928108304703e-56,0.0,1.0,0.0,0.0,0.0,3.3936044044019192e-109,0.0,0.0,0.0,24
218,9104,2012-07-04,A2HVL790PBWYTU,res:The_Amazing_Spider-Man_(film),B004LWZWFQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0.28888888888888886,-1.796172839506173,-3.8,0.04111111111111114,0.14285714285714285,-2.7142857142857144,7.0,13.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0221089223978676e-124,0.0,1.0,0.0,30
218,6897,2012-07-19,A2HVL790PBWYTU,res:Shaun_of_the_Dead,B0002MJT0I,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,0.34444444444444444,-1.5574074074074074,-1.2666666666666666,-3.055555555555556,-3.7142857142857144,-8.46938775510204,-1.0,-3.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9149448694045526e-116,0.0,1.0,0.0,30
218,9099,2012-07-23,A2HVL790PBWYTU,res:The_Dark_Knight_Rises,B004LWZWGK,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0.3888888888888889,-1.4607407407407411,-0.6,-3.1633333333333336,-2.7142857142857144,-3.8571428571428577,-2.0,-3.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094819610145835e-116,0.0,1.0,0.0,30
218,6591,2012-08-13,A2HVL790PBWYTU,res:Agent_Cody_Banks,B00009QG6G,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.6,-1.037283950617284,-2.2,0.3888888888888887,4.714285714285714,2.0408163265306123,2.0,-2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263132936077719e-95,0.0,0.0,0.0,20
218,9404,2012-08-19,A2HVL790PBWYTU,res:Game_of_Thrones_(season_2),B0060MYM3S,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.8222222222222222,-0.9118518518518518,-1.3666666666666667,0.34111111111111114,-1.7142857142857142,1.5918367346938775,-1.0,-4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2436450809763733e-90,0.0,0.0,0.0,20
218,9248,2012-09-01,A2HVL790PBWYTU,res:The_Mighty_Macs,B0059XTU7W,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691,-2.2111111111111112,-0.8148148148148149,-0.9333333333333333,-0.2599999999999999,-2.2857142857142856,2.8775510204081627,0.0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
218,7308,2012-09-26,A2HVL790PBWYTU,res:The_Call_of_Cthulhu_(film),B000BQTC98,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-2.1333333333333333,-1.179506172839506,-0.4666666666666667,1.0499999999999998,3.142857142857143,-1.551020408163265,7.0,14.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
218,9327,2012-10-13,A2HVL790PBWYTU,res:Here_Comes_the_Boom,B005LAII1W,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-2.7888888888888888,-1.6767901234567903,1.4666666666666666,0.9122222222222223,0.8571428571428571,-4.755102040816326,-1.0,-4.0,1,0.0,0.9875494672474949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012450532752504946,21
218,9345,2012-10-21,A2HVL790PBWYTU,res:The_Woman_in_Black_(2012_film),B005LAIGOQ,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-2.111111111111111,-1.9239506172839504,2.8333333333333335,0.9822222222222223,5.571428571428571,8.0,-1.0,-3.0,11,0.0,1.905479837316421e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999809452016,31
218,8701,2012-10-22,A2HVL790PBWYTU,res:Quentin_Durward_(TV_series),B002C1ZMQW,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.8222222222222222,-1.9437037037037035,2.3666666666666667,1.0522222222222224,5.428571428571429,6.816326530612244,-6.0,-5.0,11,0.0,1.825971439875863e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
218,9006,2012-10-25,A2HVL790PBWYTU,res:Crack-Up_(1946_film),B0043RMOYQ,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.7444444444444445,-1.9908641975308639,2.3333333333333335,1.3755555555555554,1.7142857142857142,0.9183673469387753,6.0,5.0,11,0.0,4.123836023929727e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
218,6568,2012-10-27,A2HVL790PBWYTU,res:Straight_from_the_Heart_(2003_film),B000093NTL,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.5333333333333334,-2.0139506172839505,1.6333333333333333,1.4466666666666665,-0.2857142857142857,-1.4081632653061225,11.0,18.0,11,0.0,2.0555268637987218e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
219,8202,2009-05-19,A16CZRQL23NOIW,res:The_Witnesses,B0016MXK9O,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.7555555555555555,0.8839506172839506,2.7,1.5833333333333333,-2.0,-2.3673469387755097,3.0,12.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
219,6566,2009-05-25,A16CZRQL23NOIW,res:You_Only_Live_Once_(1937_film),B000093NTA,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-0.8,0.5682716049382716,2.9,2.9555555555555557,1.7142857142857142,2.020408163265306,8.0,15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
219,5876,2009-06-05,A16CZRQL23NOIW,res:Destiny_(1921_film),B00004Z4VE,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-1.1,-0.17123456790123465,1.4666666666666666,4.064444444444445,2.2857142857142856,-0.7959183673469388,-9.0,-16.0,4,0.0,0.0,2.106761914562586e-18,0.0,1.0,0.0,0.0,0.0,1.3765730681948042e-77,0.0,0.0,0.0,24
219,6600,2009-08-20,A16CZRQL23NOIW,res:The_Holy_Mountain_(1926_film),B00009XN90,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,0.6444444444444445,-0.9274074074074075,-0.8,0.39777777777777784,1.8571428571428572,2.1632653061224487,2.0,4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819385216731343e-90,0.0,0.0,0.0,20
219,7831,2009-09-22,A16CZRQL23NOIW,res:The_Last_Time_(film),B000PISZ7W,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.6666666666666666,0.5045679012345679,-1.5333333333333334,-1.3566666666666665,-1.1428571428571428,-0.14285714285714285,6.0,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
219,7055,2009-10-02,A16CZRQL23NOIW,res:Jubal_(film),B0007MANYY,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-1.0,0.6753086419753086,0.5333333333333333,-0.06777777777777795,1.2857142857142858,2.5306122448979593,-2.0,0.0,1,0.0,0.9999617409880096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825901199022851e-05,21
219,6947,2009-10-14,A16CZRQL23NOIW,res:Time_of_the_Wolf,B00062134E,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-1.6,0.5667901234567901,1.6333333333333333,1.828888888888889,0.14285714285714285,-1.2040816326530612,8.0,10.0,11,0.0,7.14094260403388e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999992859057,31
219,8174,2009-11-16,A16CZRQL23NOIW,res:Righteous_Kill,B0015OKWL2,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-1.2333333333333334,-0.7992592592592593,0.5666666666666667,0.361111111111111,-0.5714285714285714,5.857142857142857,-7.0,-12.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
219,8690,2009-11-16,A16CZRQL23NOIW,res:Goodbye_Solo_(film),B002ASABF4,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-1.2333333333333334,-0.7992592592592593,0.5666666666666667,0.361111111111111,-0.5714285714285714,5.857142857142857,-7.0,-12.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
219,5475,2009-11-18,A16CZRQL23NOIW,res:Universal_Soldier_(1992_film),0784011532,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-1.0555555555555556,-0.8683950617283952,1.1,0.22666666666666668,-1.8571428571428572,3.0204081632653064,-3.0,-14.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
219,8172,2009-11-18,A16CZRQL23NOIW,res:Last_Chance_Harvey,B0015OKWKS,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-1.0555555555555556,-0.8683950617283952,1.1,0.22666666666666668,-1.8571428571428572,3.0204081632653064,-3.0,-14.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
219,6946,2010-01-22,A16CZRQL23NOIW,res:Unstoppable_(2004_film),B00061I294,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0.9888888888888889,0.022098765432098745,3.6666666666666665,1.7688888888888887,0.2857142857142857,1.2244897959183672,-4.0,-8.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.35546136671594e-25,0.0,0.0,0.0,25
219,6713,2010-02-09,A16CZRQL23NOIW,res:Le_Corbeau,B00014K5Y6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.5333333333333333,0.9401234567901235,-0.13333333333333333,2.7333333333333334,2.0,1.4285714285714286,-1.0,12.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.027375193898745e-37,0.0,0.0,0.0,25
219,10111,2010-02-18,A16CZRQL23NOIW,res:Invincible_(2001_theatrical_film),B00008Y47R,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0.5333333333333333,1.2930864197530865,-1.1333333333333333,0.8733333333333334,-0.14285714285714285,-1.0612244897959184,1.0,6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.891684933445267e-52,0.0,0.0,0.0,25
219,8798,2010-03-20,A16CZRQL23NOIW,res:All_About_Steve,B002SYAGN2,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0.7333333333333333,1.4862962962962962,-0.4,-2.1033333333333335,-2.7142857142857144,-7.020408163265307,0.0,10.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
219,8185,2010-04-24,A16CZRQL23NOIW,res:Flawless_(2007_film),B001662FIW,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,-0.6888888888888889,0.6723456790123457,-2.8,0.081111111111111,2.857142857142857,2.7346938775510203,6.0,6.0,9,0.0,0.0,9.820806482661908e-306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
219,8864,2010-05-03,A16CZRQL23NOIW,res:The_Secret_in_Their_Eyes,B0036TGSJE,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-1.0777777777777777,0.29333333333333333,-4.266666666666667,-2.288888888888889,-1.4285714285714286,-1.7755102040816326,4.0,4.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
219,8410,2010-05-19,A16CZRQL23NOIW,res:Shutter_Island_(film),B001GCUO5M,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-1.788888888888889,-0.4348148148148148,-1.1333333333333333,-2.203333333333333,-0.42857142857142855,0.3877551020408162,2.0,2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
219,8700,2010-06-01,A16CZRQL23NOIW,res:A_Prophet,B002BWP3UC,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-1.788888888888889,-0.8559259259259259,0.6,0.6966666666666664,-0.2857142857142857,0.06122448979591838,-2.0,-6.0,4,0.0,0.0,5.91591346165153e-09,0.0,0.9999999940840865,0.0,0.0,0.0,2.884115003925916e-78,0.0,0.0,0.0,24
219,8873,2010-06-28,A16CZRQL23NOIW,res:Crazy_Heart,B0039UT3LK,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-3.422222222222222,-2.1887654320987653,1.1666666666666667,2.1855555555555553,-2.857142857142857,-6.040816326530612,2.0,4.0,4,0.0,0.0,3.445889633994073e-27,0.0,1.0,0.0,0.0,0.0,1.6877046773668157e-86,0.0,0.0,0.0,24
219,8866,2010-06-30,A16CZRQL23NOIW,res:Chloe_(2009_film),B0037QGS0A,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-3.2444444444444445,-2.3025925925925925,0.9666666666666667,1.9688888888888887,0.0,-4.081632653061225,1.0,1.0,4,0.0,0.0,2.0842007479866922e-27,0.0,1.0,0.0,0.0,0.0,2.4607817316427e-87,0.0,0.0,0.0,24
219,8617,2010-07-06,A16CZRQL23NOIW,res:Orphan_(2009_film),B0021L8UPS,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-2.2444444444444445,-2.503827160493827,2.0,1.4444444444444444,4.285714285714286,4.612244897959184,-9.0,-17.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097507465064293e-57,0.0,1.0,0.0,30
219,8699,2010-07-06,A16CZRQL23NOIW,res:The_White_Ribbon,B002BWP4A6,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-2.2444444444444445,-2.503827160493827,2.0,1.4444444444444444,4.285714285714286,4.612244897959184,-9.0,-17.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097507465064293e-57,0.0,1.0,0.0,30
219,5549,2010-07-27,A16CZRQL23NOIW,res:Mr._Brooks,6301971345,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-1.0555555555555556,-2.392962962962963,1.7666666666666666,1.2722222222222224,-1.5714285714285714,-0.8163265306122449,3.0,1.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7929995613393815e-64,0.0,1.0,0.0,30
219,8526,2010-08-09,A16CZRQL23NOIW,res:1612_(film),B001PCNZEU,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.24444444444444444,-2.0420987654320983,-1.0666666666666667,0.10111111111111117,-0.8571428571428571,1.3265306122448979,1.0,-2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2920948419886143e-86,0.0,0.0,0.0,20
219,8845,2010-08-09,A16CZRQL23NOIW,res:Hachi:_A_Dog's_Tale,B0031RAOVY,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.24444444444444444,-2.0420987654320983,-1.0666666666666667,0.10111111111111117,-0.8571428571428571,1.3265306122448979,1.0,-2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2920948419886143e-86,0.0,0.0,0.0,20
219,8436,2010-08-20,A16CZRQL23NOIW,res:God_on_Trial,B001HZ30O0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.011111111111111112,-1.5662962962962967,-1.8666666666666667,-1.6055555555555556,1.2857142857142858,0.42857142857142855,0.0,-6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.129490909654277e-99,0.0,0.0,0.0,20
220,6736,2004-07-24,A2ASIT0JYIGHTA,res:Shattered_Glass_(film),B0001907AI,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,0.8777777777777778,-3.71679012345679,1.5,0.631111111111111,-1.8571428571428572,0.6938775510204079,4.0,7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.872278224666022e-69,0.0,1.0,0.0,30
220,5457,2004-08-01,A2ASIT0JYIGHTA,res:Sweet_Dreams_(1985_film),0783114907,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,0.7777777777777778,-3.035432098765432,-0.6,-0.3077777777777778,-2.2857142857142856,-1.1836734693877549,-5.0,-14.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151292638340019e-83,0.0,0.0,0.0,20
221,7588,2012-10-10,AD5JI9UN98JPH,res:Chasing_Christmas,B000ICLRGG,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-2.8444444444444446,-1.5546913580246913,-0.43333333333333335,0.9466666666666669,-5.714285714285714,-11.122448979591837,3.0,4.0,1,0.0,0.999335337800879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006646621991213491,21
221,8297,2013-01-26,AD5JI9UN98JPH,res:Christmas_Caper,B001ASJIXG,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,14.866666666666667,7.224691358024691,5.666666666666667,0.9877777777777775,0.5714285714285714,-1.0816326530612248,16.0,31.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
222,6036,2004-10-23,A2C5LA07JCDWTN,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.1444444444444444,1.5003703703703704,3.966666666666667,2.0944444444444446,-1.5714285714285714,-6.591836734693877,-8.0,-10.0,11,0.0,1.143834305306877e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
222,6045,2004-11-24,A2C5LA07JCDWTN,res:The_SpongeBob_SquarePants_Movie,B00005JN55,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,-1.2333333333333334,-0.5550617283950617,-1.7666666666666666,0.8844444444444446,3.2857142857142856,1.2448979591836735,1.0,-7.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
