user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
255,49858,2006-09-08,A3GKPMHV4U64IY,res:The_Pacifier,B00005JNQG
255,46392,2006-10-11,A3GKPMHV4U64IY,res:Saw_II,B00008YOD2
255,39096,2006-10-11,A3GKPMHV4U64IY,res:Man-Thing_(film),B0009A409S
255,43721,2006-10-17,A3GKPMHV4U64IY,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
255,37115,2006-10-17,A3GKPMHV4U64IY,res:King_Kong_Escapes,B000E1BXFG
255,20620,2006-11-02,A3GKPMHV4U64IY,res:Abominable_(2006_film),B000GI3RGK
255,29585,2006-12-15,A3GKPMHV4U64IY,res:Feast_(2005_film),B000GLL1U6
255,51549,2007-01-09,A3GKPMHV4U64IY,res:Van_Helsing:_The_London_Assignment,B0001CNRNY
255,43813,2007-01-26,A3GKPMHV4U64IY,res:Population_436,B000GFRI5Y
255,41429,2007-02-01,A3GKPMHV4U64IY,res:Mutant_(film),B00004W3H8
255,42499,2007-03-29,A3GKPMHV4U64IY,res:Open_Water_2:_Adrift,B000LC3IE2
255,27446,2007-04-10,A3GKPMHV4U64IY,res:Decoys_2:_Alien_Seduction,B000LXH0AO
255,51226,2007-06-18,A3GKPMHV4U64IY,res:Trucks_(film),6305120021
255,32734,2007-07-01,A3GKPMHV4U64IY,res:Impostor_(2001_film),B0000640VR
255,24263,2007-07-06,A3GKPMHV4U64IY,res:Bruce_Almighty,B0000AKCKI
255,37463,2008-03-09,A3GKPMHV4U64IY,res:Lake_Placid_2,B000WTVZGC
255,26265,2008-03-09,A3GKPMHV4U64IY,res:Croc_(film),B000ZBEOFG
259,49858,2007-09-08,A3KB1H0S7T6JX1,res:The_Pacifier,B00005JNQG
259,26316,2007-09-14,A3KB1H0S7T6JX1,res:Curse_of_the_Golden_Flower,B000MRA592
259,49636,2007-09-15,A3KB1H0S7T6JX1,res:The_League_of_Extraordinary_Gentlemen_(film),B00005JM5B
259,51712,2007-09-24,A3KB1H0S7T6JX1,res:View_from_the_Top,B00005JLZ2
259,29511,2007-12-21,A3KB1H0S7T6JX1,res:Fantastic_Four_(2005_film),B00005JNTU
259,26423,2008-03-08,A3KB1H0S7T6JX1,res:Daddy_Day_Care,B00005JM4W
259,32671,2008-06-02,A3KB1H0S7T6JX1,res:Identity_(2003_film),B00008EY9G
259,42185,2008-08-26,A3KB1H0S7T6JX1,res:Nomad_(2005_film),B000P6R9OE
259,40248,2008-12-25,A3KB1H0S7T6JX1,res:Meet_the_Spartans,B00177Y9ZW
259,30266,2009-03-01,A3KB1H0S7T6JX1,res:Futurama:_Bender's_Big_Score,B000UZDO62
259,30268,2009-04-02,A3KB1H0S7T6JX1,res:Futurama:_The_Beast_with_a_Billion_Backs,B00158K0V0
259,50375,2009-04-11,A3KB1H0S7T6JX1,res:Thirteen_Ghosts,B00005UQ9W
259,30267,2009-04-11,A3KB1H0S7T6JX1,res:Futurama:_Into_the_Wild_Green_Yonder,B001MT7ZI8
259,51586,2009-06-01,A3KB1H0S7T6JX1,res:Vatel_(film),B00005K3OU
259,47773,2009-07-09,A3KB1H0S7T6JX1,res:Step_Brothers_(film),B00164KYTG
259,20337,2009-07-21,A3KB1H0S7T6JX1,res:1612_(film),B001PCNZEU
259,22792,2009-10-03,A3KB1H0S7T6JX1,res:Babylon_5:_The_Lost_Tales,B000PHX8RA
259,42047,2009-12-06,A3KB1H0S7T6JX1,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O
259,31766,2009-12-12,A3KB1H0S7T6JX1,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
259,52625,2010-01-01,A3KB1H0S7T6JX1,res:X-Men_Origins:_Wolverine,B001GCUO16
265,49378,2012-03-26,A3LZGLA88K0LA0,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
265,24552,2012-04-01,A3LZGLA88K0LA0,res:Camel_Spiders_(film),B006NKFAB0
265,25988,2012-04-06,A3LZGLA88K0LA0,res:Columbus_Circle_(film),B006OMMTAW
265,29031,2012-05-22,A3LZGLA88K0LA0,res:Enter_Nowhere,B006YTGLEU
265,50293,2012-05-24,A3LZGLA88K0LA0,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
265,25631,2012-05-25,A3LZGLA88K0LA0,res:Chronicle_(film),B005LAIGPA
265,23372,2012-05-27,A3LZGLA88K0LA0,res:Beyond_(2012_film),B007CZ324W
265,47439,2012-07-09,A3LZGLA88K0LA0,res:Some_Guy_Who_Kills_People,B007VYEDHO
265,52125,2013-01-08,A3LZGLA88K0LA0,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
265,49281,2013-03-20,A3LZGLA88K0LA0,res:The_Factory_(2012_film),B00AADAK5W
265,20637,2013-03-25,A3LZGLA88K0LA0,res:Ace_of_Hearts_(2008_film),B0013LRKRG
265,23013,2013-04-07,A3LZGLA88K0LA0,res:Battledogs,B00BMUL8QC
265,22806,2013-04-13,A3LZGLA88K0LA0,res:Bad_Kids_Go_to_Hell,B00B2TUI7S
265,50258,2013-05-02,A3LZGLA88K0LA0,res:The_Wicked_(2013_film),B00B2BYY3U
265,47181,2013-05-11,A3LZGLA88K0LA0,res:Silver_Linings_Playbook,B008OGIPJA
265,32237,2013-05-14,A3LZGLA88K0LA0,res:Hitchcock_(film),B00ARA4SLU
265,41530,2013-06-07,A3LZGLA88K0LA0,res:Nailbiter,B00BN3DUO6
265,26295,2013-06-09,A3LZGLA88K0LA0,res:Crush_(2013_film),B00A7F0LDY
265,22785,2013-06-11,A3LZGLA88K0LA0,res:Baby_Blues_(2008_film),B0019N6PO2
265,33255,2013-06-20,A3LZGLA88K0LA0,res:Jack_the_Giant_Slayer,B005LAIHUO
266,38041,2007-05-22,A1AISPOIIHTHXX,res:Letters_from_Iwo_Jima,B00005JPKE
266,49188,2007-06-24,A1AISPOIIHTHXX,res:The_Dead_Girl,B000MTFFO0
266,24839,2007-07-09,A1AISPOIIHTHXX,res:Catch_Me_If_You_Can,B00005JLSB
266,24180,2007-08-04,A1AISPOIIHTHXX,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
266,20353,2007-10-11,A1AISPOIIHTHXX,res:28_Weeks_Later,B000TJBN7Q
266,51093,2007-10-16,A1AISPOIIHTHXX,res:Transformers_(film_series),B00005JPNO
266,41383,2007-10-27,A1AISPOIIHTHXX,res:Mulholland_Drive_(film),B00005JKJA
266,31767,2007-12-13,A1AISPOIIHTHXX,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
266,21591,2008-02-22,A1AISPOIIHTHXX,res:American_Gangster_(film),B0011HOEY4
266,20530,2008-03-16,A1AISPOIIHTHXX,res:A_Very_Long_Engagement,B0007Z0NYQ
266,50340,2008-04-09,A1AISPOIIHTHXX,res:There_Will_Be_Blood,B00104QSOM
266,43945,2008-04-10,A1AISPOIIHTHXX,res:Punch-Drunk_Love,B00000G02H
266,36158,2008-04-15,A1AISPOIIHTHXX,res:Juno_(film),B000YABYLA
266,49232,2008-04-29,A1AISPOIIHTHXX,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
266,43273,2008-06-26,A1AISPOIIHTHXX,res:Persepolis_(film),B000YAA68W
266,49098,2008-12-27,A1AISPOIIHTHXX,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
266,52800,2009-03-15,A1AISPOIIHTHXX,res:Young_People_Fucking,B001CIOCNK
266,30224,2009-04-28,A1AISPOIIHTHXX,res:Frost/Nixon_(film),B001TH92N4
266,52100,2009-07-22,A1AISPOIIHTHXX,res:Watchmen_(film),B001FB55H6
266,49605,2009-09-20,A1AISPOIIHTHXX,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE
269,25835,2006-08-03,A1CDNTB7377YH2,res:Clerks_II,B000I0RNVQ
269,49204,2006-10-12,A1CDNTB7377YH2,res:The_Departed,B000M341QE
269,41392,2006-11-15,A1CDNTB7377YH2,res:Munich_(2005_film),B00005JOIH
269,42596,2007-05-16,A1CDNTB7377YH2,res:Out_of_Time_(2003_film),B0000VJG72
269,42689,2007-06-08,A1CDNTB7377YH2,res:Pan's_Labyrinth,B00005JPA6
269,29511,2007-06-17,A1CDNTB7377YH2,res:Fantastic_Four_(2005_film),B00005JNTU
269,51093,2007-07-08,A1CDNTB7377YH2,res:Transformers_(film_series),B00005JPNO
269,28679,2007-08-13,A1CDNTB7377YH2,res:El_Cantante,B000VZADR4
269,21591,2007-11-18,A1CDNTB7377YH2,res:American_Gangster_(film),B0011HOEY4
269,41421,2008-01-01,A1CDNTB7377YH2,res:Music_and_Lyrics,B00005JPE3
269,24180,2008-01-01,A1CDNTB7377YH2,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
269,52100,2009-11-02,A1CDNTB7377YH2,res:Watchmen_(film),B001FB55H6
269,48498,2009-11-12,A1CDNTB7377YH2,res:Taken_(film),B001GCUNYO
269,41026,2009-11-18,A1CDNTB7377YH2,res:Milk_(2008_American_film),B001FB55KI
269,44603,2010-01-24,A1CDNTB7377YH2,res:Revolutionary_Road_(film),B0016Q2D66
269,26133,2012-03-25,A1CDNTB7377YH2,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
269,47320,2012-11-10,A1CDNTB7377YH2,res:Skyfall,B006X040NY
269,48869,2012-11-20,A1CDNTB7377YH2,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
269,27859,2013-01-02,A1CDNTB7377YH2,res:Django_Unchained,B005LAIIJY
269,47713,2013-05-21,A1CDNTB7377YH2,res:Star_Trek_Into_Darkness,B009934S5M
281,49318,2013-05-26,A3LZBOBV9H1HDV,res:The_Forbidden_Kingdom,B0013FZUQK
281,44918,2013-05-26,A3LZBOBV9H1HDV,res:Righteous_Kill,B0015OKWL2
281,37762,2013-05-26,A3LZBOBV9H1HDV,res:Leatherheads,B001BL96JI
281,23804,2013-05-26,A3LZBOBV9H1HDV,res:Body_of_Lies_(film),B001C4CI8A
281,52625,2013-05-26,A3LZBOBV9H1HDV,res:X-Men_Origins:_Wolverine,B001GCUO16
281,30796,2013-05-26,A3LZBOBV9H1HDV,res:Get_Smart_(film),B001GMAVGE
281,31205,2013-05-26,A3LZBOBV9H1HDV,res:Gran_Torino,B001KVZ6ES
281,51530,2013-05-26,A3LZBOBV9H1HDV,res:Valkyrie_(film),B001KZIRKY
281,28400,2013-05-26,A3LZBOBV9H1HDV,res:Eagle_Eye,B001L2ZSKS
281,20345,2013-05-26,A3LZBOBV9H1HDV,res:2012_(film),B001OQCV2E
281,49605,2013-05-26,A3LZBOBV9H1HDV,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE
281,43943,2013-05-26,A3LZBOBV9H1HDV,res:Public_Enemies_(2009_film),B002QEHPQA
281,48250,2013-05-26,A3LZBOBV9H1HDV,res:Surrogates,B002UZCJ8Y
281,46198,2013-05-26,A3LZBOBV9H1HDV,res:Sanctum_(film),B003Y5H51K
281,47549,2013-05-26,A3LZBOBV9H1HDV,res:Source_Code,B004XQO90E
281,33255,2013-05-26,A3LZBOBV9H1HDV,res:Jack_the_Giant_Slayer,B005LAIHUO
281,49677,2013-07-07,A3LZBOBV9H1HDV,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
281,52773,2013-10-30,A3LZBOBV9H1HDV,res:You're_Next,B00BEIYNIW
281,20329,2014-03-04,A3LZBOBV9H1HDV,res:12_Years_a_Slave_(film),B00G4Q3KOC
281,49473,2014-04-08,A3LZBOBV9H1HDV,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
282,51442,2011-02-19,A1TW9ZGRDQQZ2Y,res:Unknown_(2011_film),B004A8ZX28
282,20324,2011-02-20,A1TW9ZGRDQQZ2Y,res:127_Hours,B0041KKYDI
282,48165,2011-03-26,A1TW9ZGRDQQZ2Y,res:Sucker_Punch_(2011_film),B004EPYZU8
282,47549,2011-04-01,A1TW9ZGRDQQZ2Y,res:Source_Code,B004XQO90E
282,43720,2011-05-20,A1TW9ZGRDQQZ2Y,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
282,44954,2011-08-06,A1TW9ZGRDQQZ2Y,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
282,43966,2011-11-14,A1TW9ZGRDQQZ2Y,res:Puss_in_Boots_(2011_film),B004LWZW7Y
282,49378,2011-12-23,A1TW9ZGRDQQZ2Y,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
282,49428,2012-02-05,A1TW9ZGRDQQZ2Y,res:The_Grey_(film),B005LAIIS0
282,49207,2012-04-08,A1TW9ZGRDQQZ2Y,res:The_Descendants,B004UXUX4Q
282,48869,2012-07-03,A1TW9ZGRDQQZ2Y,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
282,49182,2012-07-21,A1TW9ZGRDQQZ2Y,res:The_Dark_Knight_Rises,B004LWZWGK
282,28272,2012-09-22,A1TW9ZGRDQQZ2Y,res:Dredd,B005LAII7G
282,38465,2012-09-30,A1TW9ZGRDQQZ2Y,res:Looper_(film),B005LAII8K
282,49472,2012-12-15,A1TW9ZGRDQQZ2Y,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
282,27859,2012-12-29,A1TW9ZGRDQQZ2Y,res:Django_Unchained,B005LAIIJY
282,52773,2013-08-23,A1TW9ZGRDQQZ2Y,res:You're_Next,B00BEIYNIW
282,49473,2013-12-15,A1TW9ZGRDQQZ2Y,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
282,51230,2014-02-19,A1TW9ZGRDQQZ2Y,res:True_Detective,B00HUCF420
282,20360,2014-03-08,A1TW9ZGRDQQZ2Y,res:300:_Rise_of_an_Empire,B00BEJL6JK
291,23612,2009-07-26,ABH4G7TVI6G2T,res:Black_Widow_(1954_film),B0010KHOSA
291,32381,2009-08-13,ABH4G7TVI6G2T,res:How_the_West_Was_Won_(film),0792839072
291,24533,2009-10-30,ABH4G7TVI6G2T,res:Call_Me_Madam_(film),B0001FR55C
291,26586,2009-11-04,ABH4G7TVI6G2T,res:Dangerous_Crossing,B0010KHOSU
291,51655,2009-11-17,ABH4G7TVI6G2T,res:Vicki_(film),B000FKO3VW
291,22091,2009-11-21,ABH4G7TVI6G2T,res:Anna_Karenina_(1948_film),6305066833
291,48277,2009-12-04,ABH4G7TVI6G2T,res:Susan_Slade,B001QYOSEI
291,28858,2009-12-15,ABH4G7TVI6G2T,res:Eloise_at_Christmastime,B0002VEWY2
291,50827,2009-12-27,ABH4G7TVI6G2T,res:Tom_Thumb_(film),0790750732
291,21360,2010-12-04,ABH4G7TVI6G2T,res:Alice_in_Wonderland_(1933_film),B0030U1TFW
291,51015,2011-02-18,ABH4G7TVI6G2T,res:Torrid_Zone,B000MTEFX2
291,49723,2011-02-23,ABH4G7TVI6G2T,res:The_Man_with_a_Cloak,B004DKDOEC
291,47242,2011-03-02,ABH4G7TVI6G2T,res:Simon_and_Laura,B004P3ENQA
291,46674,2012-01-16,ABH4G7TVI6G2T,res:Sense_and_Sensibility_(1971_TV_series),B002DY9KR0
291,26216,2012-04-05,ABH4G7TVI6G2T,res:Cranford_(TV_series),B00140PK6O
291,52551,2012-05-07,ABH4G7TVI6G2T,res:Wives_and_Daughters_(1999_TV_series),B000059H6T
291,22829,2012-06-10,ABH4G7TVI6G2T,res:Ballet_Shoes_(TV_serial),B0019OP0GU
291,38642,2012-09-29,ABH4G7TVI6G2T,res:Love_for_Lydia_(TV_series),B0000ACOYN
291,50201,2013-05-10,ABH4G7TVI6G2T,res:The_Unguarded_Moment_(film),B00AG6NNTS
291,41086,2013-05-30,ABH4G7TVI6G2T,res:Miranda_(1948_film),B004ZMBKOE
316,30246,2010-11-03,AUM3YMZ0YRJE0,res:Fugitive_Pieces_(film),B001RVKGBO
316,51359,2010-11-21,AUM3YMZ0YRJE0,res:U-571_(film),B00003CXHJ
316,24717,2010-11-23,AUM3YMZ0YRJE0,res:Carmen_(1983_film),B00005Y427
316,50255,2010-12-08,AUM3YMZ0YRJE0,res:The_White_Ribbon,B002BWP4A6
316,32586,2010-12-17,AUM3YMZ0YRJE0,res:I_Vitelloni,B0002DB4YQ
316,50390,2011-01-20,AUM3YMZ0YRJE0,res:This_Man_Must_Die,B00007G1Y0
316,49031,2011-01-23,AUM3YMZ0YRJE0,res:The_Bucket_List,B000YAF4MA
316,38041,2011-01-29,AUM3YMZ0YRJE0,res:Letters_from_Iwo_Jima,B00005JPKE
316,24734,2011-03-05,AUM3YMZ0YRJE0,res:Carnival_of_Souls,1559409002
316,36158,2011-04-02,AUM3YMZ0YRJE0,res:Juno_(film),B000YABYLA
316,21428,2011-05-06,AUM3YMZ0YRJE0,res:All_or_Nothing_(film),B00007KK3X
316,31768,2011-07-08,AUM3YMZ0YRJE0,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
316,31767,2011-07-12,AUM3YMZ0YRJE0,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
316,42451,2011-08-16,AUM3YMZ0YRJE0,res:On_Golden_Pond_(1981_film),0784011648
316,43846,2011-10-27,AUM3YMZ0YRJE0,res:Predators_(film),B002ZG98LO
316,44954,2011-12-03,AUM3YMZ0YRJE0,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
316,37882,2012-01-08,AUM3YMZ0YRJE0,res:Lemon_Tree_(film),B002M36R50
316,49378,2012-04-30,AUM3YMZ0YRJE0,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
316,49997,2012-06-18,AUM3YMZ0YRJE0,res:The_Royal_Tenenbaums,B0000640VJ
316,48352,2014-02-09,AUM3YMZ0YRJE0,res:Sweet_Dreams_(1985_film),0783114907
319,50325,2011-04-20,A22RY8N8CNDF3A,res:Then_She_Found_Me,B001BEK86K
319,41399,2011-04-26,A22RY8N8CNDF3A,res:Murder_by_Numbers,B00005JL29
319,46379,2011-05-20,A22RY8N8CNDF3A,res:Saved!,B0002OXRSG
319,48765,2011-05-23,A22RY8N8CNDF3A,res:Terribly_Happy,B003IM9JWM
319,40255,2011-05-25,A22RY8N8CNDF3A,res:Megamind,B003UESJF6
319,31333,2011-09-17,A22RY8N8CNDF3A,res:Grosse_Pointe_Blank,1558908382
319,29845,2011-12-09,A22RY8N8CNDF3A,res:Frailty_(2001_film),B00006AUJR
319,41462,2012-03-21,A22RY8N8CNDF3A,res:My_Week_with_Marilyn,B0059XTUB8
319,41252,2012-04-26,A22RY8N8CNDF3A,res:Monster_(2003_film),B00005JMUK
319,51047,2012-05-17,A22RY8N8CNDF3A,res:Tower_Heist,B004A8ZWWO
319,49185,2012-09-15,A22RY8N8CNDF3A,res:The_Day_of_the_Jackal_(film),0783226853
319,50019,2012-10-15,A22RY8N8CNDF3A,res:The_Search_for_John_Gissing,B001A7GODO
319,50038,2013-03-06,A22RY8N8CNDF3A,res:The_Sessions_(2012_film),B00AEK9BKQ
319,47181,2013-05-16,A22RY8N8CNDF3A,res:Silver_Linings_Playbook,B008OGIPJA
319,36158,2013-05-22,A22RY8N8CNDF3A,res:Juno_(film),B000YABYLA
319,46753,2013-10-04,A22RY8N8CNDF3A,res:Seven_(1995_film),0790729989
319,44600,2013-12-21,A22RY8N8CNDF3A,res:Reversible_Errors_(film),B0002S94C0
319,46415,2013-12-25,A22RY8N8CNDF3A,res:Scary_Movie,B00004Z4WQ
319,41360,2014-02-08,A22RY8N8CNDF3A,res:Mr._Brooks,6301971345
319,32237,2014-02-09,A22RY8N8CNDF3A,res:Hitchcock_(film),B00ARA4SLU
321,38398,2009-09-05,A3FDEI5P21XX6S,res:Local_Color_(film),B002D1XK74
321,23005,2009-09-20,A3FDEI5P21XX6S,res:Battle_for_Terra,B002FVPFU2
321,49379,2009-09-29,A3FDEI5P21XX6S,res:The_Girlfriend_Experience,B0027BOL46
321,32383,2009-10-09,A3FDEI5P21XX6S,res:How_to_Be_a_Serial_Killer,B002I0DJKI
321,42527,2009-10-25,A3FDEI5P21XX6S,res:Orphan_(2009_film),B0021L8UPS
321,49711,2009-10-25,A3FDEI5P21XX6S,res:The_Maiden_Heist,B002NO4ISG
321,49747,2009-11-12,A3FDEI5P21XX6S,res:The_Merry_Gentleman,B002KGVB7S
321,43943,2009-12-06,A3FDEI5P21XX6S,res:Public_Enemies_(2009_film),B002QEHPQA
321,51225,2010-01-02,A3FDEI5P21XX6S,res:Trucker_(film),B002T9H2O2
321,23407,2010-01-14,A3FDEI5P21XX6S,res:Big_Fan,B002VJVCGY
321,42696,2010-01-17,A3FDEI5P21XX6S,res:Pandorum,B002QW7AJY
321,27389,2010-01-17,A3FDEI5P21XX6S,res:Death_in_Love,B002UJIY2A
321,48250,2010-01-21,A3FDEI5P21XX6S,res:Surrogates,B002UZCJ8Y
321,47625,2010-02-13,A3FDEI5P21XX6S,res:Splinterheads,B0030IUQ7Q
321,49925,2010-02-28,A3FDEI5P21XX6S,res:The_Private_Lives_of_Pippa_Lee,B002YMWPQ4
321,48995,2010-03-06,A3FDEI5P21XX6S,res:The_Boondock_Saints_II:_All_Saints_Day,B002UNMW7O
321,52710,2010-04-08,A3FDEI5P21XX6S,res:Yesterday_Was_a_Lie,B00316DAOI
321,42500,2010-07-24,A3FDEI5P21XX6S,res:Operation:_Endgame,B003IB0FRG
321,20441,2010-11-13,A3FDEI5P21XX6S,res:A_Christmas_Carol_(2009_film),B003NFM3JK
321,32779,2011-09-20,A3FDEI5P21XX6S,res:Incendies,B000065R11
327,20353,2008-10-18,A1JH5J1KQAUBMP,res:28_Weeks_Later,B000TJBN7Q
327,49232,2008-10-20,A1JH5J1KQAUBMP,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
327,42689,2008-11-09,A1JH5J1KQAUBMP,res:Pan's_Labyrinth,B00005JPA6
327,51436,2008-12-05,A1JH5J1KQAUBMP,res:United_93_(film),B00005JOZI
327,41026,2009-02-22,A1JH5J1KQAUBMP,res:Milk_(2008_American_film),B001FB55KI
327,49329,2009-02-28,A1JH5J1KQAUBMP,res:The_Fugitive_(1993_film),079072961X
327,23414,2009-03-29,A1JH5J1KQAUBMP,res:Big_Shot's_Funeral,B00008HCCI
327,23118,2009-05-03,A1JH5J1KQAUBMP,res:Below_(film),B00005JKWG
327,49098,2009-09-07,A1JH5J1KQAUBMP,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
327,50580,2009-12-22,A1JH5J1KQAUBMP,res:Time_Limit_(film),B001U6YIB0
327,23622,2010-09-19,A1JH5J1KQAUBMP,res:Blade_Runner,0790729628
327,33259,2010-10-02,A1JH5J1KQAUBMP,res:Jackass_Number_Two,B000ZOT8FO
327,23610,2011-01-02,A1JH5J1KQAUBMP,res:Black_Swan_(film),B0041KKYEM
327,51231,2011-01-23,A1JH5J1KQAUBMP,res:True_Grit_(1969_film),B003UESJME
327,47549,2011-04-04,A1JH5J1KQAUBMP,res:Source_Code,B004XQO90E
327,52947,2011-10-15,A1JH5J1KQAUBMP,res:Zebraman,B000Z6GT72
327,46897,2012-04-17,A1JH5J1KQAUBMP,res:Shaun_of_the_Dead,B0002MJT0I
327,43966,2012-07-26,A1JH5J1KQAUBMP,res:Puss_in_Boots_(2011_film),B004LWZW7Y
327,47320,2013-01-01,A1JH5J1KQAUBMP,res:Skyfall,B006X040NY
327,49472,2013-03-17,A1JH5J1KQAUBMP,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
331,28092,2004-08-14,A1L8HRCM60W0W7,res:Donnie_Darko,B00005V3Z4
331,38924,2004-08-21,A1L8HRCM60W0W7,res:Mad_City_(film),0790734737
331,45822,2004-09-07,A1L8HRCM60W0W7,res:Rushmore_(film),6305428239
331,34411,2004-09-10,A1L8HRCM60W0W7,res:Jerry_Maguire,0800141741
331,29464,2004-09-18,A1L8HRCM60W0W7,res:Fahrenheit_9/11,B00005JNEI
331,49346,2004-09-30,A1L8HRCM60W0W7,res:The_Gathering_Storm_(2002_film),B00007L4OF
331,30375,2004-10-09,A1L8HRCM60W0W7,res:Garden_State_(film),B00005JNC2
331,48905,2004-10-17,A1L8HRCM60W0W7,res:The_Barbarian_Invasions,B0001XAPWE
331,52515,2005-01-21,A1L8HRCM60W0W7,res:Winged_Migration,B0000CGNEH
331,51401,2005-02-01,A1L8HRCM60W0W7,res:Unbreakable_(film),B00003CXQA
331,49257,2005-02-21,A1L8HRCM60W0W7,res:The_Emperor_and_the_Assassin,B00004STDA
331,29680,2005-03-13,A1L8HRCM60W0W7,res:Finding_Neverland_(film),B0007CNXUK
331,49656,2005-03-19,A1L8HRCM60W0W7,res:The_Life_Aquatic_with_Steve_Zissou,B00005JNLQ
331,32349,2005-03-25,A1L8HRCM60W0W7,res:Hotel_Rwanda,B0007R4T3U
331,49539,2005-06-19,A1L8HRCM60W0W7,res:The_Interpreter,B00005JNQA
331,24263,2005-09-06,A1L8HRCM60W0W7,res:Bruce_Almighty,B0000AKCKI
331,47603,2007-05-12,A1L8HRCM60W0W7,res:Spider-Man_3,B00005JPFH
331,37727,2007-05-13,A1L8HRCM60W0W7,res:Layer_Cake_(film),B0009X7BD2
331,43757,2007-11-04,A1L8HRCM60W0W7,res:Plots_with_a_View,B000CDGVPI
331,51658,2009-01-26,A1L8HRCM60W0W7,res:Vicky_Cristina_Barcelona,B001DJ7PR8
333,25968,2005-02-02,A82LIVYSX6WZ9,res:Collateral_(film),B00005JN2Z
333,39928,2005-02-06,A82LIVYSX6WZ9,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
333,47566,2005-02-06,A82LIVYSX6WZ9,res:Spanglish_(film),B0007OCG56
333,20352,2005-02-08,A82LIVYSX6WZ9,res:28_Days_Later,B00005JMA8
333,47429,2005-02-08,A82LIVYSX6WZ9,res:Solaris_(2002_film),B00009ATIX
333,32363,2005-02-16,A82LIVYSX6WZ9,res:House_of_Flying_Daggers,B0007Q6VXC
333,46887,2005-02-21,A82LIVYSX6WZ9,res:Shattered_Glass_(film),B0001907AI
333,32349,2005-02-21,A82LIVYSX6WZ9,res:Hotel_Rwanda,B0007R4T3U
333,46734,2005-02-22,A82LIVYSX6WZ9,res:Session_9,B00005UQ9F
333,26034,2005-02-23,A82LIVYSX6WZ9,res:Confessions_of_a_Dangerous_Mind_(film),B00008XERA
333,49239,2005-02-25,A82LIVYSX6WZ9,res:The_Dreamers_(2003_film),B00023P4HY
333,20426,2005-03-01,A82LIVYSX6WZ9,res:A_Better_Place,6305750211
333,46897,2005-03-04,A82LIVYSX6WZ9,res:Shaun_of_the_Dead,B0002MJT0I
333,43933,2005-03-12,A82LIVYSX6WZ9,res:Psycho_Beach_Party,B00005ASPE
333,50243,2005-03-14,A82LIVYSX6WZ9,res:The_Way_of_the_Gun,B000053V7A
333,49104,2005-04-26,A82LIVYSX6WZ9,res:The_Clearing_(film),B0002XVKLS
333,49075,2005-05-23,A82LIVYSX6WZ9,res:The_Center_of_the_World,B00005LPZW
333,23001,2005-06-19,A82LIVYSX6WZ9,res:Batman_Begins,B00005JNJV
333,48060,2005-06-23,A82LIVYSX6WZ9,res:Stir_of_Echoes,0784013470
333,29845,2005-06-23,A82LIVYSX6WZ9,res:Frailty_(2001_film),B00006AUJR
347,40357,2013-05-24,A29TKSIWA3JKF3,res:Men_in_Black_3,B005LAIHQS
347,31230,2013-07-02,A29TKSIWA3JKF3,res:Green_Lantern_(film),B004EPZ07K
347,48075,2013-07-07,A29TKSIWA3JKF3,res:Stonehenge_Apocalypse,B0042FUHRK
347,33255,2013-07-13,A29TKSIWA3JKF3,res:Jack_the_Giant_Slayer,B005LAIHUO
