user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1422,4938,2013-04-20,AY12DBB0U420B,res:Red_(film_series),B003Q6D2B4
1423,3081,2005-04-17,AY3AVLL5IWW9,res:Sometimes_in_April,B0007R4SYU
1424,5348,2012-06-30,AY3EENC2BGTGK,res:Mirror_Mirror_(film),B005LAII0I
1425,2071,2005-04-20,AY69ZK7G6CNYJ,res:Ray_(film),B00005JND5
1426,2907,2004-10-08,AYB3CG5IVMTSN,res:Saved!,B0002OXRSG
1427,5335,2012-12-01,AYBL30P5NXNZ4,res:Men_in_Black_3,B005LAIHQS
1428,4189,2013-03-06,AYGEKID3G7DPW,res:Step_Brothers_(film),B00164KYTG
1429,1501,2014-02-03,AYMZTWBG0V53W,res:Poltergeist_(1982_film),0792833201
1430,3697,2006-10-06,AYQF4Z1EQDACU,res:The_Departed,B000M341QE
1431,2081,2006-03-24,AYWAY5MKLAITN,res:Batman_Begins,B00005JNJV
1432,5334,2013-05-16,AYWSFRCIMOAYE,res:Dredd,B005LAII7G
1433,4997,2011-05-31,AYZLXLVMJGTJV,res:Black_Swan_(film),B0041KKYEM
1434,2015,2004-09-03,AZ5250G2U795I,res:In_America_(film),B00005JLR8
1435,6332,2014-07-10,AZ63RPBK0S2FA,res:We're_the_Millers,B00BC36YWC
1436,3917,2008-01-11,AZ78HT7H9DVJG,res:28_Weeks_Later,B000TJBN7Q
1437,5711,2013-03-24,AZAEJB1ECT9HC,res:Hitchcock_(film),B00ARA4SLU
1438,2048,2004-01-06,AZOW89D0NXMUT,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
1439,4836,2010-10-24,AZSN1TO0JI87B,res:Predators_(film),B002ZG98LO
