user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
376,29720,2014-06-22,A3KAKFHY9DAC8A,res:Slayers,0312614144
376,20056,2014-06-22,A3KAKFHY9DAC8A,res:Crossroads_(novel),1456888587
376,27971,2014-06-23,A3KAKFHY9DAC8A,res:Playing_Hurt,0738722871
376,33867,2014-06-23,A3KAKFHY9DAC8A,res:The_Third,1599554941
376,23577,2014-06-23,A3KAKFHY9DAC8A,res:Incarceron,0142418528
376,17736,2014-06-23,A3KAKFHY9DAC8A,res:Amazing_Grace,031603603X
377,18846,2011-09-02,A3QW3JI0ZK13PI,res:Bloodlines_(Mead_novel),1595143173
377,17985,2011-10-06,A3QW3JI0ZK13PI,res:Anna_and_the_French_Kiss,0142419400
377,17557,2012-02-10,A3QW3JI0ZK13PI,res:Albatross_(novel),0738714763
377,25568,2012-02-12,A3QW3JI0ZK13PI,res:Luminous_(book),0525422471
377,20749,2012-04-23,A3QW3JI0ZK13PI,res:Diamond_enhancement,0547617283
377,30562,2012-07-25,A3QW3JI0ZK13PI,res:Temptation_(novella),037321054X
377,34459,2012-09-07,A3QW3JI0ZK13PI,res:Throne_of_Glass,140883233X
377,29923,2012-09-07,A3QW3JI0ZK13PI,res:Speechlessness_of_Sadness,0373210523
377,20102,2012-09-21,A3QW3JI0ZK13PI,res:Cursed_(Buffy/Angel_novel),0983157278
377,21983,2012-11-11,A3QW3JI0ZK13PI,res:Flutter_in_the_Dovecote,0375869964
378,31101,2012-03-04,AISUSPFYY68RO,res:The_Butterfly_Clues,1606842633
378,20749,2012-05-06,AISUSPFYY68RO,res:Diamond_enhancement,0547617283
378,34919,2012-05-06,AISUSPFYY68RO,res:Ultraviolet_(novel),0761374086
378,32140,2012-06-10,AISUSPFYY68RO,res:The_Head_on_the_Door,0062072900
378,30526,2012-07-01,AISUSPFYY68RO,res:Team_Human,0062089641
378,19776,2012-07-15,AISUSPFYY68RO,res:Code_Name_Verity,1405258217
378,26380,2012-07-15,AISUSPFYY68RO,res:Miracle_(novel),1442417064
378,24846,2012-07-15,AISUSPFYY68RO,res:Killing_Me_Softly_(novel),1606843230
378,29744,2012-08-19,AISUSPFYY68RO,res:Smart_Girls_Get_What_They_Want,0061953407
378,21581,2012-10-29,AISUSPFYY68RO,res:Every_Day_(novel),0307931889
380,26773,2011-12-18,A33C08C20U6DJ0,res:Naked_in_Death,0399151575
380,34162,2012-01-01,A33C08C20U6DJ0,res:The_White_Mercedes,1605045446
380,19666,2012-01-05,A33C08C20U6DJ0,res:Cinder_(novel),0312641893
380,18268,2012-02-18,A33C08C20U6DJ0,res:Autobiography_of_a_Face,0060569662
380,31207,2012-03-28,A33C08C20U6DJ0,res:The_Children_of_the_King,0763667358
380,25233,2012-04-15,A33C08C20U6DJ0,res:Liege_&_Lief,0316094625
380,26452,2012-04-16,A33C08C20U6DJ0,res:Mockingbird_(Erskine_novel),0142417750
380,31996,2012-05-17,A33C08C20U6DJ0,res:The_Golden_Day,0763663999
380,27248,2012-05-24,A33C08C20U6DJ0,res:Olive's_Ocean,0060535458
380,32171,2012-06-21,A33C08C20U6DJ0,res:The_Higher_Power_of_Lucky,073933879X
383,34371,2011-04-26,A328S9RN3U5M68,res:This_Other_Eden_(novel),0976654660
383,35511,2011-06-01,A328S9RN3U5M68,res:Whom_the_Gods_Would_Destroy,0578018896
383,17623,2012-02-04,A328S9RN3U5M68,res:Ali_and_Ramazan,1611091411
383,17706,2012-02-20,A328S9RN3U5M68,res:Almost_Astronauts,B005YE9OWC
383,25578,2012-03-27,A328S9RN3U5M68,res:Lydian_Chromatic_Concept_of_Tonal_Organization,0741435624
383,25567,2012-04-13,A328S9RN3U5M68,res:Luminosity_(performance_art),3867872333
383,33354,2012-06-17,A328S9RN3U5M68,res:The_Riot_Within,0062194437
383,35697,2012-08-27,A328S9RN3U5M68,res:Winter_Journal,0805095535
383,29941,2012-12-29,A328S9RN3U5M68,res:Spilt_Milk_(novel),0802120083
383,22510,2013-03-02,A328S9RN3U5M68,res:Glossary_of_poker_terms,0988184303
384,30799,2009-03-01,A16QODENBJVUI1,res:The_Audacity_of_Hope,0307237699
384,29871,2009-04-04,A16QODENBJVUI1,res:Soon_I_Will_Be_Invincible,0307279863
384,21934,2009-04-28,A16QODENBJVUI1,res:Flashforward_(novel),0312867123
384,18431,2009-06-07,A16QODENBJVUI1,res:Batman_R.I.P.,1401220908
384,21859,2009-06-27,A16QODENBJVUI1,res:Final_Crisis,1401222811
384,33241,2009-08-20,A16QODENBJVUI1,res:The_Radicalism_of_the_American_Revolution,0679404937
384,31756,2009-08-25,A16QODENBJVUI1,res:The_Family:_The_Secret_Fundamentalism_at_the_Heart_of_American_Power,0060560053
384,35330,2009-08-31,A16QODENBJVUI1,res:We_Can_Build_You,0006482791
384,22861,2009-09-19,A16QODENBJVUI1,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
384,26556,2009-11-07,A16QODENBJVUI1,res:Mort,0061020680
385,26722,2007-03-22,APRY1W9VFEFQ6,res:My_Name_Is_Red,0307593924
385,31198,2007-04-20,APRY1W9VFEFQ6,res:The_Chemistry_of_Death,0385340044
385,21882,2007-07-25,APRY1W9VFEFQ6,res:Fire_and_Ice_(Hunter_novel),0060521600
385,32792,2007-08-07,APRY1W9VFEFQ6,res:The_Mists_of_Avalon,0140177191
385,25917,2007-08-12,APRY1W9VFEFQ6,"res:Mary,_called_Magdalene",0142002798
385,34977,2007-08-26,APRY1W9VFEFQ6,res:Unholy_Dying,0743201493
385,26381,2007-08-31,APRY1W9VFEFQ6,res:Miracle_Cure_(novel),045123491X
385,31415,2007-09-20,APRY1W9VFEFQ6,res:The_Dangerous_Book_for_Boys,0061243582
385,32538,2007-10-04,APRY1W9VFEFQ6,res:The_Light_Bearer,0425143686
385,29768,2007-10-25,APRY1W9VFEFQ6,res:Snowblind_(book),039915339X
386,20564,2007-01-12,A55MRYPUAX4QU,res:Dearly_Devoted_Dexter,0307473716
386,20307,2007-02-08,A55MRYPUAX4QU,res:Darkly_Dreaming_Dexter,0307277887
386,22483,2007-02-10,A55MRYPUAX4QU,res:Glasshouse_(novel),0441014038
386,31435,2007-05-22,A55MRYPUAX4QU,res:The_Dark_Room_(Walters_novel),0307277097
386,28302,2007-06-25,A55MRYPUAX4QU,res:Radicals_for_Capitalism,1586483501
386,17394,2007-07-20,A55MRYPUAX4QU,res:Acid_Row,0399148620
386,34041,2007-07-31,A55MRYPUAX4QU,res:The_Varieties_of_Scientific_Experience,0143112627
386,29710,2007-10-30,A55MRYPUAX4QU,res:Slant_(journal),0312855176
386,20743,2008-02-15,A55MRYPUAX4QU,res:Dexter_in_the_Dark,0307276732
386,18936,2008-07-01,A55MRYPUAX4QU,res:Boomsday_(novel),0446579815
387,31368,2003-07-27,AVGGEAI1YGSAP,res:The_Crisis_of_Islam,0679642811
387,29702,2003-12-11,AVGGEAI1YGSAP,res:Skipping_Christmas,0099481685
387,16986,2004-03-22,AVGGEAI1YGSAP,res:3rd_Degree_(novel),0316603570
387,27118,2004-07-07,AVGGEAI1YGSAP,res:Notebook,0780648838
387,34183,2004-07-18,AVGGEAI1YGSAP,res:The_Will_(1905_book),0743201485
387,26978,2004-12-12,AVGGEAI1YGSAP,res:Night_Fall_(novel),044617792X
387,16989,2005-05-29,AVGGEAI1YGSAP,res:4th_of_July_(novel),0316058858
387,18083,2005-06-26,AVGGEAI1YGSAP,res:Appaloosa_(novel),0399152776
387,27266,2005-07-18,AVGGEAI1YGSAP,res:On_Bullshit,0691122946
387,27385,2005-07-25,AVGGEAI1YGSAP,res:Origin_in_Death,039915289X
388,20539,2004-03-09,A1ZTE3K3EN4TS3,res:Deadlock_(novel),0310243882
388,34183,2004-04-23,A1ZTE3K3EN4TS3,res:The_Will_(1905_book),0743201485
388,33802,2004-05-25,A1ZTE3K3EN4TS3,res:The_Taking,0375433694
388,20570,2004-06-07,A1ZTE3K3EN4TS3,res:Death_Match_(Child_novel),0307275566
388,31152,2004-07-19,A1ZTE3K3EN4TS3,res:The_Cat's_Pajamas:_Stories,006058565X
388,32575,2005-06-14,A1ZTE3K3EN4TS3,res:The_Loch_(novel),076536302X
388,30551,2006-01-24,A1ZTE3K3EN4TS3,res:Tell_No_One_(novel),0385335555
388,35302,2006-05-26,A1ZTE3K3EN4TS3,res:Watchers_(novel),0399132635
388,31032,2006-06-08,A1ZTE3K3EN4TS3,res:The_Book_of_the_Dead_(novel),0446576980
388,24838,2006-09-19,A1ZTE3K3EN4TS3,res:Killer_Instinct_(novel),0312347472
392,17217,2004-12-08,A1M4NJYP0WNL8Q,res:A_Night_in_the_Lonesome_October,0843950463
392,32543,2005-01-12,A1M4NJYP0WNL8Q,res:The_Light_at_the_End,0553254510
392,27020,2005-03-22,A1M4NJYP0WNL8Q,res:Nine_Princes_in_Amber,0380014300
392,18330,2005-04-26,A1M4NJYP0WNL8Q,res:Bad_Magic_(Pseudonymous_Bosch),0312878621
392,22407,2005-05-09,A1M4NJYP0WNL8Q,res:Getaway_(The_Saint),0843947527
392,35196,2005-09-28,A1M4NJYP0WNL8Q,res:Vurt,0312141440
392,31163,2005-10-11,A1M4NJYP0WNL8Q,res:The_Cat_Who_Played_Post_Office,0515093203
392,33755,2005-10-19,A1M4NJYP0WNL8Q,res:The_Strangers_in_the_House,0060820810
392,29779,2005-11-16,A1M4NJYP0WNL8Q,res:So_You_Want_to_Be_a_Wizard,0152012397
392,32204,2005-12-08,A1M4NJYP0WNL8Q,res:The_Holy_Blood_and_the_Holy_Grail,0099503093
398,27125,2007-03-12,A1CDNTB7377YH2,res:Nothing's_Sacred_(book),0689876475
398,34232,2007-10-01,A1CDNTB7377YH2,res:The_World_According_to_Garp,034536676X
398,33010,2007-10-01,A1CDNTB7377YH2,res:The_Outsiders_(novel),014038572X
398,29384,2007-10-03,A1CDNTB7377YH2,res:Serpentine_(book),0385130171
398,18634,2007-11-22,A1CDNTB7377YH2,res:Bid_Time_Return,0312868863
398,23368,2007-12-02,A1CDNTB7377YH2,res:I_Am_Legend_(novel),031286504X
398,30409,2008-09-26,A1CDNTB7377YH2,res:Syrup_(novel),0140291873
398,26748,2008-12-01,A1CDNTB7377YH2,res:Mystic_River_(novel),0060584750
398,31962,2009-01-07,A1CDNTB7377YH2,res:The_Girl_with_the_Dragon_Tattoo,0143170090
398,34261,2009-03-04,A1CDNTB7377YH2,res:The_Yankee_Years,0385527403
399,16994,2005-04-28,ANOBZWKE25SBY,res:69_Love_Songs,0312198493
399,25554,2005-05-16,ANOBZWKE25SBY,res:Lucy_Sullivan_Is_Getting_Married,0060090375
399,28422,2005-06-07,ANOBZWKE25SBY,res:Reality_Check_(novel),0804120005
399,31279,2006-01-04,ANOBZWKE25SBY,res:The_Color_of_Light,0451215117
399,21754,2006-01-11,ANOBZWKE25SBY,res:Faraday_Discussions,0060740590
399,18794,2006-03-27,ANOBZWKE25SBY,res:Blaze_(novel),1416501649
399,29812,2006-05-09,ANOBZWKE25SBY,res:Solitary_Man_(novel),0758206623
399,22765,2006-06-28,ANOBZWKE25SBY,res:Half_Moon_Bay_Review,0821761447
399,31066,2006-10-24,ANOBZWKE25SBY,res:The_Breath_of_Scandal_(novel),0446359637
399,22153,2006-11-14,ANOBZWKE25SBY,res:French_Silk,0446364266
403,25373,2007-06-08,A1L10XK94U8YQL,res:Lives_of_the_Monster_Dogs,0374189870
403,33200,2007-07-15,A1L10XK94U8YQL,res:The_Prometheus_Deception,031225346X
403,21935,2007-08-24,A1L10XK94U8YQL,res:Flashman_and_the_Angel_of_the_Lord,0452274400
403,27462,2007-09-07,A1L10XK94U8YQL,res:Over_the_Edge_Vol._3:_The_Weatherman's_Dumb_Stupid_Come-Out_Line,0451184386
403,35186,2007-09-12,A1L10XK94U8YQL,res:Void_Moon,0316154067
403,21898,2007-09-17,A1L10XK94U8YQL,res:Fires_of_Eden_(novel),0061056146
403,32786,2007-09-26,A1L10XK94U8YQL,res:The_Missing_(novel_series),0060872918
403,19780,2007-10-04,A1L10XK94U8YQL,res:Code_to_Zero,0141802766
403,27202,2008-04-22,A1L10XK94U8YQL,res:Odd_and_the_Frost_Giants,0061671738
403,17109,2008-06-06,A1L10XK94U8YQL,res:A_Fraction_of_the_Whole,014104179X
404,18392,2005-02-06,A3LH77PBDFEO3F,res:Bard:_The_Odyssey_of_the_Irish,0395353521
404,20124,2005-02-07,A3LH77PBDFEO3F,res:Cyteen,0446514284
404,31571,2005-02-08,A3LH77PBDFEO3F,res:The_Door_into_Summer,0345330129
404,25641,2005-07-03,A3LH77PBDFEO3F,res:Magic_Street,0345416899
404,22038,2005-10-12,A3LH77PBDFEO3F,res:Forge_of_Heaven,0380820234
404,17101,2006-03-02,A3LH77PBDFEO3F,res:A_Feast_for_Crows,0007447868
404,21914,2006-12-23,A3LH77PBDFEO3F,res:First_Meetings,0765308738
404,29098,2006-12-27,A3LH77PBDFEO3F,res:Saints_(novel),0312876068
404,26748,2007-01-21,A3LH77PBDFEO3F,res:Mystic_River_(novel),0060584750
404,21140,2007-01-30,A3LH77PBDFEO3F,res:Ealdwood_Stories,0886777828
409,21934,2009-09-24,A2F3M93RRLFQNJ,res:Flashforward_(novel),0312867123
409,35281,2010-02-04,A2F3M93RRLFQNJ,res:Warped_Passages,0060531088
409,26522,2010-11-29,A2F3M93RRLFQNJ,res:Moonlight_Mile_(novel),0061836923
409,33958,2011-04-24,A2F3M93RRLFQNJ,res:The_Troubled_Man,0307477401
409,34341,2011-06-27,A2F3M93RRLFQNJ,res:Thick_as_Thieves_(Spiegelman_novel),0307263177
409,23706,2012-01-14,A2F3M93RRLFQNJ,res:Inventing_Iron_Man,1421402262
409,26381,2012-01-24,A2F3M93RRLFQNJ,res:Miracle_Cure_(novel),045123491X
409,35968,2012-02-02,A2F3M93RRLFQNJ,res:Zombie_Movies:_The_Ultimate_Guide,1556527705
409,24405,2012-03-05,A2F3M93RRLFQNJ,res:John_Swartzwelder,0975579940
409,31571,2012-03-26,A2F3M93RRLFQNJ,res:The_Door_into_Summer,0345330129
413,27748,2008-07-24,A1S60W4KWFX1Y9,res:Persian_Fire,0307279480
413,31502,2008-10-31,A1S60W4KWFX1Y9,res:The_Deniers,0980076315
413,18334,2009-01-08,A1S60W4KWFX1Y9,res:Bad_Samaritans:_The_Myth_of_Free_Trade_and_the_Secret_History_of_Capitalism,1423346858
413,33318,2009-03-19,A1S60W4KWFX1Y9,res:The_Return_of_Depression_Economics_and_the_Crisis_of_2008,0393071014
413,25668,2009-05-05,A1S60W4KWFX1Y9,res:Making_Globalization_Work,0393061221
413,26093,2009-06-10,A1S60W4KWFX1Y9,res:Meltdown:_The_End_of_the_Age_of_Greed,1844673960
413,27521,2009-06-26,A1S60W4KWFX1Y9,res:Panic:_The_Story_of_Modern_Financial_Insanity,0393065146
413,34126,2009-09-08,A1S60W4KWFX1Y9,res:The_Wealth_and_Poverty_of_Nations,0393040178
413,32870,2010-03-17,A1S60W4KWFX1Y9,res:The_Myth_of_the_Eastern_Front,0521712319
413,22146,2010-06-08,A1S60W4KWFX1Y9,"res:Freefall:_America,_Free_Markets,_and_the_Sinking_of_the_World_Economy",0393075966
418,21645,2010-03-22,A303U1MOXG5R1F,res:Extra_Credit,0743582047
418,27171,2010-06-12,A303U1MOXG5R1F,"res:Nzingha:_Warrior_Queen_of_Matamba,_Angola,_Africa,_1595",0439112109
418,23239,2011-02-10,A303U1MOXG5R1F,res:How_Angel_Peterson_Got_His_Name,0385729499
418,21522,2011-03-11,A303U1MOXG5R1F,res:Escape_(Jessop_and_Palmer_book),0739354574
418,19978,2011-03-14,A303U1MOXG5R1F,res:Cosmos_(Sagan_book),0345331354
418,33630,2011-03-15,A303U1MOXG5R1F,res:The_Skin_I'm_In,0439172144
418,33564,2011-03-16,A303U1MOXG5R1F,res:The_Shakespeare_Stealer,0141305959
418,18988,2011-03-24,A303U1MOXG5R1F,res:Bread_Givers,0892550147
418,21112,2011-04-20,A303U1MOXG5R1F,res:Dylan_(2007_album),0316035653
418,17365,2011-04-25,A303U1MOXG5R1F,res:Abduction!,0142406171
421,17376,2012-05-28,A27KTPDJQ0U7I6,res:Abraham_Lincoln:_A_History,0812975707
421,32979,2012-05-31,A27KTPDJQ0U7I6,res:The_Only_Three_Questions_That_Count,047007499X
421,29333,2012-06-01,A27KTPDJQ0U7I6,res:Security_Analysis_(book),0070132356
421,35915,2012-07-07,A27KTPDJQ0U7I6,res:Your_Best_Life_Now,0446532754
421,26823,2012-07-09,A27KTPDJQ0U7I6,res:Natural_Capitalism,0316353167
421,32188,2012-09-05,A27KTPDJQ0U7I6,res:The_History_of_the_United_States_of_America_1801–1817,0465019838
421,33463,2012-09-18,A27KTPDJQ0U7I6,res:The_Science_of_Success,0470139889
421,29983,2012-11-06,A27KTPDJQ0U7I6,res:Stalin:_The_Court_of_the_Red_Tsar,0307291448
421,17385,2012-11-13,A27KTPDJQ0U7I6,res:Abundance:_The_Future_Is_Better_Than_You_Think,1451614217
421,26628,2012-12-03,A27KTPDJQ0U7I6,res:Mugged:_Racial_Demagoguery_from_the_Seventies_to_Obama,1591846560
423,18030,2007-08-21,A1OYW08VVPMP3Q,res:Anthem_(novella),0451191137
423,27701,2007-12-07,A1OYW08VVPMP3Q,res:Peacemakers_(book),0375508260
423,32523,2007-12-25,A1OYW08VVPMP3Q,res:The_Lexicon_of_Comicana,059508902X
423,34959,2008-03-13,A1OYW08VVPMP3Q,res:Understanding_Comics,006097625X
423,23489,2008-06-04,A1OYW08VVPMP3Q,res:Imperial_Reckoning,0805076530
423,30177,2008-09-21,A1OYW08VVPMP3Q,res:Stolen_Valor,096670360X
423,32683,2008-11-01,A1OYW08VVPMP3Q,res:The_Man_with_the_Iron_Heart,0345504348
423,31849,2008-11-03,A1OYW08VVPMP3Q,res:The_Forsaken:_An_American_Tragedy_in_Stalin's_Russia,0143115421
423,18778,2009-03-30,A1OYW08VVPMP3Q,res:Blacklisted_by_History,140008105X
423,30666,2010-04-02,A1OYW08VVPMP3Q,res:The_Addams_Family:_An_Evilution,0764953885
424,32171,2007-02-10,A38TN3W164HE9K,res:The_Higher_Power_of_Lucky,073933879X
424,22041,2007-04-06,A38TN3W164HE9K,res:Forged_in_the_Fire,0763631442
424,17000,2007-04-06,A38TN3W164HE9K,res:9/11_Commission_Report,0809057387
424,25145,2007-04-06,A38TN3W164HE9K,res:Lemonade_Mouth,0385733925
424,18937,2007-06-16,A38TN3W164HE9K,res:Boot_Camp_(novel),141690848X
424,29244,2007-08-17,A38TN3W164HE9K,res:Schooled_(novel),0545102340
424,28563,2007-08-27,A38TN3W164HE9K,res:Revolution_Is_Not_a_Dinner_Party_(novel),0312581491
424,35949,2008-03-18,A38TN3W164HE9K,res:Zen_Ties,0439634253
424,32578,2008-04-03,A38TN3W164HE9K,res:The_London_Eye_Mystery,0375849769
424,29531,2008-06-03,A38TN3W164HE9K,res:Shift_(magazine),1416947329
425,18426,2011-12-24,A3I8FT707XKQAJ,res:Batman:_Noël,1401232132
425,18427,2012-01-06,A3I8FT707XKQAJ,res:Batman:_The_Killing_Joke,0930289455
425,18935,2012-01-08,A3I8FT707XKQAJ,res:Boomerang:_Travels_in_the_New_Third_World,0393081818
425,30915,2012-01-24,A3I8FT707XKQAJ,res:The_Big_Short,0393072231
425,33441,2012-02-11,A3I8FT707XKQAJ,res:The_Savage_(Almond_novel),076363932X
425,24135,2012-05-13,A3I8FT707XKQAJ,res:Jerusalem_(comics),1770460713
425,18428,2012-06-17,A3I8FT707XKQAJ,res:Batman:_The_Man_Who_Laughs,1401216226
425,32290,2012-07-05,A3I8FT707XKQAJ,res:The_Inner_Circle_(T._C._Boyle_novel),014303586X
425,17838,2012-07-09,A3I8FT707XKQAJ,res:An_Idiot_Abroad,1847679269
425,34001,2012-07-27,A3I8FT707XKQAJ,res:The_Underwater_Welder,1603090746
427,32112,2010-10-02,ACEOOCYZRPWF3,res:The_Half_Brother,0545229251
427,17398,2010-10-20,ACEOOCYZRPWF3,res:Across_the_Wall:_A_Tale_of_the_Abhorsen_and_Other_Stories,0060747153
427,21100,2010-10-25,ACEOOCYZRPWF3,res:Dust_City,1595142967
427,17409,2010-11-13,ACEOOCYZRPWF3,res:Adam_(novel),1595540075
427,35944,2010-12-13,ACEOOCYZRPWF3,res:Zebrafish_(journal),1416995250
427,33697,2011-02-04,ACEOOCYZRPWF3,res:The_Stand,0307743683
427,35928,2011-02-20,ACEOOCYZRPWF3,res:Yummy:_the_Last_Days_of_a_Southside_Shorty,1584302674
427,23184,2011-11-08,ACEOOCYZRPWF3,res:Horrid_Henry_(book),1402217757
427,32447,2012-02-01,ACEOOCYZRPWF3,res:The_Last_Dragon_(novel),1595827986
427,20943,2012-03-01,ACEOOCYZRPWF3,res:Dotter_of_Her_Father's_Eyes,1595828508
428,24919,2005-06-24,A3GHSD9VY8XS4Q,res:Koba_the_Dread,0786868767
428,26926,2005-07-04,A3GHSD9VY8XS4Q,res:Newton's_Wake:_A_Space_Opera,0765305038
428,19126,2005-07-16,A3GHSD9VY8XS4Q,res:Building_Harlequin's_Moon,0765312662
428,17488,2005-09-06,A3GHSD9VY8XS4Q,res:Against_a_Dark_Background,0316036374
428,35111,2005-09-06,A3GHSD9VY8XS4Q,res:Very_Bad_Deaths,074348861X
428,23616,2005-09-12,A3GHSD9VY8XS4Q,res:Infinite_Loop_(book),0385486847
428,20026,2005-11-27,A3GHSD9VY8XS4Q,res:Cretaceous_Research,0441009891
428,31577,2006-03-28,A3GHSD9VY8XS4Q,res:The_Draco_Tavern,0765308630
428,31206,2006-05-18,A3GHSD9VY8XS4Q,res:The_Children_of_the_Company,076531455X
428,30388,2006-05-22,A3GHSD9VY8XS4Q,res:Switch_Bitch,0140041796
431,35559,2007-12-05,A2GEQ6I6M11JR2,res:Wild_Fire_(novel),044657967X
431,33480,2008-02-19,A2GEQ6I6M11JR2,res:The_Seashell_Game,1599550946
431,30816,2008-05-05,A2GEQ6I6M11JR2,res:The_Bancroft_Strategy,0312316739
431,34101,2008-05-30,A2GEQ6I6M11JR2,res:The_Watchman_(Crais_novel),0743281632
431,30656,2008-08-20,A2GEQ6I6M11JR2,res:The_Academy_(periodical),0451224671
431,21838,2010-06-11,A2GEQ6I6M11JR2,res:Fever_Dream_(Preston_and_Child_novel),0446554952
431,22191,2010-10-04,A2GEQ6I6M11JR2,res:Frozen_Fire_(novel),0765320088
431,22067,2010-10-12,A2GEQ6I6M11JR2,res:Fragment_(novel),0007299540
431,29436,2011-07-18,A2GEQ6I6M11JR2,res:Shadow_Zone_(novels),0312611609
431,34044,2012-03-23,A2GEQ6I6M11JR2,res:The_Vault_(novel),1439181829
439,32396,2011-08-02,A36TDC5SGAN0EP,res:The_King_in_the_Window,078681862X
439,33537,2011-11-28,A36TDC5SGAN0EP,res:The_Settlers_of_Catan_(novel),1455840009
439,22017,2011-11-29,A36TDC5SGAN0EP,res:For_the_Birds_(short_story),1606191667
439,29420,2011-12-12,A36TDC5SGAN0EP,res:Shades_of_Gray_(Reeder_novel),0615532799
439,28998,2012-02-23,A36TDC5SGAN0EP,res:Ruined_City,1105054306
439,29547,2012-03-02,A36TDC5SGAN0EP,res:Shiver_(novel),0545123267
439,30043,2012-05-15,A36TDC5SGAN0EP,res:State_of_Wonder,0062049801
439,29757,2012-05-22,A36TDC5SGAN0EP,res:Snare_(software),1935171577
439,17802,2012-06-25,A36TDC5SGAN0EP,res:Amped_(novel),0985350318
439,34107,2012-08-14,A36TDC5SGAN0EP,res:The_Water_Thief,1467972274
441,23257,2009-03-17,A26JGAM6GZMM4V,res:How_We_Decide,0547247990
441,17376,2009-05-15,A26JGAM6GZMM4V,res:Abraham_Lincoln:_A_History,0812975707
441,35771,2009-06-09,A26JGAM6GZMM4V,res:Womenomics,0061697184
441,21068,2010-02-16,A26JGAM6GZMM4V,res:Drive:_The_Surprising_Truth_About_What_Motivates_Us,0143145088
441,30694,2010-04-21,A26JGAM6GZMM4V,res:The_Age_of_Wonder,0007149530
441,32063,2010-04-27,A26JGAM6GZMM4V,res:The_Great_Reset_(book),0061937193
441,27276,2011-09-07,A26JGAM6GZMM4V,res:On_Intelligence,0805074562
441,31293,2011-11-09,A26JGAM6GZMM4V,res:The_Coming_Jobs_War,1595620559
441,32500,2012-01-26,A26JGAM6GZMM4V,res:The_Lean_Startup,0307887898
441,23636,2012-01-30,A26JGAM6GZMM4V,res:Inside_Apple,145551215X
453,18716,2010-02-14,A2LDGL943QZXGK,res:Bite_Me:_A_Love_Story,0061779725
453,29289,2010-03-07,A2LDGL943QZXGK,res:Sea_Glass,0778314618
453,22481,2010-04-05,A2LDGL943QZXGK,res:Glass_Houses_(novel),0451219945
453,21057,2010-07-01,A2LDGL943QZXGK,res:Dreaming_of_Amelia,0545069726
453,29547,2010-08-02,A2LDGL943QZXGK,res:Shiver_(novel),0545123267
453,35570,2010-08-05,A2LDGL943QZXGK,res:Wildthorn,0330458167
453,23640,2010-08-23,A2LDGL943QZXGK,res:Inside_Out_(Moore_book),037321006X
453,22610,2010-09-17,A2LDGL943QZXGK,res:Grace_(short_story),0525422064
453,27113,2010-09-17,A2LDGL943QZXGK,res:Not_That_Kind_of_Girl,0545169151
453,35710,2011-01-10,A2LDGL943QZXGK,res:Wishful_Thinking_(book),0545139074
455,32812,2012-05-28,A22B13EJTZKCTM,res:The_Moon_Moth,1596433671
455,34459,2012-08-13,A22B13EJTZKCTM,res:Throne_of_Glass,140883233X
455,21581,2012-08-29,A22B13EJTZKCTM,res:Every_Day_(novel),0307931889
455,20254,2012-09-27,A22B13EJTZKCTM,res:Dark_Companions,0765329646
455,30526,2012-11-12,A22B13EJTZKCTM,res:Team_Human,0062089641
455,22525,2012-12-07,A22B13EJTZKCTM,res:God_Save_the_Queen_(comics),0316196126
455,19776,2013-01-30,A22B13EJTZKCTM,res:Code_Name_Verity,1405258217
455,19002,2013-03-17,A22B13EJTZKCTM,res:Breath_(novel),0547970439
455,32272,2013-03-31,A22B13EJTZKCTM,res:The_Indigo_Spell,0141337168
455,18962,2013-05-28,A22B13EJTZKCTM,res:Boy_Meets_Boy_(novel),0375824006
459,30551,2009-05-01,A39ABKRS1MKFTW,res:Tell_No_One_(novel),0385335555
459,31962,2009-05-25,A39ABKRS1MKFTW,res:The_Girl_with_the_Dragon_Tattoo,0143170090
459,34926,2009-08-11,A39ABKRS1MKFTW,res:Unaccustomed_Earth,0307265730
459,30622,2009-08-31,A39ABKRS1MKFTW,res:That_Old_Cape_Magic,0375414967
459,32154,2009-09-29,A39ABKRS1MKFTW,res:The_Help,0141039280
459,29028,2010-12-03,A39ABKRS1MKFTW,res:Running_Blind_(Bagley_novel),0399146237
459,18870,2011-06-12,A39ABKRS1MKFTW,res:Blue_Shoes_and_Happiness,0375422722
459,33254,2011-06-30,A39ABKRS1MKFTW,res:The_Rapture_of_Canaan,0425162443
459,24725,2011-07-23,A39ABKRS1MKFTW,res:Kate_Vaiden,0684846942
459,34957,2011-10-07,A39ABKRS1MKFTW,res:Underdogs_(anthology),0545354420
465,17022,2007-02-09,A114YQ7ZT9Y1W5,res:ABC_of_Reading,0811201511
465,21622,2007-10-21,A114YQ7ZT9Y1W5,res:Existentialism_Is_a_Humanism,0300115466
465,33861,2007-12-05,A114YQ7ZT9Y1W5,res:The_Thief's_Journal,0802130143
465,27267,2008-01-04,A114YQ7ZT9Y1W5,res:On_Chesil_Beach,0307386171
465,23461,2008-05-29,A114YQ7ZT9Y1W5,res:If_on_a_winter's_night_a_traveler,0156439611
465,26751,2009-05-13,A114YQ7ZT9Y1W5,res:Mythologies_(book),0374521506
465,34798,2009-07-03,A114YQ7ZT9Y1W5,res:Tristes_Tropiques,0140165622
