user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
434,37088,2012-09-28,AUTBHG6070SL4,res:Happy-Go-Lucky_(2008_film),B001N26GFC
448,55759,2008-08-07,A13E0ARAXI6KJW,res:Then_She_Found_Me,B001BEK86K
448,55394,2008-09-08,A13E0ARAXI6KJW,res:The_Red_Pony_(1949_film),B00009NH9W
448,49492,2008-10-12,A13E0ARAXI6KJW,res:Rachel_Getting_Married,B001E95ZNS
448,54766,2008-10-25,A13E0ARAXI6KJW,res:The_Furies_(1950_film),B0016AKSP0
448,46460,2008-12-23,A13E0ARAXI6KJW,res:Milk_(2008_American_film),B001FB55KI
448,57092,2009-12-20,A13E0ARAXI6KJW,res:Vicky_Cristina_Barcelona,B001DJ7PR8
448,25945,2010-02-13,A13E0ARAXI6KJW,res:A_Serious_Man,B002E2M5IC
448,31815,2010-06-28,A13E0ARAXI6KJW,res:Cyrus_(2010_film),B0037QGRV0
448,44751,2011-10-23,A13E0ARAXI6KJW,res:Margin_Call,B005FITIGO
448,46896,2011-11-24,A13E0ARAXI6KJW,res:My_Week_with_Marilyn,B0059XTUB8
450,38247,2008-12-11,A140XH16IKR4B0,res:Inheritance_(2006_film),B000NPO3D2
450,31651,2009-01-28,A140XH16IKR4B0,res:Crash_(2004_film),B000A3XY5A
450,36639,2009-03-22,A140XH16IKR4B0,res:Gran_Torino,B001KVZ6ES
450,33526,2009-08-07,A140XH16IKR4B0,res:Donnie_Darko,B00005V3Z4
450,25782,2009-09-25,A140XH16IKR4B0,res:21_Grams,B0001CNRRU
450,37415,2009-11-24,A140XH16IKR4B0,res:Hell_House_(film),B000092T6A
450,48707,2009-12-03,A140XH16IKR4B0,res:Persepolis_(film),B000YAA68W
450,56870,2010-10-24,A140XH16IKR4B0,res:United_93_(film),B00005JOZI
450,54666,2010-10-25,A140XH16IKR4B0,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
450,36490,2011-01-15,A140XH16IKR4B0,res:God_on_Trial,B001HZ30O0
461,55736,2005-08-19,A1V3IO23FZFF9L,res:The_Woodsman_(2004_film),B0007PID84
461,52331,2005-08-19,A1V3IO23FZFF9L,res:Shaun_of_the_Dead,B0002MJT0I
461,43027,2005-08-21,A1V3IO23FZFF9L,res:Latter_Days,B0009X75EM
461,25920,2005-08-26,A1V3IO23FZFF9L,res:A_Lot_like_Love,B0009UZGIM
461,54309,2005-09-03,A1V3IO23FZFF9L,res:The_Amityville_Horror_(1979_film),B000AA4JKW
461,46728,2005-09-09,A1V3IO23FZFF9L,res:Moonlight_Mile_(film),B00005JLOB
461,48103,2005-09-14,A1V3IO23FZFF9L,res:Palindromes_(film),B000A1IOGG
461,53007,2005-09-30,A1V3IO23FZFF9L,res:Speak_(film),B000A7Q2I2
461,34267,2005-10-01,A1V3IO23FZFF9L,res:Elling,B00006L92B
461,28471,2005-10-01,A1V3IO23FZFF9L,res:Bear_Cub,B0007XG01S
463,56451,2003-08-12,A26JGAM6GZMM4V,res:Tortilla_Soup,B00005TNEQ
463,55799,2003-09-17,A26JGAM6GZMM4V,res:Thief_(film),0792838947
463,55825,2003-10-08,A26JGAM6GZMM4V,res:This_Sporting_Life,6305186642
463,49155,2003-11-25,A26JGAM6GZMM4V,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
463,55431,2003-12-04,A26JGAM6GZMM4V,res:The_Royal_Tenenbaums,B0000640VJ
463,54619,2003-12-09,A26JGAM6GZMM4V,res:The_Day_of_the_Jackal_(film),0783226853
463,30273,2004-01-27,A26JGAM6GZMM4V,res:Catch_Me_If_You_Can,B00005JLSB
463,43953,2004-01-29,A26JGAM6GZMM4V,res:Lost_in_Translation_(film),B00005JMJ4
463,57949,2004-02-17,A26JGAM6GZMM4V,res:Winged_Migration,B0000CGNEH
463,55536,2004-02-26,A26JGAM6GZMM4V,res:The_Station_Agent,B0001WTWDI
466,57666,2009-10-14,A2R1HAXRNU0QX7,res:Whip_It_(film),B002VPTJNQ
466,25945,2009-11-16,A2R1HAXRNU0QX7,res:A_Serious_Man,B002E2M5IC
466,34946,2009-12-09,A2R1HAXRNU0QX7,res:Fantastic_Mr._Fox_(film),B001QOGYBI
466,43316,2009-12-22,A2R1HAXRNU0QX7,res:Lemon_Tree_(film),B002M36R50
466,31658,2010-02-08,A2R1HAXRNU0QX7,res:Crazy_Heart,B0039UT3LK
466,33246,2010-08-02,A2R1HAXRNU0QX7,res:Dinner_for_Schmucks,B004AV5GX6
466,49851,2010-10-16,A2R1HAXRNU0QX7,res:Red_(film_series),B003Q6D2B4
466,29044,2010-12-19,A2R1HAXRNU0QX7,res:Black_Swan_(film),B0041KKYEM
466,56665,2010-12-26,A2R1HAXRNU0QX7,res:True_Grit_(1969_film),B003UESJME
466,34842,2011-01-03,A2R1HAXRNU0QX7,res:Exit_Through_the_Gift_Shop,B003ZXNCH2
467,45362,2012-02-27,A11PTCZ2FM2547,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
467,47149,2012-03-05,A11PTCZ2FM2547,res:National_Treasure_(film),B00005JN5E
467,47916,2012-03-12,A11PTCZ2FM2547,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
467,54387,2012-03-19,A11PTCZ2FM2547,res:The_Big_White,B000FDEVA2
467,55256,2012-04-23,A11PTCZ2FM2547,res:The_Ninth_Gate,6305897786
467,57627,2012-07-30,A11PTCZ2FM2547,res:What's_Your_Number%3F,B0065N6IRK
467,31402,2012-12-03,A11PTCZ2FM2547,res:Collateral_(film),B00005JN2Z
467,56665,2013-01-07,A11PTCZ2FM2547,res:True_Grit_(1969_film),B003UESJME
467,52541,2013-01-16,A11PTCZ2FM2547,res:Shutter_Island_(film),B001GCUO5M
467,36547,2013-02-12,A11PTCZ2FM2547,res:Good_Will_Hunting,0788814664
474,38003,2004-01-06,A2C27IQUH9N1Z,res:I_Capture_the_Castle_(film),B0000SX9MS
474,57949,2004-01-08,A2C27IQUH9N1Z,res:Winged_Migration,B0000CGNEH
474,30029,2004-01-26,A2C27IQUH9N1Z,res:Candy_(1968_film),B000059POY
474,29697,2004-01-26,A2C27IQUH9N1Z,res:Bruce_Almighty,B0000AKCKI
474,34267,2004-01-26,A2C27IQUH9N1Z,res:Elling,B00006L92B
474,33175,2004-01-30,A2C27IQUH9N1Z,res:Diary_of_a_Chambermaid_(1964_film),B00005B1ZK
474,47699,2004-02-19,A2C27IQUH9N1Z,res:Northfork,B0000UJL82
474,55419,2004-02-26,A2C27IQUH9N1Z,res:The_Road_Home_(1999_film),B00005QFE5
474,45362,2004-04-26,A2C27IQUH9N1Z,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
474,38295,2004-04-26,A2C27IQUH9N1Z,res:Intolerable_Cruelty,B00005JMET
487,25875,2011-03-11,A3H9JSM1SUTE4O,res:A_Christmas_Carol_(2009_film),B003NFM3JK
487,46314,2011-03-11,A3H9JSM1SUTE4O,res:Micmacs_(film),B0045NXMJE
487,47916,2011-03-11,A3H9JSM1SUTE4O,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
487,29056,2011-03-11,A3H9JSM1SUTE4O,res:Blade_Runner,0790729628
487,54910,2011-07-26,A3H9JSM1SUTE4O,res:The_Holy_Mountain_(1973_film),B000NY1E94
487,52983,2011-07-26,A3H9JSM1SUTE4O,res:Source_Code,B004XQO90E
487,55028,2011-10-16,A3H9JSM1SUTE4O,res:The_Last_Circus,B005D0RDH0
487,28102,2011-10-16,A3H9JSM1SUTE4O,res:Attack_the_Block,B005J4TLN4
487,46519,2011-10-20,A3H9JSM1SUTE4O,res:Miral,B004XH9X2M
487,50388,2011-10-23,A3H9JSM1SUTE4O,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
500,47488,2013-08-08,A2IY9M330NKBW6,res:Nightfall_(2012_film),B00BC1UP3I
500,48017,2013-09-06,A2IY9M330NKBW6,res:Our_Idiot_Brother,B004UXUWEC
500,35703,2013-09-17,A2IY9M330NKBW6,res:Future_Weather_(film),B00BB62EII
500,52512,2013-09-19,A2IY9M330NKBW6,res:Shotgun_Stories,B0016MJ6I8
500,53515,2013-09-24,A2IY9M330NKBW6,res:Straight_A's,B00AO7HQ9M
500,56578,2013-09-27,A2IY9M330NKBW6,res:Trees_Lounge,6305261490
500,53156,2013-10-04,A2IY9M330NKBW6,res:Starlet_(film),B00AWQEJPE
500,27642,2013-10-10,A2IY9M330NKBW6,res:Another_Happy_Day,B005WTG6MK
500,54931,2013-10-24,A2IY9M330NKBW6,res:The_House_of_Yes,B007PXYWBI
500,55439,2013-11-14,A2IY9M330NKBW6,res:The_Sapphires_(film),B00BEIYKDU
508,56793,2017-09-09,A20EEWWSFMZ1PN,res:U-571_(film),B00003CXHJ
508,54601,2017-09-14,A20EEWWSFMZ1PN,res:The_Curse_of_the_Cat_People,B00001W0G3
508,50036,2017-09-15,A20EEWWSFMZ1PN,res:Revolution_OS,B0000A9GLO
508,55156,2017-09-17,A20EEWWSFMZ1PN,res:The_Man_with_Two_Brains,6305308802
508,35004,2017-09-20,A20EEWWSFMZ1PN,res:Faust_(1926_film),B00005ASOS
508,58005,2017-09-20,A20EEWWSFMZ1PN,res:Woman_in_the_Moon,B00064AEXI
508,45650,2017-09-20,A20EEWWSFMZ1PN,res:Mazes_and_Monsters,B000BGQUHA
508,52568,2017-09-22,A20EEWWSFMZ1PN,res:Siddhartha_(1972_film),B0000714B5
508,33081,2017-09-22,A20EEWWSFMZ1PN,res:Destiny_(1921_film),B00004Z4VE
508,28162,2017-09-24,A20EEWWSFMZ1PN,res:Avalon_(2001_film),B0000D9PNY
514,51254,2012-11-18,A1TO1P3NV7OAU6,res:Rurouni_Kenshin:_Trust_&_Betrayal,B000050GC8
514,47794,2012-11-23,A1TO1P3NV7OAU6,res:Old_School_(film),B00005JM1F
514,49155,2012-11-23,A1TO1P3NV7OAU6,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
514,55281,2012-11-23,A1TO1P3NV7OAU6,res:The_Other_Boleyn_Girl_(2008_film),B0012QE4Q2
514,49154,2012-11-23,A1TO1P3NV7OAU6,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
514,50352,2012-11-24,A1TO1P3NV7OAU6,res:Righteous_Kill,B0015OKWL2
514,52463,2012-11-25,A1TO1P3NV7OAU6,res:Shinobi:_Heart_Under_Blade,B000HXDWOG
514,52541,2012-11-29,A1TO1P3NV7OAU6,res:Shutter_Island_(film),B001GCUO5M
514,56527,2012-12-01,A1TO1P3NV7OAU6,res:Transformers_(film_series),B00005JPNO
514,56526,2012-12-01,A1TO1P3NV7OAU6,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q
515,51632,2013-01-16,A4SY5RCGC5CH9,res:Sanctum_(film),B003Y5H51K
515,28277,2013-01-21,A4SY5RCGC5CH9,res:Bang_Rajan_(film),B000BDGWGC
515,39231,2013-02-28,A4SY5RCGC5CH9,res:Japan's_Longest_Day,B000GDIBQG
515,58005,2013-04-05,A4SY5RCGC5CH9,res:Woman_in_the_Moon,B00064AEXI
515,38689,2013-05-27,A4SY5RCGC5CH9,res:Jack_the_Giant_Slayer,B005LAIHUO
515,43768,2013-07-08,A4SY5RCGC5CH9,res:Little_Manhattan,B000E6ES9E
515,27772,2013-07-11,A4SY5RCGC5CH9,res:Antony_and_Cleopatra_(1972_film),B000683DJQ
515,54476,2013-09-30,A4SY5RCGC5CH9,res:The_Call_of_Cthulhu_(film),B000BQTC98
515,45596,2013-12-13,A4SY5RCGC5CH9,res:Max_Manus:_Man_of_War,B00246QGHE
515,54907,2013-12-16,A4SY5RCGC5CH9,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
523,37978,2009-07-31,A1X054KUYG5V,res:I'll_Sleep_When_I'm_Dead_(2003_film),B0002WZTJS
523,29670,2009-08-12,A1X054KUYG5V,res:Broken_Flowers,B000BX8R10
523,49492,2009-08-15,A1X054KUYG5V,res:Rachel_Getting_Married,B001E95ZNS
523,54354,2009-09-12,A1X054KUYG5V,res:The_Beguiled_(1971_film),0783227930
523,35658,2009-10-03,A1X054KUYG5V,res:Frost/Nixon_(film),B001TH92N4
523,56964,2009-10-03,A1X054KUYG5V,res:Valkyrie_(film),B001KZIRKY
523,36639,2009-10-11,A1X054KUYG5V,res:Gran_Torino,B001KVZ6ES
523,50037,2009-10-25,A1X054KUYG5V,res:Revolutionary_Road_(film),B0016Q2D66
523,35045,2009-10-26,A1X054KUYG5V,res:Felon_(film),B001AK3S4O
523,53932,2009-10-28,A1X054KUYG5V,res:Taken_(film),B001GCUNYO
533,55135,2010-05-23,A1DK5AZMXS1QA3,res:The_Lovely_Bones_(film),B001QOGYAO
533,28453,2010-06-20,A1DK5AZMXS1QA3,res:Battlestar_Galactica:_The_Plan,B002HRF68A
533,35710,2011-03-01,A1DK5AZMXS1QA3,res:G-Force_(film),B001QOGY6I
533,25875,2011-05-20,A1DK5AZMXS1QA3,res:A_Christmas_Carol_(2009_film),B003NFM3JK
533,37200,2011-05-23,A1DK5AZMXS1QA3,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
533,26277,2011-08-21,A1DK5AZMXS1QA3,res:Agora_(film),B003CI2G6S
533,54979,2011-11-11,A1DK5AZMXS1QA3,res:The_Iron_Giant,B000028U3R
533,30255,2012-01-13,A1DK5AZMXS1QA3,res:Casino_Jack,B004N53CJY
533,56665,2012-04-09,A1DK5AZMXS1QA3,res:True_Grit_(1969_film),B003UESJME
533,54227,2012-11-18,A1DK5AZMXS1QA3,res:Terry_Pratchett's_Going_Postal,B0056G1AM0
534,26921,2006-10-20,A3Q1FVRV0CRYTH,res:Almost_Famous,B00003CXMG
534,28807,2006-10-24,A3Q1FVRV0CRYTH,res:Beyond_Borders_(film),B0001AW02A
534,27148,2006-10-27,A3Q1FVRV0CRYTH,res:Anchorman:_The_Legend_of_Ron_Burgundy,B00005JMYI
534,54724,2006-10-31,A3Q1FVRV0CRYTH,res:The_Fast_and_the_Furious:_Tokyo_Drift,B00005JP03
534,30702,2006-11-03,A3Q1FVRV0CRYTH,res:Chicago_(2002_film),B00005JLSE
534,34791,2006-11-03,A3Q1FVRV0CRYTH,res:Evelyn_(2002_film),B00008DDVT
534,27062,2006-12-04,A3Q1FVRV0CRYTH,res:Amores_perros,B00005N8A9
534,54673,2006-12-06,A3Q1FVRV0CRYTH,res:The_Dreamers_(2003_film),B00023P4HY
534,44046,2006-12-07,A3Q1FVRV0CRYTH,res:Love_Actually,B00005JMFQ
534,33656,2006-12-07,A3Q1FVRV0CRYTH,res:Down_to_the_Bone_(film),B000I0QL7I
539,55736,2005-05-04,AT6CZDCP4TRGA,res:The_Woodsman_(2004_film),B0007PID84
539,54339,2005-05-22,AT6CZDCP4TRGA,res:The_Barbarian_Invasions,B0001XAPWE
539,35894,2005-06-07,AT6CZDCP4TRGA,res:Gattaca,0767805712
539,38203,2005-08-26,AT6CZDCP4TRGA,res:In_the_Mood_for_Love,B00003CXUM
539,31402,2005-09-17,AT6CZDCP4TRGA,res:Collateral_(film),B00005JN2Z
539,32708,2005-10-03,AT6CZDCP4TRGA,res:Days_of_Being_Wild,B0002X7GWU
539,45362,2005-10-10,AT6CZDCP4TRGA,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
539,28435,2005-11-25,AT6CZDCP4TRGA,res:Batman_Begins,B00005JNJV
539,29670,2006-01-18,AT6CZDCP4TRGA,res:Broken_Flowers,B000BX8R10
539,49365,2006-03-08,AT6CZDCP4TRGA,res:Prozac_Nation_(film),B00094ASC2
540,58143,2006-01-29,A36EW68H08UOCS,res:Yesterday_(2004_film),B000BPL2F6
540,56451,2006-02-08,A36EW68H08UOCS,res:Tortilla_Soup,B00005TNEQ
540,48123,2007-02-14,A36EW68H08UOCS,res:Pan's_Labyrinth,B00005JPA6
540,49074,2007-02-15,A36EW68H08UOCS,res:Pieces_of_April,B0000VV4OK
540,40392,2008-06-30,A36EW68H08UOCS,res:John_Adams_(miniseries),B000WGWQG8
540,46794,2008-09-06,A36EW68H08UOCS,res:Mr._Brooks,6301971345
540,56522,2009-01-04,A36EW68H08UOCS,res:Traitor_(film),B0000ACOXL
540,36639,2009-02-17,A36EW68H08UOCS,res:Gran_Torino,B001KVZ6ES
540,54638,2009-03-19,A36EW68H08UOCS,res:The_Departed,B000M341QE
540,46460,2009-03-20,A36EW68H08UOCS,res:Milk_(2008_American_film),B001FB55KI
559,54935,2007-03-08,ABN5K7K1TM1QA,res:The_Human_Stain_(film),B0001XAPX8
559,48158,2007-03-10,ABN5K7K1TM1QA,res:Paradise_Now,B000E0OE44
559,52427,2007-05-01,ABN5K7K1TM1QA,res:Sherrybaby,B000JBXXYK
559,54348,2007-05-19,ABN5K7K1TM1QA,res:The_Beat_That_My_Heart_Skipped,B000B9EYFW
559,35809,2007-06-05,ABN5K7K1TM1QA,res:Garden_State_(film),B00005JNC2
559,36545,2007-06-23,ABN5K7K1TM1QA,"res:Good_Morning,_Night",B000E40PYS
559,29426,2007-08-13,ABN5K7K1TM1QA,res:Breaking_and_Entering_(film),B000N4SHOO
559,39955,2007-11-27,ABN5K7K1TM1QA,res:Jesus_Camp,B000KLQUV2
559,29072,2007-12-19,ABN5K7K1TM1QA,res:Blame_It_on_Fidel,B000V1Y47I
559,28003,2008-07-09,ABN5K7K1TM1QA,res:As_Far_as_My_Feet_Will_Carry_Me,B000NA6CQ8
564,37294,2012-12-31,AW3VZ5O895LRK,res:Headhunters_(film),B0081HLM2E
564,35789,2013-01-02,AW3VZ5O895LRK,res:Game_Change_(film),B007KAUWO2
564,37671,2013-01-09,AW3VZ5O895LRK,res:Hitchcock_(film),B00ARA4SLU
564,52195,2013-01-12,AW3VZ5O895LRK,res:Seven_Psychopaths,B007REV4LQ
564,33293,2013-01-15,AW3VZ5O895LRK,res:Django_Unchained,B005LAIIJY
564,52615,2013-01-16,AW3VZ5O895LRK,res:Silver_Linings_Playbook,B008OGIPJA
564,44051,2013-03-25,AW3VZ5O895LRK,res:Love_Crime,B005NHZAOQ
564,56435,2013-04-16,AW3VZ5O895LRK,res:Top_of_the_Lake,B00B83OIVA
564,55785,2013-06-23,AW3VZ5O895LRK,res:They_Came_Back,B00094ARXC
564,34151,2013-07-06,AW3VZ5O895LRK,res:Elephant_(2003_film),B0001EFUFK
575,30570,2011-11-22,A2KWQ64TRHB3YH,res:Charlie_Chan_in_Shanghai,B000M6D3ZG
575,55518,2011-11-29,A2KWQ64TRHB3YH,res:The_Song_of_Lunch,B00664AM02
575,34857,2011-12-11,A2KWQ64TRHB3YH,res:Eyes_Wide_Open_(film),B003ZTDZVY
575,35234,2011-12-12,A2KWQ64TRHB3YH,res:For_My_Father,B002MQM4FO
575,25950,2011-12-22,A2KWQ64TRHB3YH,res:A_Somewhat_Gentle_Man,B004N1JGI4
575,50388,2012-01-17,A2KWQ64TRHB3YH,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
575,49400,2012-01-18,A2KWQ64TRHB3YH,res:Puss_in_Boots_(2011_film),B004LWZW7Y
575,55100,2012-05-13,A2KWQ64TRHB3YH,res:The_Lincoln_Lawyer_(film),B004EPYZP8
575,34906,2012-05-22,A2KWQ64TRHB3YH,res:Fair_Game_(2010_film),B004IFYMWK
575,35658,2012-05-22,A2KWQ64TRHB3YH,res:Frost/Nixon_(film),B001TH92N4
584,28528,2007-08-02,A2NJO6YE954DBH,res:Behind_the_Mask:_The_Rise_of_Leslie_Vernon,B000OYCMLM
584,57038,2007-08-10,A2NJO6YE954DBH,res:Venus_(2006_film),B000NOKFHG
584,54456,2007-08-28,A2NJO6YE954DBH,res:The_Bronx_Is_Burning,B000R7HY46
584,56527,2007-09-03,A2NJO6YE954DBH,res:Transformers_(film_series),B00005JPNO
584,36617,2007-09-29,A2NJO6YE954DBH,res:Gracie_(film),B000T9D5WM
584,31157,2007-10-04,A2NJO6YE954DBH,res:Civic_Duty_(film),B000TJBN6M
584,27032,2007-10-13,A2NJO6YE954DBH,res:American_Pastime_(film),B000NTPG7A
584,46829,2007-10-16,A2NJO6YE954DBH,res:Murder_Party,B000U6YJME
584,50387,2007-10-23,A2NJO6YE954DBH,res:Rise:_Blood_Hunter,B000UDGOC0
584,36981,2007-12-23,A2NJO6YE954DBH,res:Halloween_(1978_film),B000VKL6Z2
592,25771,2009-05-25,A1KMG1AIUS00DC,res:1612_(film),B001PCNZEU
592,48130,2010-01-28,A1KMG1AIUS00DC,res:Pandorum,B002QW7AJY
592,57666,2010-01-28,A1KMG1AIUS00DC,res:Whip_It_(film),B002VPTJNQ
592,54699,2010-01-28,A1KMG1AIUS00DC,res:The_Escapist_(2008_film),B001B4PLZS
592,53684,2010-01-28,A1KMG1AIUS00DC,res:Surrogates,B002UZCJ8Y
592,55727,2012-05-17,A1KMG1AIUS00DC,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
592,49341,2012-06-03,A1KMG1AIUS00DC,res:Private_Romeo,B007OXB1GI
592,54760,2013-03-28,A1KMG1AIUS00DC,res:The_Frankenstein_Theory,B00AJXO5I6
592,55565,2013-04-08,A1KMG1AIUS00DC,res:The_Sweeney_(2012_film),B0097FLLRU
592,35703,2013-04-21,A1KMG1AIUS00DC,res:Future_Weather_(film),B00BB62EII
596,34673,2007-08-21,A2UYAFQ40U2PHS,res:Eros_(film),B000C3L26Q
596,54366,2007-08-30,A2UYAFQ40U2PHS,res:The_Best_Years_of_Our_Lives,0792846133
596,25807,2007-09-04,A2UYAFQ40U2PHS,res:3_Women,B0001GH5TW
596,43475,2007-09-29,A2UYAFQ40U2PHS,res:Letters_from_Iwo_Jima,B00005JPKE
596,56743,2007-10-29,A2UYAFQ40U2PHS,res:Two-Lane_Blacktop,6305972370
596,48667,2007-11-01,A2UYAFQ40U2PHS,res:Pennies_from_Heaven_(1981_film),B0001Z4P6O
596,28232,2007-12-13,A2UYAFQ40U2PHS,res:Back_to_School,0792843991
596,28288,2007-12-22,A2UYAFQ40U2PHS,res:Baran_(film),B00006ADG0
596,42938,2008-02-22,A2UYAFQ40U2PHS,res:Land_of_the_Dead,B00005JO16
596,51256,2008-02-22,A2UYAFQ40U2PHS,res:Rushmore_(film),6305428239
598,31562,2013-02-05,A2EDZH51XHFA9B,res:Coriolanus_(film),B0059XTUR2
598,29042,2013-02-11,A2EDZH51XHFA9B,res:Black_Snake_Moan_(film),B00005JP97
598,51584,2013-05-06,A2EDZH51XHFA9B,res:Samaritan_Girl,B0007Z9RCA
598,45671,2013-05-16,A2EDZH51XHFA9B,res:Meek's_Cutoff_(film),B00579YI1G
598,54653,2013-06-10,A2EDZH51XHFA9B,res:The_Devil's_Rock,B006H3KR3E
598,32752,2013-06-11,A2EDZH51XHFA9B,res:Deadheads_(film),B007A2NREM
598,28674,2013-06-26,A2EDZH51XHFA9B,res:Berberian_Sound_Studio,B008VFELYM
598,58207,2013-08-09,A2EDZH51XHFA9B,res:You're_Next,B00BEIYNIW
598,55058,2013-11-02,A2EDZH51XHFA9B,res:The_Last_Will_and_Testament_of_Rosalind_Leigh,B00C6F622M
598,31669,2013-11-09,A2EDZH51XHFA9B,res:Creep_(2004_film),B000BQ5J8G
601,49492,2008-10-20,A3M2WW0PO34B94,res:Rachel_Getting_Married,B001E95ZNS
601,37088,2008-11-02,A3M2WW0PO34B94,res:Happy-Go-Lucky_(2008_film),B001N26GFC
601,46460,2009-01-06,A3M2WW0PO34B94,res:Milk_(2008_American_film),B001FB55KI
601,36639,2009-01-12,A3M2WW0PO34B94,res:Gran_Torino,B001KVZ6ES
601,43014,2009-01-25,A3M2WW0PO34B94,res:Last_Chance_Harvey,B0015OKWKS
601,46696,2009-04-15,A3M2WW0PO34B94,res:Monsters_vs._Aliens,B001GCUO7K
601,47746,2009-05-03,A3M2WW0PO34B94,res:Observe_and_Report,B001UV4X8S
601,58059,2009-05-12,A3M2WW0PO34B94,res:X-Men_Origins:_Wolverine,B001GCUO16
601,57665,2009-11-05,A3M2WW0PO34B94,res:Where_the_Wild_Things_Are_(film),B001HN699A
601,25875,2009-12-01,A3M2WW0PO34B94,res:A_Christmas_Carol_(2009_film),B003NFM3JK
602,52907,2007-01-28,A2RFG9LI7JDILS,res:Songs_from_the_Second_Floor,B0001AP0PE
602,56017,2007-01-28,A2RFG9LI7JDILS,res:Time_of_the_Wolf,B00062134E
602,54638,2007-01-29,A2RFG9LI7JDILS,res:The_Departed,B000M341QE
602,42023,2007-01-29,A2RFG9LI7JDILS,res:Keane_(film),B000E8N8M0
602,43315,2007-01-31,A2RFG9LI7JDILS,res:Lemming_(film),B000FGGNA0
602,35145,2007-02-02,A2RFG9LI7JDILS,res:Fists_in_the_Pocket,B000E1YW9A
602,48158,2007-02-02,A2RFG9LI7JDILS,res:Paradise_Now,B000E0OE44
602,56627,2007-02-02,A2RFG9LI7JDILS,res:Triple_Agent,B000BRBAE2
602,54348,2007-02-04,A2RFG9LI7JDILS,res:The_Beat_That_My_Heart_Skipped,B000B9EYFW
602,49805,2007-02-06,A2RFG9LI7JDILS,res:Read_My_Lips_(film),B00009OOFG
605,37797,2005-12-15,A39AWL2FKWDFK6,res:House_of_Flying_Daggers,B0007Q6VXC
605,52880,2005-12-24,A39AWL2FKWDFK6,res:Somewhere_in_the_Night_(film),B0009X7678
605,46826,2005-12-26,A39AWL2FKWDFK6,res:Munich_(2005_film),B00005JOIH
605,54973,2006-01-10,A39AWL2FKWDFK6,res:The_Interpreter,B00005JNQA
605,55802,2006-02-03,A39AWL2FKWDFK6,res:Thieves'_Highway,B0006Z2NDQ
605,53963,2006-04-01,A39AWL2FKWDFK6,res:Talk_to_Her,B00005JLQW
605,43161,2006-04-23,A39AWL2FKWDFK6,res:Layer_Cake_(film),B0009X7BD2
605,34481,2006-05-10,A39AWL2FKWDFK6,res:Equilibrium_(film),B00005JLWN
605,57668,2006-05-28,A39AWL2FKWDFK6,res:Whirlpool_(1950_film),B0009X7682
605,48263,2006-07-03,A39AWL2FKWDFK6,res:Paths_of_Glory,0792841409
607,43953,2003-09-25,AR37967IAR6ZT,res:Lost_in_Translation_(film),B00005JMJ4
607,33271,2003-09-30,AR37967IAR6ZT,res:Dirty_Pretty_Things_(film),B00018D3LE
607,30561,2003-10-01,AR37967IAR6ZT,res:Charlie's_Angels:_Full_Throttle,B00005JLYW
607,51859,2003-10-06,AR37967IAR6ZT,res:School_of_Rock,B00018U9FW
607,34151,2003-12-03,AR37967IAR6ZT,res:Elephant_(2003_film),B0001EFUFK
607,38173,2003-12-14,AR37967IAR6ZT,res:In_America_(film),B00005JLR8
607,45781,2004-01-11,AR37967IAR6ZT,res:Melvin_Goes_to_Dinner,B0000DI87U
607,34706,2004-03-10,AR37967IAR6ZT,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
607,53036,2004-06-30,AR37967IAR6ZT,res:Spider-Man_2,B00005JMQW
607,49735,2004-09-28,AR37967IAR6ZT,res:Ray_(film),B00005JND5
612,57560,2009-07-01,A1TEMNM9ZEOLJ6,res:We_Own_the_Night_(film),B000ZS8GWQ
612,49264,2009-07-16,A1TEMNM9ZEOLJ6,res:Power_Trip_(film),B000GG4Y00
612,25791,2009-08-19,A1TEMNM9ZEOLJ6,res:2_Days_in_Paris,B000YDMPAQ
612,36408,2009-09-30,A1TEMNM9ZEOLJ6,res:Giuliani_Time,B000I8NGAK
612,41604,2009-10-05,A1TEMNM9ZEOLJ6,res:Just_Another_Love_Story,B001T46TBK
612,26928,2009-11-10,A1TEMNM9ZEOLJ6,res:Alpha_Dog,B00005JPK3
612,47401,2009-11-17,A1TEMNM9ZEOLJ6,res:Nico_and_Dani,B00005QAPW
