user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
350,2255,2002-10-29,A1VFCX7D378LXO,res:Thirteen_Ghosts,B00005UQ9W,3,0.0,0.0,0.0,0.9999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,2.133988505276651e-14,0.0,0.0,0.0,0.0
230,2256,2006-10-30,A1K31NF81TS0CO,res:Joy_Ride_(2001_film),B00005UV34,10,0.0,0.0,0.0,1.8885138597548656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981114861389,0.0,0.0,0.0,0.0
1019,2256,2008-09-21,A3PCTD8QM1BIXI,res:Joy_Ride_(2001_film),B00005UV34,10,0.0,0.0,0.0,5.081123966985666e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994918876046,0.0,0.0,0.0,0.0
883,2256,2003-12-23,A3CPULCKC59T1F,res:Joy_Ride_(2001_film),B00005UV34,9,0.0,0.0,0.0,0.0,0.0,0.0,1.3788439905607426e-09,0.0,0.0,0.9999999986211421,0.0,0.0,0.0,1.1096417692747088e-14,0.0
335,2256,2001-11-04,A1TYIBVAMWU81M,res:Joy_Ride_(2001_film),B00005UV34,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,2262,2003-03-03,A1YHKSTVSYEYTU,res:Donnie_Darko,B00005V3Z4,4,0.0,0.0,0.0,0.0,0.9999998793954783,0.0,0.0,0.0,1.2060452346689303e-07,0.0,0.0,0.0,0.0,0.0,0.0
728,2262,2007-06-13,A2XXV9HF169LCF,res:Donnie_Darko,B00005V3Z4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612966429307173e-32,0.0,0.0,1.0
53,2262,2010-04-26,A14MOU9MF0NNVB,res:Donnie_Darko,B00005V3Z4,4,0.0,0.0,0.0,0.0,0.9999999444027006,0.0,0.0,0.0,5.5597298030428805e-08,0.0,0.0,0.0,0.0,0.0,0.0
105,2265,2013-12-03,A19K46GITRI5Y2,res:Bandits_(2001_film),B00005V4XW,9,0.0,0.0,0.0,0.0,0.0,0.0,5.383064728224321e-07,0.0,0.0,0.999999461693526,0.0,0.0,0.0,5.060618138545444e-18,0.0
454,2274,2004-08-22,A27RJ30RN5K9MX,res:Shaolin_Soccer,B00005Y7GQ,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037861092798684e-14,0.9999999999999183,0.0,1.1393353410048724e-16
186,2275,2002-02-10,A1G56KHOUOFWDW,res:Monster's_Ball,B00005YU1M,1,0.0,0.9999999633010546,0.0,0.0,0.0,0.0,3.669882401548774e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.1987298782225484e-13,0.0
232,2298,2013-06-21,A1K6K23WG0IBWE,res:L.I.E._(film),B000063K0V,2,0.0,0.0,0.9999999999999893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07236062625439e-15,0.0,0.0,6.166187882852227e-18
199,2308,2007-08-16,A1GSR7RGCG1QYZ,res:Behind_the_Sun_(film),B0000640VQ,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09189423181071e-09,0.9999999978909457,0.0,1.716178205011701e-11
1026,2311,2007-01-15,A3Q1FVRV0CRYTH,res:The_Royal_Tenenbaums,B0000640VJ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8406833366798954e-29,0.0
560,2311,2005-11-06,A2GYX971VETQBV,res:The_Royal_Tenenbaums,B0000640VJ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,2311,2013-04-30,A6WZVL0SRQAPY,res:The_Royal_Tenenbaums,B0000640VJ,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576,2327,2004-04-05,A2I5406XT0H9VD,res:I_Am_Sam,B000066HAS,4,0.0,0.0,0.0,0.0,0.9999999655515138,0.0,0.0,0.0,3.4448486849323425e-08,0.0,0.0,0.0,0.0,0.0,0.0
327,2327,2008-04-12,A1TMAVN4CEM8U8,res:I_Am_Sam,B000066HAS,4,0.0,0.0,0.0,0.0,0.9999999482435995,0.0,0.0,0.0,5.1756400501247674e-08,0.0,0.0,0.0,0.0,0.0,0.0
1001,2341,2013-05-08,A3NIQK6ZLYEP1L,res:Dagon_(film),B000067J0M,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,2341,2003-10-25,A3O2RCKAMSE9X7,res:Dagon_(film),B000067J0M,3,0.0,0.0,0.0,0.999999999998753,0.0,0.0,0.0,0.0,0.0,0.0,1.2473186210311476e-12,0.0,0.0,0.0,0.0
61,2341,2005-09-30,A157XTSMJH9XA4,res:Dagon_(film),B000067J0M,3,0.0,0.0,0.0,0.9999999998109494,0.0,0.0,0.0,0.0,0.0,0.0,1.8905151708335114e-10,0.0,0.0,0.0,0.0
1169,2343,2003-01-20,ABS6VJX1KCAW4,res:In_the_Bedroom,B000067J3S,1,0.0,0.9999998970638782,0.0,0.0,0.0,0.0,1.029358424998308e-07,0.0,0.0,2.7548550982530168e-21,0.0,0.0,0.0,2.808746586915501e-13,0.0
1310,2343,2003-03-19,AP0DQSDFSLP4P,res:In_the_Bedroom,B000067J3S,4,0.0,0.0,0.0,0.0,0.9999999163637376,0.0,0.0,0.0,8.363626216174308e-08,0.0,0.0,0.0,0.0,0.0,0.0
282,2352,2006-05-09,A1OX82JPAQLL60,res:The_Rookie_(2002_film),B000068DBE,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,2352,2013-02-04,A3UUGZRTBS81YN,res:The_Rookie_(2002_film),B000068DBE,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2798124893376395e-35,0.0
531,2362,2004-11-19,A2F3M93RRLFQNJ,res:The_Tenant,B000069I09,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,2367,2005-10-24,A29SJTG21BVWF4,res:Hellraiser:_Hellseeker,B00006ADFZ,3,0.0,0.0,0.0,0.9999999997877502,0.0,0.0,0.0,0.0,0.0,0.0,2.122509389243209e-10,0.0,0.0,0.0,0.0
698,2367,2008-08-15,A2UX5ABICURKL5,res:Hellraiser:_Hellseeker,B00006ADFZ,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763751438904044e-10,0.9999999995236166,0.0,9.253257198153817e-15
398,2371,2002-03-10,A2198FZZMTJ38H,res:40_Days_and_40_Nights,B00006ADFO,4,0.0,0.0,0.0,0.0,0.9999998793954783,0.0,0.0,0.0,1.2060452346689303e-07,0.0,0.0,0.0,0.0,0.0,0.0
1293,2375,2007-02-04,ANBQIWHO9JRFS,res:Frailty_(2001_film),B00006AUJR,1,0.0,0.9999999963998505,0.0,0.0,0.0,0.0,3.6000712937955324e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.826760730442244e-14,0.0
1404,2397,2002-11-12,AWEOR1WZSMBEZ,res:Life_or_Something_Like_It,B00006G8JD,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,2425,2013-10-29,A38GVBWEB58UAO,res:Elling,B00006L92B,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459883672780598e-177,0.0,0.0,0.0,0.0
797,2438,2003-01-18,A34ZVLFQSI8O2I,res:Barbershop_(film),B00006RVJR,1,0.0,0.9999782408344967,0.0,0.0,0.0,0.0,1.4769604404329696e-06,0.0,0.0,2.0282203679975223e-05,0.0,0.0,0.0,1.3834268789759352e-12,0.0
558,2438,2012-05-27,A2GPN2VKS8E77C,res:Barbershop_(film),B00006RVJR,4,0.0,0.0,0.0,0.0,0.999999997878195,0.0,0.0,0.0,2.1218044149219627e-09,0.0,0.0,0.0,0.0,0.0,0.0
187,2438,2004-08-14,A1G5LJ8T1IGYC5,res:Barbershop_(film),B00006RVJR,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1830248273820355e-12,0.9999999999978151,0.0,2.6573309658279907e-15
758,2473,2003-02-12,A319YRDK8Y39N,res:Igby_Goes_Down,B00007JXWX,1,0.0,0.999999981749401,0.0,0.0,0.0,0.0,1.825023107740382e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.665949163272054e-13,0.0
760,2486,2008-01-25,A31ARSC1LGY8WK,res:The_Gathering_Storm_(2002_film),B00007L4OF,1,0.0,0.9999999993383248,0.0,0.0,0.0,0.0,6.616748290376576e-10,0.0,0.0,1.879602929534993e-21,0.0,0.0,0.0,2.458503287852133e-16,0.0
526,2503,2005-11-15,A2EIK4L9730WWJ,res:Jackass:_The_Movie,B00008972B,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,2517,2014-01-14,A2KWQ64TRHB3YH,res:Evelyn_(2002_film),B00008DDVT,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4472206852465774e-40,0.0
676,2520,2004-04-18,A2T4MHPAV4HVLZ,res:Identity_(2003_film),B00008EY9G,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
644,2533,2003-05-22,A2PUYMR4W89GUY,res:The_Hot_Chick,B00008K7AM,4,0.0,0.0,0.0,0.0,0.9999999655176387,0.0,0.0,0.0,3.448236355141896e-08,0.0,0.0,0.0,0.0,0.0,0.0
258,2560,2014-02-07,A1M0OSCFOAMAZO,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9619219796924295e-74,0.0
340,2560,2004-05-03,A1UNJ46NSB352E,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E,4,0.0,0.0,0.0,0.0,0.999999802995175,0.0,0.0,0.0,1.9700482503796813e-07,0.0,0.0,0.0,0.0,0.0,0.0
618,2560,2004-02-09,A2NBOL825B93OM,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E,1,0.0,0.9999999999999929,0.0,0.0,0.0,0.0,5.350971548860147e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.0781352574420844e-19,0.0
1017,2560,2011-08-19,A3P1508PZ0UADD,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5035273917730952e-17,0.0,0.0,1.0
651,2561,2004-07-16,A2QH5NMHW1KTJ1,res:National_Security_(2003_film),B00008WI9O,12,0.0,0.0,4.5730836391976746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1616100777332474e-09,0.999954268001739,0.0,2.581522005338537e-13
1330,2568,2008-09-01,AQUU8S55JGY2H,res:My_Voyage_to_Italy,B000092T5D,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957593646147329e-58,0.0,0.0,0.0,0.0
86,2592,2014-05-20,A18758S1PUYIDT,res:May_(film),B00009MEC4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997093663502898,0.00029063364971043074,0.0,0.0,0.0,0.0,0.0,0.0
1090,2592,2007-06-05,A4F8CJ1L4348V,res:May_(film),B00009MEC4,2,0.0,0.0,0.9999999992283222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.716731955730569e-10,0.0,0.0,4.131128478478535e-15
1020,2592,2011-06-28,A3PERVDBNCQJQV,res:May_(film),B00009MEC4,2,0.0,0.0,0.9999999999378453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.141854917228088e-11,0.0,0.0,7.373151386692674e-13
386,2622,2008-12-29,A1ZTE3K3EN4TS3,res:Traitor_(film),B0000ACOXL,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8592523972900634e-25,0.0
1022,2625,2009-02-22,A3PQ3K5RKNJYA1,res:Confidence_(2003_film),B0000AGQ2E,1,0.0,0.9999999999999609,0.0,0.0,0.0,0.0,2.0955846362241207e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.7905273807055643e-14,0.0
578,2631,2004-01-17,A2I7ZAB04Q0DML,res:Bruce_Almighty,B0000AKCKI,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07464265873199e-71,0.0
859,2634,2005-03-05,A3A48XEYWLWH7T,res:Millennium_Actress,B0000AK80C,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2634,2004-07-07,A14CC5FIPR5YVF,res:Millennium_Actress,B0000AK80C,2,0.0,0.0,0.9984606714303587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3768004237052936e-08,0.0015393047949345078,0.0,6.701066351781475e-12
1217,2642,2006-01-11,AG42CYU5P8NVQ,res:Whale_Rider,B0000CABBW,9,0.0,1.6238031505806244e-06,0.0,0.0,0.0,0.0,6.026121421187262e-12,0.0,0.0,0.9999983761908243,0.0,0.0,0.0,5.947473988812608e-16,0.0
114,2642,2009-07-23,A1ALOIPRR8Q06J,res:Whale_Rider,B0000CABBW,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5663278481900904e-16,0.0,0.0,1.0
198,2642,2004-04-07,A1GRPBJ38IVX54,res:Whale_Rider,B0000CABBW,4,0.0,0.0,0.0,0.0,0.9999999945943543,0.0,0.0,0.0,5.405647008575555e-09,0.0,0.0,0.0,0.0,0.0,0.0
310,2642,2004-02-16,A1S1O3YT8NS68A,res:Whale_Rider,B0000CABBW,1,0.0,0.999999999996966,0.0,0.0,0.0,0.0,3.0034858522951534e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.1213153730051925e-14,0.0
369,2646,2004-03-08,A1XXBVRRNGBG5Y,res:Suicide_Club_(film),B0000CC885,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696,2652,2009-08-16,A2UUP58XPQW3GF,res:The_Sea_Is_Watching,B0000CGNEG,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584137746595293e-10,0.9999999997413092,0.0,2.7736291420585287e-13
25,2663,2007-06-26,A12IDQSS4OW33B,res:%22Weird_Al%22_Yankovic:_The_Ultimate_Video_Collection,B0000DC13R,2,0.0,0.0,0.9999999998149924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8293799463826953e-10,0.0,0.0,2.067957679677738e-12
530,2692,2004-01-17,A2F3HLHRHQMR6O,res:Out_of_Time_(2003_film),B0000VJG72,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07464265873199e-71,0.0
1321,2692,2012-08-18,APT6JPBTK7ZB,res:Out_of_Time_(2003_film),B0000VJG72,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.385158892939229e-10,0.9999999992544915,0.0,1.0699117365753274e-10
229,2694,2004-10-10,A1K2ACRU9YJS17,res:Pieces_of_April,B0000VV4OK,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7421680114261734e-29,0.0,0.0,0.0,0.0
50,2701,2007-08-04,A1435P5AMCPB3X,res:Duplex_(film),B0000YTOKI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.617663914205957e-11,0.9999999999638227,0.0,1.530001631986031e-15
182,2702,2004-04-20,A1FPFWDC1ASYNJ,res:Secondhand_Lions,B0000YTP02,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999901714182239,9.828581777483537e-06,0.0,0.0,0.0,0.0,0.0,0.0
1253,2702,2013-05-10,AJQ1V64GV3ZDB,res:Secondhand_Lions,B0000YTP02,4,0.0,0.0,0.0,0.0,0.9999957962741669,0.0,0.0,0.0,4.203725833879199e-06,0.0,0.0,0.0,0.0,0.0,0.0
280,2702,2013-09-06,A1OH0GXCXPZ6MK,res:Secondhand_Lions,B0000YTP02,3,0.0,0.0,0.0,0.9999999999992681,0.0,0.0,0.0,0.0,0.0,0.0,7.331146490574931e-13,0.0,0.0,0.0,0.0
1087,2702,2007-08-27,A41I67QYRAOSQ,res:Secondhand_Lions,B0000YTP02,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445132070433596e-16,0.0,0.0,1.0
523,2732,2007-04-29,A2EBLL2OYEQJN9,res:Dirty_Pretty_Things_(film),B00018D3LE,4,0.0,0.0,0.0,0.0,0.9999998235800418,0.0,0.0,0.0,1.7641995821535132e-07,0.0,0.0,0.0,0.0,0.0,0.0
1046,2732,2004-03-28,A3RYBMVQNIU3R1,res:Dirty_Pretty_Things_(film),B00018D3LE,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
565,2732,2005-06-26,A2H9UO8RYFX5MB,res:Dirty_Pretty_Things_(film),B00018D3LE,2,0.0,0.0,0.9999999997913207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0166244539425668e-10,0.0,0.0,7.015749895241169e-12
726,2732,2006-05-02,A2XRZV63X79YSJ,res:Dirty_Pretty_Things_(film),B00018D3LE,4,0.0,0.0,0.0,0.0,0.9999997308886257,0.0,0.0,0.0,2.6911137378350956e-07,0.0,0.0,0.0,0.0,0.0,0.0
612,2732,2004-03-26,A2MZXLN9TLP1R4,res:Dirty_Pretty_Things_(film),B00018D3LE,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,2736,2005-01-08,ATOSQVSOA3D8Q,res:School_of_Rock,B00018U9FW,13,0.0,0.0,0.0,0.0,0.0,0.0,7.824354706829215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999992175645293,0.0
1306,2736,2004-03-08,AOVJYIUATQKR5,res:School_of_Rock,B00018U9FW,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,2739,2013-07-14,AWG1LIHKVGMN4,res:Looney_Tunes:_Back_in_Action,B0001906VI,2,0.0,0.0,0.9999999927881476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.414984566308314e-09,2.796867824049677e-09,0.0,2.709016195219296e-17
1376,2741,2005-12-09,AUNHTUF4ATEJM,res:Dreamkeeper,B00019330O,9,0.0,0.0,0.0,0.0,0.0,0.0,2.7284986589486617e-11,0.0,0.0,0.9999999999727152,0.0,0.0,0.0,6.262323107678342e-17,0.0
136,2742,2011-03-21,A1CLHLW9PFKG9Q,res:Shattered_Glass_(film),B0001907AI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999986243944268,1.3756055734758601e-06,0.0,0.0,0.0,0.0,0.0,0.0
404,2742,2008-07-04,A228JH8V9Y700G,res:Shattered_Glass_(film),B0001907AI,2,0.0,0.0,0.9999999969663307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.031784824691951e-09,2.0596496912200868e-14,0.0,1.8643381815666107e-12
391,2742,2007-04-08,A20G957N2TEVQX,res:Shattered_Glass_(film),B0001907AI,4,0.0,0.0,0.0,0.0,0.9999999835667809,0.0,0.0,0.0,1.643321736512107e-08,0.0,0.0,0.0,0.0,0.0,0.0
613,2752,2004-01-17,A2N03TUL3EZZDD,res:Scary_Movie_3,B0001AW0HU,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07464265873199e-71,0.0
746,2752,2004-06-20,A2ZM9BGE3K3SY2,res:Scary_Movie_3,B0001AW0HU,2,0.0,0.0,0.9999999999783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1567785883574776e-11,0.0,0.0,4.689509957773348e-14
1128,2752,2005-01-06,A82LCZ9ANBIH8,res:Scary_Movie_3,B0001AW0HU,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.364422110286361e-33,0.0
784,2752,2014-03-10,A33I7TEX4OT1XQ,res:Scary_Movie_3,B0001AW0HU,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
742,2760,2004-03-30,A2ZHDCYYP1PL2K,res:21_Grams,B0001CNRRU,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997854786197,2.1452138099107508e-07,0.0,0.0,0.0,0.0,0.0,0.0
325,2760,2007-07-08,A1TK6R2JSC97HL,res:21_Grams,B0001CNRRU,2,0.0,0.0,0.9999999998914397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085140302180447e-10,6.417229627547776e-16,0.0,4.7333643564478817e-14
1088,2760,2005-11-05,A457S8SW690NM,res:21_Grams,B0001CNRRU,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,2767,2006-01-18,A1KAR9G699RM56,res:Tokyo_Godfathers,B0001EFTVA,1,0.0,0.9999993487279564,0.0,0.0,0.0,0.0,5.745454508126506e-07,0.0,0.0,7.670742728983893e-08,0.0,0.0,0.0,1.9165184770750014e-11,0.0
956,2769,2013-06-19,A3JX5C8CIOJ5L5,res:Elephant_(2003_film),B0001EFUFK,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8209572385823796e-14,0.0,0.0,0.999999999999952
568,2769,2006-10-28,A2HII4U9WQ0XUV,res:Elephant_(2003_film),B0001EFUFK,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1234109900597622e-59,0.0,0.0,0.0,0.0
438,2769,2008-10-24,A26BWRBPP4V2WF,res:Elephant_(2003_film),B0001EFUFK,3,0.0,0.0,0.0,0.9999999999745448,0.0,0.0,0.0,0.0,0.0,0.0,2.5454493248311063e-11,0.0,0.0,0.0,0.0
588,2769,2006-11-22,A2JSEOARLS4B6F,res:Elephant_(2003_film),B0001EFUFK,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,2770,2004-05-01,AVSM66QEIPWUK,res:Ginger_Snaps_2:_Unleashed,B0001EFV7M,4,0.0,0.0,0.0,0.0,0.9999999774238015,0.0,0.0,0.0,2.2576198518668916e-08,0.0,0.0,0.0,0.0,0.0,0.0
743,2784,2008-05-09,A2ZHH7AK83JB5G,res:3_Women,B0001GH5TW,4,0.0,0.0,0.0,0.0,0.9999998254422603,0.0,0.0,0.0,1.7455773836650737e-07,0.0,0.0,0.0,0.0,0.0,0.0
488,2792,2011-04-12,A2ARRAMXWT83PT,res:Angels_in_America_(miniseries),B0001I2BUI,4,0.0,0.0,0.0,0.0,0.9999996620476213,0.0,0.0,0.0,3.379523800251166e-07,0.0,0.0,0.0,0.0,0.0,0.0
854,2811,2004-08-02,A39GH2BZBPH7ED,res:The_Station_Agent,B0001WTWDI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0489417414597e-11,0.9999999999595097,0.0,2.384806881708737e-15
506,2811,2004-07-08,A2C27IQUH9N1Z,res:The_Station_Agent,B0001WTWDI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1496348077949995e-15,0.0,0.0,1.0
627,2811,2004-07-28,A2ODBHT4URXVXQ,res:The_Station_Agent,B0001WTWDI,12,0.0,0.0,1.469741048848181e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054297716362932e-10,0.9999999998594546,0.0,1.3526951618254393e-15
1028,2817,2013-08-11,A3QIW6ULPIPM2V,res:The_Company_(film),B0001XAOPM,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1736163854337863e-28,0.0,0.0,1.0
593,2818,2007-04-24,A2KG8WLR1AKO12,res:The_Barbarian_Invasions,B0001XAPWE,4,0.0,0.0,0.0,0.0,0.9999999064558808,0.0,0.0,0.0,9.35441193616459e-08,0.0,0.0,0.0,0.0,0.0,0.0
1,2818,2004-03-06,A103KNDW8GN92L,res:The_Barbarian_Invasions,B0001XAPWE,4,0.0,0.0,0.0,0.0,0.9999999528509786,0.0,0.0,0.0,4.714902224871009e-08,0.0,0.0,0.0,0.0,0.0,0.0
787,2819,2008-08-22,A33PNAQ33DGBJG,res:The_Human_Stain_(film),B0001XAPX8,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467512219506607e-11,0.9999999999353193,0.0,4.179953348859874e-15
649,2819,2009-09-28,A2Q42ON9CEHR4O,res:The_Human_Stain_(film),B0001XAPX8,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677431527997238e-55,0.0,0.0,0.0,0.0
702,2830,2006-01-23,A2VD2D1QHCMF9Q,res:The_Snow_Walker,B00020BVYW,1,0.0,0.9999999016362557,0.0,0.0,0.0,0.0,9.835859852272374e-08,0.0,0.0,1.4481075681005522e-23,0.0,0.0,0.0,5.146634617141808e-12,0.0
450,2830,2007-09-25,A27DHFFWMH042Y,res:The_Snow_Walker,B00020BVYW,10,0.0,0.0,0.0,2.821489368091107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999717851063197,0.0,0.0,0.0,0.0
12,2831,2007-07-30,A10ODC971MDHV8,res:Touching_the_Void_(film),B00020BW4G,12,0.0,0.0,1.5082530474531466e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.464757124163031e-09,0.9999999915351339,0.0,1.1024570447017726e-13
461,2841,2010-03-06,A28GCEHD00JFZG,res:Bus_174,B00022FW4U,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
521,2841,2010-09-30,A2E1EFNIZL2FVA,res:Bus_174,B00022FW4U,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.702485945743663e-56,0.0,0.0,0.0,0.0
912,2851,2014-01-11,A3FL6CIO8QIJ2F,res:The_Dreamers_(2003_film),B00023P4HY,13,0.0,0.0,0.0,0.0,0.0,0.0,8.093210280822067e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999991906794,0.0
1247,2859,2006-01-02,AJIH1NJ9N28D9,res:Love_Object,B000255LFC,9,0.0,4.0283700026536165e-18,0.0,0.0,0.0,0.0,3.068018608085216e-09,0.0,0.0,0.9999999969319262,0.0,0.0,0.0,5.690282890518184e-14,0.0
