user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
466,55663,2011-07-17,A2R1HAXRNU0QX7,res:The_Wages_of_Fear,0780021932
466,46896,2012-09-10,A2R1HAXRNU0QX7,res:My_Week_with_Marilyn,B0059XTUB8
466,52615,2012-11-25,A2R1HAXRNU0QX7,res:Silver_Linings_Playbook,B008OGIPJA
466,44751,2013-05-04,A2R1HAXRNU0QX7,res:Margin_Call,B005FITIGO
466,55823,2013-06-17,A2R1HAXRNU0QX7,res:This_Is_the_End,B00BEJL69U
466,55439,2013-07-25,A2R1HAXRNU0QX7,res:The_Sapphires_(film),B00BEIYKDU
466,28520,2013-08-23,A2R1HAXRNU0QX7,res:Before_Midnight,B00DJYJPLO
467,26921,2013-02-21,A11PTCZ2FM2547,res:Almost_Famous,B00003CXMG
467,54839,2013-03-06,A11PTCZ2FM2547,res:The_Graduate,6305034397
467,36639,2013-03-11,A11PTCZ2FM2547,res:Gran_Torino,B001KVZ6ES
467,56647,2013-03-28,A11PTCZ2FM2547,res:Trouble_with_the_Curve,B009AMAK54
467,49851,2013-07-30,A11PTCZ2FM2547,res:Red_(film_series),B003Q6D2B4
467,55472,2013-10-22,A11PTCZ2FM2547,res:The_Sessions_(2012_film),B00AEK9BKQ
467,31325,2013-10-30,A11PTCZ2FM2547,res:Cloud_Atlas_(film),B0095HHM78
467,37219,2013-11-13,A11PTCZ2FM2547,res:Hart's_War,B00000F2UF
467,25810,2014-02-18,A11PTCZ2FM2547,res:42_(film),B009NNM9OA
467,57554,2014-06-23,A11PTCZ2FM2547,res:We're_the_Millers,B00BC36YWC
474,51859,2004-05-07,A2C27IQUH9N1Z,res:School_of_Rock,B00018U9FW
474,44046,2004-05-07,A2C27IQUH9N1Z,res:Love_Actually,B00005JMFQ
474,55125,2004-07-02,A2C27IQUH9N1Z,res:The_Lost_Skeleton_of_Cadavra,B00020HAY2
474,55536,2004-07-08,A2C27IQUH9N1Z,res:The_Station_Agent,B0001WTWDI
474,34151,2004-07-08,A2C27IQUH9N1Z,res:Elephant_(2003_film),B0001EFUFK
474,56474,2004-07-28,A2C27IQUH9N1Z,res:Touching_the_Void_(film),B00020BW4G
474,37924,2004-07-28,A2C27IQUH9N1Z,res:Human_Nature_(2001_film),B0000714E6
474,42622,2004-12-17,A2C27IQUH9N1Z,res:Kitchen_Stories,B00065GVIY
474,50814,2005-05-04,A2C27IQUH9N1Z,res:Robot_Stories,B0006Z2NMW
474,35809,2005-05-05,A2C27IQUH9N1Z,res:Garden_State_(film),B00005JNC2
487,43623,2011-10-24,A3H9JSM1SUTE4O,res:Limitless_(film),B0051MKMNC
487,51495,2011-12-11,A3H9JSM1SUTE4O,res:Salome's_Last_Dance,B00000JSIP
487,55189,2012-01-23,A3H9JSM1SUTE4O,res:The_Mill_and_the_Cross,B005FITISW
487,31567,2012-03-29,A3H9JSM1SUTE4O,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
487,56068,2012-03-29,A3H9JSM1SUTE4O,res:Tiny_Furniture,B00687XNVM
487,53928,2012-03-29,A3H9JSM1SUTE4O,res:Take_Shelter,B006HGXGWU
487,44051,2012-10-12,A3H9JSM1SUTE4O,res:Love_Crime,B005NHZAOQ
487,37092,2013-03-10,A3H9JSM1SUTE4O,res:Happy_People:_A_Year_in_the_Taiga,B005EWRJGM
487,52956,2014-04-24,A3H9JSM1SUTE4O,res:Sorcerer_(film),078322947X
487,40228,2014-06-30,A3H9JSM1SUTE4O,res:Jodorowsky's_Dune,B00J5LXMTG
500,49750,2013-11-18,A2IY9M330NKBW6,res:Ray_Harryhausen:_Special_Effects_Titan,B00B06GF3Y
500,35295,2013-11-19,A2IY9M330NKBW6,res:Frances_Ha,B00C7C02KC
500,51855,2013-12-12,A2IY9M330NKBW6,res:Scenic_Route_(film),B00DCRE50O
500,27030,2013-12-23,A2IY9M330NKBW6,res:American_Me,B0000714BS
500,52956,2014-01-03,A2IY9M330NKBW6,res:Sorcerer_(film),078322947X
500,51820,2014-02-01,A2IY9M330NKBW6,res:Saving_Mr._Banks,B00BEIYSL4
500,35894,2014-03-31,A2IY9M330NKBW6,res:Gattaca,0767805712
500,25887,2014-04-25,A2IY9M330NKBW6,res:A_Fantastic_Fear_of_Everything,B006WM36LA
500,36395,2014-06-15,A2IY9M330NKBW6,res:Girl_Most_Likely,B00DL47KWI
500,53572,2014-06-30,A2IY9M330NKBW6,res:Stuck_Between_Stations,B006QS9OCK
508,43949,2017-09-26,A20EEWWSFMZ1PN,res:Lost_Horizon_(1937_film),6305416222
508,34858,2017-09-29,A20EEWWSFMZ1PN,res:Eyes_of_Laura_Mars,0767821610
508,55117,2017-09-30,A20EEWWSFMZ1PN,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
508,53170,2017-09-30,A20EEWWSFMZ1PN,res:Steambath_(TV_series),B00006RCMV
508,55118,2017-10-01,A20EEWWSFMZ1PN,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY
508,35620,2017-10-02,A20EEWWSFMZ1PN,res:Frida,B00005JLPK
508,36774,2017-10-07,A20EEWWSFMZ1PN,res:Grumpy_Old_Men_(film),0790731517
508,37201,2017-10-22,A20EEWWSFMZ1PN,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
508,29056,2017-10-31,A20EEWWSFMZ1PN,res:Blade_Runner,0790729628
508,56053,2017-11-30,A20EEWWSFMZ1PN,res:Tin_Man_(1983_film),B0010X744G
514,53932,2012-12-01,A1TO1P3NV7OAU6,res:Taken_(film),B001GCUNYO
514,56793,2012-12-02,A1TO1P3NV7OAU6,res:U-571_(film),B00003CXHJ
514,56524,2012-12-02,A1TO1P3NV7OAU6,res:Transformers:_Dark_of_the_Moon,B004BDOEZO
514,57011,2012-12-03,A1TO1P3NV7OAU6,res:Vantage_Point_(film),B0012QCZ5O
514,56964,2012-12-03,A1TO1P3NV7OAU6,res:Valkyrie_(film),B001KZIRKY
514,57486,2012-12-04,A1TO1P3NV7OAU6,"res:War,_Inc.",B0015XHQVC
514,57370,2012-12-04,A1TO1P3NV7OAU6,res:WWII_in_HD,B002RUNMMO
514,43782,2012-12-08,A1TO1P3NV7OAU6,res:Live_at_Budokan_(2005_film),B005JJSGBW
514,54605,2012-12-11,A1TO1P3NV7OAU6,res:The_DFA_Remixes,B00006JMQT
514,46989,2013-02-09,A1TO1P3NV7OAU6,res:Nana_2,B0018BA758
515,56964,2013-12-23,A4SY5RCGC5CH9,res:Valkyrie_(film),B001KZIRKY
515,54151,2013-12-23,A4SY5RCGC5CH9,res:Ten_Canoes,B000K7VKX4
515,55099,2014-01-08,A4SY5RCGC5CH9,res:The_Limey,6305741921
515,38187,2014-01-16,A4SY5RCGC5CH9,res:In_Time,B004LWZW7E
515,43161,2014-01-21,A4SY5RCGC5CH9,res:Layer_Cake_(film),B0009X7BD2
515,52331,2014-02-04,A4SY5RCGC5CH9,res:Shaun_of_the_Dead,B0002MJT0I
515,53932,2014-02-14,A4SY5RCGC5CH9,res:Taken_(film),B001GCUNYO
515,38295,2014-03-10,A4SY5RCGC5CH9,res:Intolerable_Cruelty,B00005JMET
515,36657,2014-04-24,A4SY5RCGC5CH9,res:Greatest_Tank_Battles,B0055HK6V6
515,44043,2014-06-18,A4SY5RCGC5CH9,"res:Love,_Honor_and_Obey",B000059HAW
523,57534,2009-10-29,A1X054KUYG5V,res:Watchmen_(film),B001FB55H6
523,38347,2009-11-10,A1X054KUYG5V,res:Iron_Jawed_Angels,B00026L9CU
523,28125,2009-11-10,A1X054KUYG5V,res:August_(2008_film),B00177YA74
523,55515,2009-11-22,A1X054KUYG5V,res:The_Snow_Walker,B00020BVYW
523,54699,2009-12-16,A1X054KUYG5V,res:The_Escapist_(2008_film),B001B4PLZS
523,48048,2009-12-31,A1X054KUYG5V,res:Overlord_(1975_film),B000MTEFPA
523,54813,2009-12-31,A1X054KUYG5V,res:The_Girlfriend_Experience,B0027BOL46
523,49377,2010-01-18,A1X054KUYG5V,res:Public_Enemies_(2009_film),B002QEHPQA
523,37200,2010-01-24,A1X054KUYG5V,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
523,29044,2011-09-04,A1X054KUYG5V,res:Black_Swan_(film),B0041KKYEM
533,49154,2012-12-24,A1DK5AZMXS1QA3,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
533,54619,2013-01-07,A1DK5AZMXS1QA3,res:The_Day_of_the_Jackal_(film),0783226853
533,54906,2013-04-15,A1DK5AZMXS1QA3,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
533,55262,2013-06-12,A1DK5AZMXS1QA3,res:The_Numbers_Station,B00BNH9NCU
533,38168,2013-07-09,A1DK5AZMXS1QA3,res:Impostor_(2001_film),B0000640VR
533,38352,2013-10-05,A1DK5AZMXS1QA3,res:Ironclad_(film),B004X1Z14C
533,54919,2013-11-19,A1DK5AZMXS1QA3,res:The_Host_(2013_film),B0090SI4LU
533,55774,2013-11-20,A1DK5AZMXS1QA3,res:There_Will_Be_Blood,B00104QSOM
533,52754,2013-12-09,A1DK5AZMXS1QA3,res:Skyfall,B006X040NY
533,54303,2014-06-30,A1DK5AZMXS1QA3,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
534,53963,2006-12-08,A3Q1FVRV0CRYTH,res:Talk_to_Her,B00005JLQW
534,38115,2006-12-12,A3Q1FVRV0CRYTH,res:Igby_Goes_Down,B00007JXWX
534,42770,2006-12-12,A3Q1FVRV0CRYTH,res:Kung_Pow!_Enter_the_Fist,B00005JKXE
534,55325,2006-12-13,A3Q1FVRV0CRYTH,res:The_Pianist_(2002_film),B00005JLT5
534,49155,2006-12-15,A3Q1FVRV0CRYTH,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
534,45680,2006-12-19,A3Q1FVRV0CRYTH,res:Meet_the_Fockers,B00005JN5T
534,53036,2006-12-21,A3Q1FVRV0CRYTH,res:Spider-Man_2,B00005JMQW
534,55431,2007-01-15,A3Q1FVRV0CRYTH,res:The_Royal_Tenenbaums,B0000640VJ
534,26863,2007-01-29,A3Q1FVRV0CRYTH,res:All_the_King's_Men_(1949_film),B000K2UGXO
534,28272,2007-01-30,A3Q1FVRV0CRYTH,res:Bandits_(2001_film),B00005V4XW
539,37588,2006-05-09,AT6CZDCP4TRGA,res:High_Art,B00002JWZT
539,28493,2006-05-20,AT6CZDCP4TRGA,res:Beautiful_Boxer,B0009WPMA2
539,55092,2006-06-15,AT6CZDCP4TRGA,res:The_Life_and_Death_of_Peter_Sellers,B0007R4SX6
539,48158,2006-09-07,AT6CZDCP4TRGA,res:Paradise_Now,B000E0OE44
539,55147,2007-01-02,AT6CZDCP4TRGA,res:The_Mail_Order_Wife,B000AL72RI
539,34895,2007-06-17,AT6CZDCP4TRGA,res:Factotum_(film),B000ICL3NI
539,54638,2008-03-17,AT6CZDCP4TRGA,res:The_Departed,B000M341QE
539,27025,2008-03-22,AT6CZDCP4TRGA,res:American_Gangster_(film),B0011HOEY4
539,36639,2009-09-02,AT6CZDCP4TRGA,res:Gran_Torino,B001KVZ6ES
539,54368,2010-12-26,AT6CZDCP4TRGA,res:The_Best_of_Youth,B000C1VB8M
540,29612,2009-03-31,A36EW68H08UOCS,res:Brideshead_Revisited_(film),B001GXQSWE
540,37088,2009-04-20,A36EW68H08UOCS,res:Happy-Go-Lucky_(2008_film),B001N26GFC
540,53932,2009-05-13,A36EW68H08UOCS,res:Taken_(film),B001GCUNYO
540,47706,2009-05-19,A36EW68H08UOCS,res:Nothing_but_the_Truth_(2008_American_film),B001PR0Y8K
540,36230,2009-05-29,A36EW68H08UOCS,res:Get_Smart_(film),B001GMAVGE
540,25875,2009-12-05,A36EW68H08UOCS,res:A_Christmas_Carol_(2009_film),B003NFM3JK
540,49851,2010-11-11,A36EW68H08UOCS,res:Red_(film_series),B003Q6D2B4
540,56665,2011-01-09,A36EW68H08UOCS,res:True_Grit_(1969_film),B003UESJME
540,38188,2011-01-19,A36EW68H08UOCS,res:In_the_Bedroom,B000067J3S
540,54641,2012-01-24,A36EW68H08UOCS,res:The_Descendants,B004UXUX4Q
559,37985,2009-06-25,ABN5K7K1TM1QA,res:I've_Loved_You_So_Long,B001GCUO6Q
559,55419,2009-08-30,ABN5K7K1TM1QA,res:The_Road_Home_(1999_film),B00005QFE5
559,47706,2009-10-01,ABN5K7K1TM1QA,res:Nothing_but_the_Truth_(2008_American_film),B001PR0Y8K
559,45366,2010-08-19,ABN5K7K1TM1QA,res:Match_Point,B000EQHXNW
559,25939,2010-08-25,ABN5K7K1TM1QA,res:A_Prophet,B002BWP3UC
559,55297,2010-09-07,ABN5K7K1TM1QA,res:The_Page_Turner,B000P6R9NK
559,50030,2010-09-15,ABN5K7K1TM1QA,res:Revanche_(film),B002XUL6MG
559,54641,2013-03-11,ABN5K7K1TM1QA,res:The_Descendants,B004UXUX4Q
559,42544,2013-06-30,ABN5K7K1TM1QA,res:King_Corn_(film),B0012680D0
559,26251,2013-07-04,ABN5K7K1TM1QA,res:After_the_Wedding_(2006_film),B000OCY7JE
564,45366,2013-09-14,AW3VZ5O895LRK,res:Match_Point,B000EQHXNW
564,57092,2013-09-15,AW3VZ5O895LRK,res:Vicky_Cristina_Barcelona,B001DJ7PR8
564,52115,2013-10-26,AW3VZ5O895LRK,res:September_(1987_film),B00005AUJM
564,48957,2013-10-30,AW3VZ5O895LRK,res:Phil_Spector_(film),B00DGCIZD8
564,45123,2013-11-27,AW3VZ5O895LRK,res:Marry_Me_(miniseries),B005DETYX2
564,49963,2014-01-04,AW3VZ5O895LRK,res:Renoir_(film),B00B4EPDF8
564,29148,2014-01-10,AW3VZ5O895LRK,res:Blue_Jasmine,B00DL47RQ2
564,55463,2014-01-17,AW3VZ5O895LRK,res:The_Secret_in_Their_Eyes,B0036TGSJE
564,56664,2014-01-27,AW3VZ5O895LRK,res:True_Detective,B00HUCF420
564,55631,2014-06-02,AW3VZ5O895LRK,res:The_Unbelievable_Truth_(film),B000059PPA
575,52821,2012-05-31,A2KWQ64TRHB3YH,res:Sniper_2,B000085EFH
575,54360,2012-06-05,A2KWQ64TRHB3YH,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
575,52983,2012-06-17,A2KWQ64TRHB3YH,res:Source_Code,B004XQO90E
575,42947,2012-06-26,A2KWQ64TRHB3YH,res:Lara_Croft:_Tomb_Raider,B00003CXZ1
575,54562,2012-07-01,A2KWQ64TRHB3YH,res:The_Contractor_(2007_film),B000PISZ7M
575,38689,2013-12-18,A2KWQ64TRHB3YH,res:Jack_the_Giant_Slayer,B005LAIHUO
575,34791,2014-01-14,A2KWQ64TRHB3YH,res:Evelyn_(2002_film),B00008DDVT
575,48195,2014-05-02,A2KWQ64TRHB3YH,res:Parker_(2013_film),B005LAIILM
575,35096,2014-07-03,A2KWQ64TRHB3YH,res:Fill_the_Void,B00DJYJOPG
575,33293,2014-07-07,A2KWQ64TRHB3YH,res:Django_Unchained,B005LAIIJY
584,35086,2007-12-31,A2NJO6YE954DBH,res:Fido_(film),B000V4UH08
584,41592,2008-01-02,A2NJO6YE954DBH,res:Juno_(film),B000YABYLA
584,29153,2008-02-16,A2NJO6YE954DBH,res:Blue_State_(film),B0010AN7YU
584,56714,2008-03-28,A2NJO6YE954DBH,res:Turistas,B000N3AW6G
584,55004,2008-04-25,A2NJO6YE954DBH,res:The_Kill_Point,B00116W26M
584,35657,2008-05-12,A2NJO6YE954DBH,res:Frontier_(2016_TV_series),B0014VPFVS
584,55501,2008-08-07,A2NJO6YE954DBH,res:The_Sisterhood_of_the_Traveling_Pants_2,B001AVCFGK
584,30749,2010-07-14,A2NJO6YE954DBH,res:Chloe_(2009_film),B0037QGS0A
584,27838,2013-07-22,A2NJO6YE954DBH,res:Arcadia_(film),B00BQNSJZS
584,35255,2014-03-24,A2NJO6YE954DBH,res:Forgetting_the_Girl_(film),B00CFPC8EO
592,33293,2013-04-21,A1KMG1AIUS00DC,res:Django_Unchained,B005LAIIJY
592,52615,2013-05-09,A1KMG1AIUS00DC,res:Silver_Linings_Playbook,B008OGIPJA
592,54871,2013-05-09,A1KMG1AIUS00DC,res:The_Guilt_Trip_(film),B0087ITBT8
592,25810,2013-07-21,A1KMG1AIUS00DC,res:42_(film),B009NNM9OA
592,36357,2013-07-27,A1KMG1AIUS00DC,res:Ginger_&_Rosa,B00BEIYLWA
592,51820,2014-03-19,A1KMG1AIUS00DC,res:Saving_Mr._Banks,B00BEIYSL4
592,31446,2014-03-19,A1KMG1AIUS00DC,res:Commitment_(2013_film),B00GXG5KLY
592,54899,2014-03-19,A1KMG1AIUS00DC,res:The_Hidden_Fortress,B00HE01030
592,32918,2014-03-22,A1KMG1AIUS00DC,res:Delivery_Man_(film),B00GEKO51U
592,54907,2014-04-19,A1KMG1AIUS00DC,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
596,54058,2008-09-03,A2UYAFQ40U2PHS,res:Taste_of_Cherry,6305362688
596,55663,2008-09-11,A2UYAFQ40U2PHS,res:The_Wages_of_Fear,0780021932
596,34151,2008-10-01,A2UYAFQ40U2PHS,res:Elephant_(2003_film),B0001EFUFK
596,57675,2009-01-22,A2UYAFQ40U2PHS,res:White_Dog_(2022_film),B00005JPID
596,52993,2009-02-21,A2UYAFQ40U2PHS,res:Space_Cowboys,B00005ALS2
596,48263,2009-05-17,A2UYAFQ40U2PHS,res:Paths_of_Glory,0792841409
596,36639,2009-06-18,A2UYAFQ40U2PHS,res:Gran_Torino,B001KVZ6ES
596,55689,2010-01-17,A2UYAFQ40U2PHS,res:The_White_Ribbon,B002BWP4A6
596,34954,2010-06-01,A2UYAFQ40U2PHS,res:Far_Out_Man,B00008G8MO
596,52741,2011-07-03,A2UYAFQ40U2PHS,res:Skidoo_(film),B004WJV70W
598,52228,2013-11-17,A2EDZH51XHFA9B,res:Shaft_(1971_film),B00004Z1FX
598,57073,2013-12-16,A2EDZH51XHFA9B,res:Very_Bad_Things,6305353549
598,29158,2013-12-21,A2EDZH51XHFA9B,res:Bluebeard_(2009_film),B0039WGU82
598,36248,2014-01-05,A2EDZH51XHFA9B,res:Ghost_from_the_Machine,B004W5MHIC
598,29841,2014-01-13,A2EDZH51XHFA9B,res:Bully_(2011_film),B0059XTUH2
598,29317,2014-01-17,A2EDZH51XHFA9B,res:Boy_Wonder_(film),B005GLHO48
598,45290,2014-01-18,A2EDZH51XHFA9B,res:Mary_and_Max,B00366E1E6
598,55636,2014-01-20,A2EDZH51XHFA9B,res:The_Unseeable,B00A704PG8
598,29170,2014-02-14,A2EDZH51XHFA9B,res:Boarding_Gate,B001662FK0
598,51855,2014-03-20,A2EDZH51XHFA9B,res:Scenic_Route_(film),B00DCRE50O
601,25939,2010-03-21,A3M2WW0PO34B94,res:A_Prophet,B002BWP3UC
601,37776,2010-05-08,A3M2WW0PO34B94,res:Hot_Tub_Time_Machine,B002ZG97XI
601,25758,2010-11-11,A3M2WW0PO34B94,res:127_Hours,B0041KKYDI
601,29044,2010-12-30,A3M2WW0PO34B94,res:Black_Swan_(film),B0041KKYEM
601,56665,2011-01-08,A3M2WW0PO34B94,res:True_Grit_(1969_film),B003UESJME
601,56876,2011-03-11,A3M2WW0PO34B94,res:Unknown_(2011_film),B004A8ZX28
601,29841,2012-04-23,A3M2WW0PO34B94,res:Bully_(2011_film),B0059XTUH2
601,54360,2012-05-29,A3M2WW0PO34B94,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
601,54478,2012-09-14,A3M2WW0PO34B94,res:The_Campaign_(film),B008220BGQ
601,33293,2013-02-08,A3M2WW0PO34B94,res:Django_Unchained,B005LAIIJY
602,43953,2007-02-20,A2RFG9LI7JDILS,res:Lost_in_Translation_(film),B00005JMJ4
602,27062,2007-02-20,A2RFG9LI7JDILS,res:Amores_perros,B00005N8A9
602,54582,2007-02-26,A2RFG9LI7JDILS,res:The_Crime_of_Padre_Amaro_(2002_film),B00008AOX5
602,35237,2007-03-04,A2RFG9LI7JDILS,res:For_Your_Consideration_(film),B000M341Q4
602,33966,2007-03-07,A2RFG9LI7JDILS,res:Edmond_(film),B000GRUQZQ
602,55160,2007-05-21,A2RFG9LI7JDILS,res:The_Manson_Family_(film),B000784WS6
602,48123,2007-05-21,A2RFG9LI7JDILS,res:Pan's_Labyrinth,B00005JPA6
602,55938,2007-06-19,A2RFG9LI7JDILS,res:Tideland_(film),B000KB4898
602,55235,2007-06-29,A2RFG9LI7JDILS,res:The_Naked_Kiss,0780021088
602,38253,2007-08-26,A2RFG9LI7JDILS,res:Inland_Empire_(film),B000QQFKYE
605,46913,2006-08-05,A39AWL2FKWDFK6,res:Mysterious_Skin,B000ATQYQU
605,45786,2006-09-05,A39AWL2FKWDFK6,res:Memories_of_Murder_(1990_film),B0009XRZQK
605,44158,2006-09-20,A39AWL2FKWDFK6,res:Lucky_Number_Slevin,B00005JOX2
605,54638,2006-10-24,A39AWL2FKWDFK6,res:The_Departed,B000M341QE
605,55577,2006-12-07,A39AWL2FKWDFK6,res:The_Tall_T,B00065D1B4
605,54619,2006-12-08,A39AWL2FKWDFK6,res:The_Day_of_the_Jackal_(film),0783226853
605,43475,2007-02-25,A39AWL2FKWDFK6,res:Letters_from_Iwo_Jima,B00005JPKE
605,48123,2007-05-19,A39AWL2FKWDFK6,res:Pan's_Labyrinth,B00005JPA6
605,29042,2007-09-16,A39AWL2FKWDFK6,res:Black_Snake_Moan_(film),B00005JP97
605,38159,2007-12-02,A39AWL2FKWDFK6,res:Immortal_Sergeant,B000EHSVVO
607,55536,2004-10-18,AR37967IAR6ZT,res:The_Station_Agent,B0001WTWDI
607,53095,2004-10-25,AR37967IAR6ZT,res:Stage_Beauty,B00079HZUM
607,25964,2004-11-22,AR37967IAR6ZT,res:A_Very_Long_Engagement,B0007Z0NYQ
607,31402,2004-12-28,AR37967IAR6ZT,res:Collateral_(film),B00005JN2Z
607,37783,2005-02-02,AR37967IAR6ZT,res:Hotel_Rwanda,B0007R4T3U
607,56854,2005-03-30,AR37967IAR6ZT,res:Undertow_(2004_film),B0007R4T3K
607,46684,2005-05-13,AR37967IAR6ZT,res:Monster-in-Law,B000A343RI
607,46837,2005-12-28,AR37967IAR6ZT,res:Murderball_(film),B000B5XP24
607,54368,2005-12-28,AR37967IAR6ZT,res:The_Best_of_Youth,B000C1VB8M
607,41569,2005-12-29,AR37967IAR6ZT,res:Junebug_(film),B000BYRCQU
612,34471,2010-01-15,A1TEMNM9ZEOLJ6,res:Envy_(2004_film),B00005JM9Z
612,34895,2010-02-12,A1TEMNM9ZEOLJ6,res:Factotum_(film),B000ICL3NI
612,33966,2010-03-20,A1TEMNM9ZEOLJ6,res:Edmond_(film),B000GRUQZQ
612,54935,2010-05-20,A1TEMNM9ZEOLJ6,res:The_Human_Stain_(film),B0001XAPX8
612,55365,2010-06-11,A1TEMNM9ZEOLJ6,res:The_Promotion,B001AR0CUK
612,58010,2010-06-15,A1TEMNM9ZEOLJ6,res:Wonderful_Town_(film),B001LLA77S
612,51856,2010-06-28,A1TEMNM9ZEOLJ6,res:Schizo_(1976_film),B0009ZE9EE
612,35658,2010-07-02,A1TEMNM9ZEOLJ6,res:Frost/Nixon_(film),B001TH92N4
612,29170,2010-07-15,A1TEMNM9ZEOLJ6,res:Boarding_Gate,B001662FK0
612,55160,2010-09-08,A1TEMNM9ZEOLJ6,res:The_Manson_Family_(film),B000784WS6
615,44044,2011-10-15,AQZH7YTWQPOBE,"res:Love,_Wedding,_Marriage",B00561BNI6
615,57638,2011-11-24,AQZH7YTWQPOBE,res:What_Women_Want_(2011_film),B005BJ7XL4
615,29302,2011-11-27,AQZH7YTWQPOBE,res:Borrowed_Hearts,B00023ELYG
615,46566,2011-12-01,AQZH7YTWQPOBE,res:Miss_Nobody_(2010_film),B0054PSY6I
615,55228,2012-05-06,AQZH7YTWQPOBE,res:The_Muppets_(film),B004EPZ03O
615,35789,2012-05-06,AQZH7YTWQPOBE,res:Game_Change_(film),B007KAUWO2
615,49400,2012-07-27,AQZH7YTWQPOBE,res:Puss_in_Boots_(2011_film),B004LWZW7Y
615,55202,2012-08-15,AQZH7YTWQPOBE,res:The_Mists_of_Avalon_(miniseries),B00005QW5Y
615,54906,2012-12-14,AQZH7YTWQPOBE,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
615,30040,2013-04-28,AQZH7YTWQPOBE,res:Caprica,B001RTCP1U
616,53932,2009-05-20,A21B2TJBWCSK1R,res:Taken_(film),B001GCUNYO
616,50037,2009-05-29,A21B2TJBWCSK1R,res:Revolutionary_Road_(film),B0016Q2D66
616,35230,2009-06-29,A21B2TJBWCSK1R,res:For_All_Mankind_(film),0780022319
616,38275,2011-07-12,A21B2TJBWCSK1R,res:Insidious_(film),B004LWZW24
616,30109,2011-10-02,A21B2TJBWCSK1R,res:Carlos_(miniseries),B0056ANHN6
616,38203,2012-10-22,A21B2TJBWCSK1R,res:In_the_Mood_for_Love,B00003CXUM
616,54644,2013-08-05,A21B2TJBWCSK1R,res:The_Devil's_Backbone,B00CEIOH3M
616,55799,2014-01-30,A21B2TJBWCSK1R,res:Thief_(film),0792838947
616,34946,2014-02-21,A21B2TJBWCSK1R,res:Fantastic_Mr._Fox_(film),B001QOGYBI
616,49070,2014-07-08,A21B2TJBWCSK1R,res:Picnic_at_Hanging_Rock_(film),B000A2WDVW
621,56419,2009-04-08,A2B8GXSCB1R05T,res:Tony_Takitani,B000BQ7JXO
621,52498,2009-04-10,A2B8GXSCB1R05T,res:Shogun_Assassin,B0001CNPLI
621,50009,2009-05-01,A2B8GXSCB1R05T,res:Retribution_(2006_film),B00136MBUW
621,56844,2009-05-06,A2B8GXSCB1R05T,res:Under_the_Flag_of_the_Rising_Sun,B00097DXSU
621,41683,2009-09-16,A2B8GXSCB1R05T,res:Kaidan_(2007_film),B00260LDSU
621,55679,2010-01-06,A2B8GXSCB1R05T,res:The_Wayward_Cloud,B001725YZG
621,30280,2011-07-29,A2B8GXSCB1R05T,res:Caterpillar_(2010_film),B0063E00FC
621,28434,2011-11-11,A2B8GXSCB1R05T,res:Batman:_Year_One_(film),B0058YPN0U
621,53802,2012-07-25,A2B8GXSCB1R05T,res:Sword_of_Desperation,B006H3KQSK
621,53671,2013-01-03,A2B8GXSCB1R05T,res:Superman/Shazam!:_The_Return_of_Black_Adam,B003Z8ZCD4
623,28154,2010-01-04,A3GRN6J64F2C3X,res:Autism:_The_Musical,B0012XIGZ0
623,53670,2010-03-04,A3GRN6J64F2C3X,res:Superman/Batman:_Public_Enemies,B0027FG29Y
623,55536,2010-07-30,A3GRN6J64F2C3X,res:The_Station_Agent,B0001WTWDI
623,43563,2010-11-29,A3GRN6J64F2C3X,res:Life_Is_Hot_in_Cracktown,B002AT4JOM
623,29862,2011-05-25,A3GRN6J64F2C3X,res:Burning_Palms_(film),B004KNO798
623,49154,2011-05-27,A3GRN6J64F2C3X,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
623,28434,2011-10-26,A3GRN6J64F2C3X,res:Batman:_Year_One_(film),B0058YPN0U
623,54641,2011-11-30,A3GRN6J64F2C3X,res:The_Descendants,B004UXUX4Q
623,48017,2011-12-13,A3GRN6J64F2C3X,res:Our_Idiot_Brother,B004UXUWEC
623,45689,2012-11-28,A3GRN6J64F2C3X,res:Megamind,B003UESJF6
626,50965,2013-12-02,A1MNUAXPWP8BUJ,res:Romantics_Anonymous,B005V4X8PO
626,57559,2014-01-02,A1MNUAXPWP8BUJ,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
