user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
435,7151,2010-02-06,A1JQI648J0EJTH,res:From_the_Corner_of_His_Eye,0553502697,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,4121,2009-05-02,A1JQKR09IE2D4Z,res:The_Ascent_of_Money,0143116177,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,5344,2013-08-26,A1JRAPFDUA02P1,res:Conviction_(Patterson_novel),0345450191,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
438,4657,2004-09-14,A1JTG5X4VHJV27,res:On_the_Beach_(novel),0307473996,10,0.0,0.0,0.0,0.0,6.159632449357424e-114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
439,11151,2011-01-06,A1JUFCGU0L6H37,res:Finch_(novel),0980226015,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,6552,2011-10-14,A1JV4QKTEB7QBL,res:Cold_Vengeance_(novel),0446554979,10,0.0,0.0,0.0,0.0,7.146250790492514e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
441,5901,2006-02-18,A1JYYFGPMHSEB6,res:Love_and_Other_Impossible_Pursuits,0385515308,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,3840,2013-05-22,A1K1JW1C5CUSUZ,res:Bleak_House,0140434968,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,3755,2004-01-24,A1K2ACRU9YJS17,res:The_Stone_Diaries,014023313X,6,9.779307706569348e-05,0.0,0.0,0.0,0.0,0.0,0.9999022069229353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,3722,2013-06-15,A1K3NQAO49LXL2,res:Liar's_Poker,0140143459,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999716,0.0,2.755283630801912e-14,0.0
445,9770,2014-04-09,A1K5LVT31CG1IH,res:Winners_Take_All:_The_Elite_Charade_of_Changing_the_World,1480213985,14,0.0,0.03135515571774059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686448442822588
446,5491,2014-05-17,A1K6AA9Q9XF77P,res:Love_(Morrison_novel),0375409440,1,0.0,0.999999999999897,0.0,0.0,0.0,0.0,0.0,1.0238479261267091e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,4604,2013-09-18,A1K7X23UDT0R7V,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145,10,0.0,0.0,0.0,0.0,1.4543278417688163e-87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
448,5479,2011-08-08,A1KAS2W1TD8UOU,res:Sick_Puppy,0375409513,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
449,7913,2011-04-15,A1KBEN98IC0RBT,res:The_Mortal_Instruments,0743566572,14,0.0,0.0018332616030536234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981667383969476
450,5223,2013-09-11,A1KE3JBO3KQX2O,res:The_Body_Artist,0330484966,10,0.0,0.0,0.0,0.0,7.398234532204242e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
451,4113,2011-03-04,A1KEK09ZA6J9P8,res:In_Defense_of_Food,0143114964,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
452,7918,2008-10-29,A1KGWUYXUBEMB2,res:The_Wordy_Shipmates,0743578198,10,0.0,0.0,0.0,0.0,2.7155725161768464e-47,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
453,4622,2012-02-16,A1KJO5VP4K3CHU,res:Mellon:_An_American_Life,0307386791,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,5351,2012-08-08,A1KSK0XANJ3WXM,res:Un_Lun_Dun,0345458443,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
455,8167,2010-10-23,A1KU4GGVAQ47AO,res:Dark_Harvest_(novel),076531911X,10,0.0,0.0,0.0,0.0,1.407813974419818e-270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
456,4039,2012-06-26,A1KXNND4E9E42D,res:My_Life_Next_Door,0142426040,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0385281136497112e-15,0.0
457,3906,2013-10-19,A1KZ6HQPP5S5DN,res:Shadow_Kiss,014132855X,4,0.0,0.0,0.0,0.0,0.9885298020796822,0.0,0.0,0.0,0.0,0.0,0.011470197920316734,0.0,0.0,0.0,0.0
458,5144,2012-01-23,A1L0SUHFS9LHPA,res:Why_We_Broke_Up,0316127256,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,4834,2009-08-19,A1L10XK94U8YQL,res:The_Last_Child,0312359322,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460,10404,2011-12-16,A1L20MX19ZMNW5,res:The_Lake_(Yasunari_Kawabata_novel),1612190898,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,7365,2011-11-20,A1L2ESCNMK046Q,res:Audition_(novel),0670013196,9,0.0,0.0,0.0,0.0,1.153773938707847e-195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
462,6563,2012-08-13,A1L43KWWR05PCS,res:Wild_Fire_(novel),044657967X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
463,2966,2013-11-06,A1L5WAZAL5H1SA,res:Allegiant_(novel),0007444117,9,0.0,0.0,0.0,0.0,1.2502569431572853e-43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
464,4828,2006-02-12,A1L8HRCM60W0W7,res:Killer_Instinct_(novel),0312347472,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,8271,2006-11-10,A1L8SPW7Y3IQRO,res:America_Alone,0786157933,9,0.0,0.0,0.0,0.0,1.8039175935527583e-179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
466,5094,2008-07-08,A1L94WV25FV2QT,res:When_You_Are_Engulfed_in_Flames,0316024597,2,0.0,0.0,0.9999919998761034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00012389629137e-06,0.0,0.0,0.0
467,7386,2010-05-07,A1L9E4OA926W9B,res:The_Millionaire_Next_Door,0671015206,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,5422,2013-12-14,A1LBRQUW3YBLJ1,res:The_Unwinding,0374102414,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,3881,2009-06-26,A1LDAIGOQ6N4DW,res:The_Black_Swan:_The_Impact_of_the_Highly_Improbable,0141034599,2,0.0,0.0,0.9984924673865775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015075326134222277,0.0,6.649869977271097e-23,0.0
470,4028,2009-05-31,A1LF6KRC9OXKNB,res:Wintergirls,014241557X,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,4039,2012-08-18,A1LFSGE6X1YSI,res:My_Life_Next_Door,0142426040,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,8209,2004-03-26,A1LFU4S2VRNJ9P,res:Gulag:_A_History,0767900561,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473,7360,2001-06-22,A1LGDNGMC2U8H4,res:Stolen_Lives:_Twenty_Years_in_a_Desert_Jail,0641500815,2,0.0,0.0,0.9999966277258583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3722741420396203e-06,0.0,2.420253021193373e-19,0.0
474,6706,2011-10-15,A1LGTZGH7GMUAQ,res:Whistling_in_the_Dark_(Buechner_book),0451221230,10,0.0,0.0,0.0,0.0,1.33814955325016e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
475,3907,2012-07-30,A1LI7KZH6VHPAQ,res:Artemis_Fowl_and_the_Last_Guardian,0141340762,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
476,4317,2012-06-14,A1LIYCSF2MDWFB,res:Homage_to_Catalonia,0156421178,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.806391742113928e-16,0.0
477,10835,2013-06-09,A1LKHK7CTD9LA1,res:Intensity_(novel),0345384369,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.132038064722291e-18,0.0
478,3597,2012-10-03,A1LKSZ9CYJ6829,res:The_Cement_Garden,0099468387,10,0.0,0.0,0.0,0.0,1.3454085347549126e-25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
479,3228,2010-11-10,A1LMBM1N4EXS5W,res:A_Canticle_for_Leibowitz,0060892994,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
480,11353,2012-08-26,A1LMQHB3ZANNVN,res:Cloud_Atlas_(novel),0340822775,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
481,5204,2003-03-13,A1LP6O85Z894GT,res:Lonesome_Dove,0330317547,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
482,6091,2005-07-16,A1LVMQ52YODRMO,"res:Farewell,_My_Lovely",0394758277,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
483,9488,2012-05-30,A1LVZOK9F7K4CN,"res:No,_They_Can't",1442347120,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,3676,2012-04-20,A1LW3XGXYP98BW,res:A_Confederacy_of_Dunces,0140058893,1,0.0,0.9999955927313475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4072686523771485e-06
485,4157,2010-07-03,A1M0VD70MFVSSI,res:The_Girl_with_the_Dragon_Tattoo,0143170090,2,0.0,0.0,0.9999977179376669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2820623320791005e-06,0.0,0.0,0.0
486,3973,2013-01-01,A1M1Y5UGONAW06,res:Skippyjon_Jones,0142404039,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,5364,2008-07-07,A1M2T0J45TTE64,res:Shadow_Divers,0345482476,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
488,7897,2010-02-06,A1M49QNOFQWDBS,res:Olive_Kitteridge,0743467728,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,11512,2007-01-20,A1M4NJYP0WNL8Q,res:The_Book_of_the_Dead_(novel),0446576980,6,0.001095992148591122,0.0,0.0,0.0,0.0,0.0,0.9989040078514092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,5228,2009-05-27,A1M5ZT35YX6TIN,res:The_Great_Perhaps,033051248X,7,0.0,0.0005388056395399858,0.0,0.0,0.0,0.0,0.0,0.9994611943604601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,10114,2007-03-27,A1M8PP7MLHNBQB,res:Radicals_for_Capitalism,1586483501,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
492,2967,2012-07-18,A1MBOTC01N0IY9,res:A_Feast_for_Crows,0007447868,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
493,6518,2014-03-28,A1MBZU0FO2GVP7,res:Message_in_a_Bottle_(novel),0446523569,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985638906583568,0.0,0.0,0.0,0.0,0.0,0.0,0.001436109341643857
494,11328,2012-05-02,A1MC4HPPG89VMQ,res:Taste_(short_story),1937254550,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,4521,2012-10-26,A1MC6BFHWY6WC3,res:1493:_Uncovering_the_New_World_Columbus_Created,0307265722,4,0.0,0.0,0.0,0.0,0.9999973450019513,0.0,0.0,0.0,0.0,0.0,2.6549980489295646e-06,0.0,0.0,0.0,0.0
496,3850,2009-05-21,A1MCAHDE1F3Q6L,res:Blueberries_for_Sal,014050169X,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,5890,2011-12-23,A1MD99Z7WM27LS,res:Slavery_by_Another_Name,0385506252,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,2967,2014-01-30,A1MIXHFSMNEE42,res:A_Feast_for_Crows,0007447868,8,3.4589419450828263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999965410580558,0.0,0.0,0.0,0.0,0.0,0.0
499,3175,2013-04-25,A1MJFOR1ABINJ4,"res:Alas,_Babylon",0060741872,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.513006413528623e-48
500,6186,2014-01-19,A1MND3QHN446KD,res:Naked_in_Death,0399151575,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,4085,2007-04-30,A1MS3NGW49TR91,res:The_Battle_for_Spain,014303765X,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.670174735710684e-63
502,3043,2002-05-13,A1MTWGF1H69OVJ,res:Lucy_Sullivan_Is_Getting_Married,0060090375,7,0.0,1.6123011670893318e-05,0.0,0.0,0.0,0.0,0.0,0.9999838769883287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,5849,2013-07-06,A1MW9QSNX3KZHB,res:The_Dinner_(novel),0385346859,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
504,3582,2005-02-10,A1MXO11GL94AX9,res:Atonement_(novel),0099429799,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,3585,2001-06-06,A1MYUO5OIDMNMM,res:Black_Light_(novel),0099453193,2,0.0,0.0,0.9999950915372822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9084627192003585e-06,0.0,1.3683610755063615e-18,0.0
506,6177,2002-06-22,A1N01YOBWF8WDP,res:Potshot_(novel),0399147101,2,0.0,0.0,0.9999969473750506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052624948155671e-06,0.0,9.496670161267151e-20,0.0
507,8367,2013-11-17,A1N1YEMTI9DJ86,res:Caught_(Coben_novel),0802122124,9,0.0,0.0,0.0,0.0,4.032802341793467e-93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
508,7125,2012-10-20,A1N46G8TKM3ZQB,res:The_Water_Is_Wide_(book),0553268937,4,0.0,0.0,0.0,0.0,0.9999717944684757,0.0,0.0,0.0,0.0,0.0,2.820553152500723e-05,0.0,0.0,0.0,0.0
509,4536,2010-07-06,A1N8C14R3UWBXL,res:Half_the_Sky,0307267148,2,0.0,0.0,0.9999976499960653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3500039345813602e-06,0.0,0.0,0.0
510,10115,2012-04-14,A1NATT3PN24QWY,res:Poor_Economics,1586487981,14,0.0,3.042382266416762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999695761773372
511,7154,2013-10-08,A1NC5YN34N5VRX,res:One_Door_Away_from_Heaven,0553528947,10,0.0,0.0,0.0,0.0,6.64491702339065e-24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
512,9297,2013-12-30,A1NC9AGZOBI0M1,res:And_the_Mountains_Echoed,1408842432,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,7654,2004-05-30,A1NDCI95LSJC5C,res:Benjamin_Franklin:_An_American_Life,0684807610,7,0.0,6.39738422471611e-06,0.0,0.0,0.0,0.0,0.0,0.9999936026157737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,4621,2010-02-21,A1NEKHFKE5F5RU,res:Dreams_from_My_Father,0307383415,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,4640,2009-06-09,A1NEYE93FWXT36,res:Sag_Harbor_(novel),0307455165,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999998483,0.0,1.5167424008098365e-12,0.0
516,2966,2014-01-10,A1NKHQ9L0KIIB5,res:Allegiant_(novel),0007444117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,10282,2010-02-23,A1NLBI7ERI1EEP,res:The_Elegance_of_the_Hedgehog,1598879251,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,6278,2011-10-04,A1NLZ3GQM63UYH,res:Loyalty_in_Death,042517140X,10,0.0,0.0,0.0,0.0,6.200440190565307e-63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
519,8219,2013-06-13,A1NOBRCN20NGD5,res:A_Constellation_of_Vital_Phenomena,0770436404,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.585724192775084e-16,0.0
520,3863,2004-04-23,A1NPNGWBVD9AK3,res:Embers_(novel),0141004312,7,0.0,1.6434840190965607e-05,0.0,0.0,0.0,0.0,0.0,0.9999835651598096,0.0,0.0,0.0,0.0,0.0,0.0,4.395782216378122e-34
521,8389,2008-10-18,A1NQ8UOWRUQFZZ,res:A_Splendid_Exchange,0802144160,10,0.0,0.0,0.0,0.0,3.7895972360462934e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
522,8473,2010-11-02,A1NSJ7IFI4IZ4Q,res:The_Thief_Queen's_Daughter,0805089926,9,0.0,0.0,0.0,0.0,9.762227518654826e-293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
523,6417,2005-08-09,A1NSMQIF1C2VCE,res:Red_Thunder_(novel),0441010156,2,0.0,0.0,0.9999949458456643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.054154334355944e-06,0.0
524,4663,2011-06-25,A1NSWV5MOGQ31A,res:Please_Look_After_Mom,0307593916,2,0.0,0.0,0.99984908854986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015091145013137216,0.0,8.090627084090518e-15,0.0
525,4892,2012-01-01,A1NT7ED5TATUAM,res:The_Bonfire_of_the_Vanities,0312427573,8,2.363884083473323e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997636115903,0.0,0.0,0.0,0.0,0.0,0.0
526,4059,2012-11-27,A1NUM7JPYLNBQL,res:A_Long_Long_Way,0143035096,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
527,6550,2010-05-28,A1NYG6MWWHAV66,res:Fever_Dream_(Preston_and_Child_novel),0446554952,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,10349,2012-03-01,A1O0ME0X1502E9,res:The_Butterfly_Clues,1606842633,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529,5970,2014-01-04,A1O3SZ5I2F42A,res:The_End_of_Faith,0393035158,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,4985,2013-03-15,A1O6PCI6NMPI6J,res:Reliquary_(novel),0312860951,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531,4582,2012-08-06,A1O8SA36379L73,res:A_Spot_of_Bother,0307278867,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
532,10115,2014-04-14,A1O96IRCAIDZRQ,res:Poor_Economics,1586487981,1,0.0,0.999999973666306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6333695025564296e-08
533,3721,2013-10-10,A1OBNY1WB38LMI,res:The_General_in_His_Labyrinth,0140148590,10,0.0,0.0,0.0,0.0,9.92377149332894e-13,0.0,0.0,0.0,0.0,0.0,0.999999999999007,0.0,0.0,0.0,0.0
534,5996,2010-08-26,A1OBPHRXHZF8P6,res:The_Post-American_World,039306235X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
535,6717,2013-09-15,A1OLGW6LUM9M5U,res:The_Dragon_House,0451227859,10,0.0,0.0,0.0,0.0,1.469176743039734e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
536,4658,2013-10-07,A1OM1ORZYCZ8VY,res:The_Troubled_Man,0307477401,10,0.0,0.0,0.0,0.0,8.735262407147396e-15,0.0,0.0,0.0,0.0,0.0,0.9999999999999911,0.0,0.0,0.0,0.0
537,5836,2011-02-20,A1OP4JV3DLZRBZ,res:Darkfever,0385339151,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,5391,2013-11-14,A1OPZ3BUTEL47R,res:The_Circle_(Eggers_novel),0345807294,9,0.0,0.0,0.0,0.0,1.3271272911341683e-72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
539,3243,2012-04-22,A1OQVARY97HLGU,res:Just_Kids,0060936223,7,0.0,0.013402889355972744,0.0,0.0,0.0,0.0,0.0,0.9865971068555719,0.0,0.0,0.0,0.0,0.0,0.0,3.788454298309475e-09
540,11350,2008-08-11,A1OSPY4MSOLE5V,res:The_Collectors_(novel),0330444085,2,0.0,0.0,0.9999442664382494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.573356174900847e-05,0.0
541,9286,2012-06-06,A1OWKIJSTPZRA5,res:Code_Name_Verity,1405258217,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0547417972170754e-21,0.0
542,5385,2007-01-11,A1OX82JPAQLL60,res:The_Innocent_Man:_Murder_and_Injustice_in_a_Small_Town,0345532015,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,10117,2011-12-30,A1OYW08VVPMP3Q,res:K_Blows_Top,1586484974,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,8184,2011-03-20,A1P19BMQKUMYST,res:Dreadnought_(book),0765325780,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
545,4212,2005-07-11,A1P4YM1949SBJ1,res:The_Name_of_the_Rose,0151446474,2,0.0,0.0,0.9999888888679827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111132016564214e-05,0.0,0.0,0.0
546,8439,2013-11-28,A1P77JG6PMRRPK,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
547,4019,2009-07-19,A1P7EHJUKT8H5,res:Along_for_the_Ride_(novel),0142415561,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
548,6546,2010-10-04,A1P8DIBAXF6H37,res:Columbine_(book),0446546925,10,0.0,0.0,0.0,0.0,4.778941300768798e-236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
549,7173,2013-11-21,A1PEKEZTSDJAVH,res:Toms_River_(book),055380653X,9,0.0,0.0,0.0,0.0,2.9058223402003365e-198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
550,10347,2013-07-19,A1PFEBCR3RFC53,res:600_Hours_of_Edward,1606390139,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
551,3919,2005-12-29,A1PJDV044CLYCY,res:Getting_Things_Done,0142000280,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,4191,2009-07-31,A1PKJUAQFGNLSX,res:The_Ghost_Writer,0151010749,2,0.0,0.0,0.9999946952891228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304710876589701e-06,0.0,0.0,0.0
553,4536,2014-02-08,A1POFVVXUZR3IQ,res:Half_the_Sky,0307267148,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,6544,2010-03-21,A1PPD5TOR6VVYV,res:Start-up_Nation,044654146X,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
555,5989,2011-12-30,A1PQ76H0AFQ0CR,res:Six_Frigates,0393058476,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
